id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
7558,33088,0,10032962,671,500000000,126122477345
7559,33092,0,9759462,647,500000000,126122477345
7560,33096,0,10366873,561,500000000,126122477345
7561,33100,0,9716414,496,500000000,126122477345
7562,33104,0,10167275,816,500000000,126122477345
7563,33108,0,10168218,1208,500000000,126122477345
7564,33112,0,9710861,802,500000000,126122477345
7565,33116,0,10131310,722,500000000,126122477345
7566,33120,0,9774845,821,500000000,126122477345
7567,33124,0,10087414,879,500000000,126122477345
7568,33128,0,9955057,937,500000000,126122477345
7569,33132,0,10021790,655,500000000,126122477345
7570,33136,0,9665234,598,500000000,126122477345
7571,33140,0,10059357,950,500000000,126122477345
7572,33144,0,10041119,732,500000000,126122477345
7573,33148,0,10247220,739,500000000,126122477345
7574,33152,0,9566678,756,500000000,126122477345
7575,33156,0,10159612,899,500000000,126122477345
7576,33160,0,9543630,704,500000000,126122477345
7577,33164,0,10674798,882,500000000,126122477345
7578,33168,0,9629497,827,500000000,126122477345
7579,33172,0,10217371,733,500000000,126122477345
7580,33176,0,9863092,752,500000000,126122477345
7581,33180,0,9914977,709,500000000,126122477345
7582,33184,0,9815102,754,500000000,126122477345
7583,33188,0,9974746,760,500000000,126122477345
7584,33192,0,10074391,815,500000000,126122477345
7585,33196,0,10414944,796,500000000,126122477345
7586,33200,0,9659412,751,500000000,126122477345
7587,33204,0,10008606,755,500000000,126122477345
7588,33208,0,9971647,798,500000000,126122477345
7589,33212,0,10012434,788,500000000,126122477345
7590,33216,0,9564541,561,500000000,126122477345
7591,33220,0,10162145,445,500000000,126122477345
7592,33224,0,10118407,535,500000000,126122477345
7593,33228,0,9751671,761,500000000,126122477345
7594,33232,0,10341742,693,500000000,126122477345
7595,33236,0,9936732,758,500000000,126122477345
7596,33240,0,9828751,766,500000000,126122477345
7597,33244,0,10093242,610,500000000,126122477345
7598,33248,0,9724741,574,500000000,126122477345
7599,33252,0,10261780,783,500000000,126122477345
7600,33256,0,9785055,763,500000000,126122477345
7601,33260,0,10083854,607,500000000,126122477345
7602,33264,0,9805379,607,500000000,126122477345
7603,33268,0,10039774,572,500000000,126122477345
7604,33272,0,10025663,708,500000000,126122477345
7605,33276,0,9943297,709,500000000,126122477345
7606,33280,0,10460564,816,500000000,126122477345
7607,33284,0,9390754,690,500000000,126122477345
7608,33288,0,10120503,811,500000000,126122477345
7609,33292,0,10089888,808,500000000,126122477345
7610,33296,0,10001544,799,500000000,126122477345
7611,33300,0,9749049,835,500000000,126122477345
7612,33304,0,9929213,718,500000000,126122477345
7613,33308,0,10024587,869,500000000,126122477345
7614,33312,0,9787331,950,500000000,126122477345
7615,33316,0,10070828,933,500000000,126122477345
7616,33320,0,9836914,559,500000000,126122477345
7617,33324,0,10113559,699,500000000,126122477345
7618,33328,0,10051038,531,500000000,126122477345
7619,33332,0,9904021,788,500000000,126122477345
7620,33336,0,10165907,774,500000000,126122477345
7621,33340,0,9792344,754,500000000,126122477345
7622,33344,0,10226526,762,500000000,126122477345
7623,33348,0,9778469,689,500000000,126122477345
7624,33352,0,9974805,587,500000000,126122477345
7625,33356,0,9906924,842,500000000,126122477345
7626,33360,0,10528299,757,500000000,126122477345
7627,33364,0,9621951,667,500000000,126122477345
7628,33368,0,10395823,422,500000000,126122477345
7629,33372,0,9501486,1465,500000000,126122477345
7630,33376,0,9806386,951,500000000,126122477345
7631,33380,0,10163735,772,500000000,126122477345
7632,33384,0,10033229,775,500000000,126122477345
7633,33388,0,9918911,721,500000000,126122477345
7634,33392,0,10114550,846,500000000,126122477345
7635,33396,0,9940018,1332,500000000,126122477345
7636,33400,0,9784595,746,500000000,126122477345
7637,33404,0,10355660,626,500000000,126122477345
7638,33408,0,9820948,785,500000000,126122477345
7639,33412,0,9866710,1346,500000000,126122477345
7640,33416,0,9963906,682,500000000,126122477345
7641,33420,0,10182880,702,500000000,126122477345
7642,33424,0,10072978,978,500000000,126122477345
7643,33428,0,9712629,751,500000000,126122477345
7644,33432,0,9991828,830,500000000,126122477345
7645,33436,0,9631175,873,500000000,126122477345
7646,33440,0,10181231,809,500000000,126122477345
7647,33444,0,10222645,845,500000000,126122477345
7648,33448,0,10458138,857,500000000,126122477345
7649,33452,0,9480277,836,500000000,126122477345
7650,33456,0,9944603,771,500000000,126122477345
7651,33460,0,10189121,596,500000000,126122477345
7652,33464,0,10135413,751,500000000,126122477345
7653,33468,0,9903258,716,500000000,126122477345
7654,33472,0,9492072,722,500000000,126122477345
7655,33476,0,9976846,751,500000000,126122477345
7656,33480,0,10314782,718,500000000,126122477345
7657,33484,0,9964761,992,500000000,126122477345
7658,33488,0,9924874,827,500000000,126122477345
7659,33492,0,9868093,733,500000000,126122477345
7660,33496,0,9991400,631,500000000,126122477345
7661,33500,0,9983883,544,500000000,126122477345
7662,33504,0,10076570,999,500000000,126122477345
7663,33508,0,9823523,1634,500000000,126122477345
7664,33512,0,10515715,837,500000000,126122477345
7665,33516,0,9685259,809,500000000,126122477345
7666,33520,0,10110305,975,500000000,126122477345
7667,33524,0,9813896,882,500000000,126122477345
7668,33528,0,9854888,937,500000000,126122477345
7669,33532,0,10159322,718,500000000,126122477345
7670,33536,0,9939718,751,500000000,126122477345
7671,33540,0,9898313,905,500000000,126122477345
7672,33544,0,10197640,772,500000000,126122477345
7673,33548,0,10037193,839,500000000,126122477345
7674,33552,0,9775257,808,500000000,126122477345
7675,33556,0,9970546,960,500000000,126122477345
7676,33560,0,9899248,802,500000000,126122477345
7677,33564,0,9656839,642,500000000,126122477345
7678,33568,0,10350386,594,500000000,126122477345
7679,33572,0,10298488,562,500000000,126122477345
7680,33576,0,9786789,803,500000000,126122477345
7681,33580,0,9580740,793,500000000,126122477345
7682,33584,0,10117829,605,500000000,126122477345
7683,33588,0,10117472,591,500000000,126122477345
7684,33592,0,10380258,841,500000000,126122477345
7685,33596,0,9458198,797,500000000,126122477345
7686,33600,0,10087496,766,500000000,126122477345
7687,33604,0,9872547,655,500000000,126122477345
7688,33608,0,10301099,668,500000000,126122477345
7689,33612,0,9709904,791,500000000,126122477345
7690,33616,0,9907414,712,500000000,126122477345
7691,33620,0,10441691,601,500000000,126122477345
7692,33624,0,9486506,538,500000000,126122477345
7693,33628,0,10059405,771,500000000,126122477345
7694,33632,0,10050393,692,500000000,126122477345
7695,33636,0,9929918,1423,500000000,126122477345
7696,33640,0,9994496,863,500000000,126122477345
7697,33644,0,9981065,741,500000000,126122477345
7698,33648,0,10129088,699,500000000,126122477345
7699,33652,0,9436823,725,500000000,126122477345
7700,33656,0,10428715,665,500000000,126122477345
7701,33660,0,19928364,538,500000000,126122477345
7702,33664,0,10099572,625,500000000,126122477345
7703,33668,0,9887771,552,500000000,126122477345
7704,33672,0,9923198,488,500000000,126122477345
7705,33676,0,10214289,738,500000000,126122477345
7706,33680,0,9955728,659,500000000,126122477345
7707,33684,0,9735398,1014,500000000,126122477345
7708,33688,0,9919556,716,500000000,126122477345
7709,33692,0,10068284,630,500000000,126122477345
7710,33696,0,9723139,514,500000000,126122477345
7711,33700,0,10393052,489,500000000,126122477345
7712,33704,0,9719323,739,500000000,126122477345
7713,33708,0,9968583,706,500000000,126122477345
7714,33712,0,10390221,943,500000000,126122477345
7715,33716,0,9451434,850,500000000,126122477345
7716,33720,0,10139230,915,500000000,126122477345
7717,33724,0,10493699,741,500000000,126122477345
7718,33728,0,9639118,902,500000000,126122477345
7719,33732,0,9885077,913,500000000,126122477345
7720,33736,0,9968829,922,500000000,126122477345
7721,33743,0,20187140,1006,500000000,126122477345
7722,33747,0,9709279,848,500000000,126122477345
7723,33751,0,10059724,605,500000000,126122477345
7724,33755,0,9696866,706,500000000,126122477345
7725,33759,0,10023089,812,500000000,126122477345
7726,33763,0,10321325,747,500000000,126122477345
7727,33767,0,9905004,779,500000000,126122477345
7728,33771,0,10015291,762,500000000,126122477345
7729,33775,0,10023929,816,500000000,126122477345
7730,33779,0,10000610,766,500000000,126122477345
7731,33783,0,9622263,685,500000000,126122477345
7732,33787,0,10306495,862,500000000,126122477345
7733,33791,0,9646381,845,500000000,126122477345
7734,33795,0,9838858,818,500000000,126122477345
7735,33799,0,9966298,636,500000000,126122477345
7736,33803,0,9834923,681,500000000,126122477345
7737,33807,0,10005664,693,500000000,126122477345
7738,33811,0,10161049,648,500000000,126122477345
7739,33815,0,9887577,682,500000000,126122477345
7740,33819,0,10120741,962,500000000,126122477345
7741,33823,0,9870813,695,500000000,126122477345
7742,33827,0,10016296,631,500000000,126122477345
7743,33831,0,10318248,862,500000000,126122477345
7744,33835,0,10040039,682,500000000,126122477345
7745,33839,0,10136280,640,500000000,126122477345
7746,33843,0,9826552,735,500000000,126122477345
7747,33847,0,10037062,725,500000000,126122477345
7748,33851,0,9660620,903,500000000,126122477345
7749,33855,0,10100919,791,500000000,126122477345
7750,33859,0,10173439,841,500000000,126122477345
7751,33863,0,10115415,765,500000000,126122477345
7752,33867,0,9475519,767,500000000,126122477345
7753,33871,0,10139629,762,500000000,126122477345
7754,33875,0,10039900,822,500000000,126122477345
7755,33879,0,10214568,574,500000000,126122477345
7756,33883,0,9632687,654,500000000,126122477345
7757,33887,0,10179221,649,500000000,126122477345
7758,33891,0,9837406,976,500000000,126122477345
7759,33895,0,9780726,758,500000000,126122477345
7760,33899,0,9880763,791,500000000,126122477345
7761,33903,0,10265817,616,500000000,126122477345
7762,33907,0,9460333,700,500000000,126122477345
7763,33911,0,10379424,759,500000000,126122477345
7764,33915,0,9850716,681,500000000,126122477345
7765,33919,0,10052646,717,500000000,126122477345
7766,33923,0,9750310,751,500000000,126122477345
7767,33927,0,10208358,701,500000000,126122477345
7768,33931,0,9889990,741,500000000,126122477345
7769,33935,0,9969056,598,500000000,126122477345
7770,33939,0,9972247,710,500000000,126122477345
7771,33943,0,10179658,838,500000000,126122477345
7772,33947,0,9595176,735,500000000,126122477345
7773,33951,0,10123601,609,500000000,126122477345
7774,33955,0,10570930,584,500000000,126122477345
7775,33959,0,9753265,609,500000000,126122477345
7776,33963,0,10085381,711,500000000,126122477345
7777,33967,0,9866555,647,500000000,126122477345
7778,33971,0,9780161,752,500000000,126122477345
7779,33975,0,10228321,872,500000000,126122477345
7780,33979,0,10000032,691,500000000,126122477345
7781,33983,0,10039043,495,500000000,126122477345
7782,33987,0,9631122,502,500000000,126122477345
7783,33991,0,10136384,537,500000000,126122477345
7784,33995,0,10254041,665,500000000,126122477345
7785,33999,0,9527215,771,500000000,126122477345
7786,34003,0,10291359,544,500000000,126122477345
7787,34007,0,10221285,608,500000000,126122477345
7788,34011,0,9977259,465,500000000,126122477345
7789,34015,0,9837722,809,500000000,126122477345
7790,34019,0,9607947,962,500000000,126122477345
7791,34023,0,10159496,705,500000000,126122477345
7792,34027,0,9873591,703,500000000,126122477345
7793,34031,0,9983455,821,500000000,126122477345
7794,34035,0,9672765,618,500000000,126122477345
7795,34039,0,9947352,560,500000000,126122477345
7796,34043,0,10157999,807,500000000,126122477345
7797,34047,0,9898552,753,500000000,126122477345
7798,34051,0,10695902,665,500000000,126122477345
7799,34055,0,9435252,842,500000000,126122477345
7800,34059,0,10158521,529,500000000,126122477345
7801,34063,0,10001160,740,500000000,126122477345
7802,34067,0,9966534,641,500000000,126122477345
7803,34071,0,9697010,963,500000000,126122477345
7804,34075,0,9886578,666,500000000,126122477345
7805,34079,0,10451385,708,500000000,126122477345
7806,34083,0,9539109,798,500000000,126122477345
7807,34087,0,10203506,931,500000000,126122477345
7808,34091,0,9828376,898,500000000,126122477345
7809,34095,0,10038291,751,500000000,126122477345
7810,34099,0,9851843,743,500000000,126122477345
7811,34103,0,9783861,782,500000000,126122477345
7812,34107,0,10270094,1059,500000000,126122477345
7813,34111,0,9931110,712,500000000,126122477345
7814,34115,0,9771697,706,500000000,126122477345
7815,34119,0,9957073,705,500000000,126122477345
7816,34123,0,10310121,578,500000000,126122477345
7817,34127,0,10037731,731,500000000,126122477345
7818,34131,0,9492118,643,500000000,126122477345
7819,34135,0,10322937,528,500000000,126122477345
7820,34139,0,10150059,902,500000000,126122477345
7821,34143,0,10173555,908,500000000,126122477345
7822,34147,0,9891685,748,500000000,126122477345
7823,34151,0,10130510,661,500000000,126122477345
7824,34155,0,9932840,686,500000000,126122477345
7825,34159,0,9968041,792,500000000,126122477345
7826,34163,0,9933681,843,500000000,126122477345
7827,34167,0,10086431,703,500000000,126122477345
7828,34171,0,9634087,1112,500000000,126122477345
7829,34175,0,10238345,658,500000000,126122477345
7830,34179,0,10209407,490,500000000,126122477345
7831,34183,0,9640538,743,500000000,126122477345
7832,34187,0,10203438,807,500000000,126122477345
7833,34191,0,9755894,779,500000000,126122477345
7834,34195,0,10138873,687,500000000,126122477345
7835,34199,0,9638876,797,500000000,126122477345
7836,34203,0,9988289,713,500000000,126122477345
7837,34207,0,10008743,776,500000000,126122477345
7838,34211,0,10259254,716,500000000,126122477345
7839,34215,0,9647110,910,500000000,126122477345
7840,34219,0,9850315,890,500000000,126122477345
7841,34223,0,10068889,612,500000000,126122477345
7842,34227,0,9908549,758,500000000,126122477345
7843,34231,0,10104534,659,500000000,126122477345
7844,34235,0,10027654,1298,500000000,126122477345
7845,34239,0,9911094,519,500000000,126122477345
7846,34243,0,10255780,487,500000000,126122477345
7847,34247,0,10046260,762,500000000,126122477345
7848,34251,0,10287224,591,500000000,126122477345
7849,34255,0,9649279,726,500000000,126122477345
7850,34259,0,9868019,748,500000000,126122477345
7851,34263,0,9919163,922,500000000,126122477345
7852,34267,0,9821424,739,500000000,126122477345
7853,34271,0,10154473,855,500000000,126122477345
7854,34275,0,10078922,748,500000000,126122477345
7855,34279,0,9481783,727,500000000,126122477345
7856,34283,0,10376996,865,500000000,126122477345
7857,34287,0,10295443,724,500000000,126122477345
7858,34291,0,9682732,782,500000000,126122477345
7859,34295,0,9771254,605,500000000,126122477345
7860,34299,0,10554490,470,500000000,126122477345
7861,34303,0,9741894,420,500000000,126122477345
7862,34307,0,10101066,445,500000000,126122477345
7863,34311,0,9866635,678,500000000,126122477345
7864,34315,0,9949076,632,500000000,126122477345
7865,34319,0,9715550,796,500000000,126122477345
7866,34323,0,9986685,779,500000000,126122477345
7867,34327,0,9949552,602,500000000,126122477345
7868,34331,0,10127424,720,500000000,126122477345
7869,34335,0,9902747,551,500000000,126122477345
7870,34339,0,10341454,572,500000000,126122477345
7871,34343,0,10145233,853,500000000,126122477345
7872,34347,0,9844388,695,500000000,126122477345
7873,34351,0,10017272,733,500000000,126122477345
7874,34355,0,9901427,802,500000000,126122477345
7875,34359,0,9866420,791,500000000,126122477345
7876,34363,0,10024240,732,500000000,126122477345
7877,34367,0,10240204,671,500000000,126122477345
7878,34371,0,9909143,739,500000000,126122477345
7879,34375,0,9870355,881,500000000,126122477345
7880,34379,0,9919412,937,500000000,126122477345
7881,34383,0,10173818,642,500000000,126122477345
7882,34387,0,9775825,762,500000000,126122477345
7883,34391,0,9972585,778,500000000,126122477345
7884,34395,0,10106884,758,500000000,126122477345
7885,34399,0,9961332,886,500000000,126122477345
7886,34403,0,9913476,802,500000000,126122477345
7887,34407,0,9958208,591,500000000,126122477345
7888,34411,0,10070633,591,500000000,126122477345
7889,34415,0,9662304,589,500000000,126122477345
7890,34419,0,10327495,898,500000000,126122477345
7891,34423,0,9848748,778,500000000,126122477345
7892,34427,0,10059038,641,500000000,126122477345
7893,34431,0,9711342,956,500000000,126122477345
7894,34435,0,9696358,821,500000000,126122477345
7895,34439,0,9979755,754,500000000,126122477345
7896,34443,0,10411737,1238,500000000,126122477345
7897,34447,0,10061261,886,500000000,126122477345
7898,34451,0,10016927,860,500000000,126122477345
7899,34455,0,9962233,670,500000000,126122477345
7900,34459,0,9963544,819,500000000,126122477345
7901,34463,0,9855766,646,500000000,126122477345
7902,34467,0,10519489,742,500000000,126122477345
7903,34471,0,9366397,827,500000000,126122477345
7904,34475,0,10221001,871,500000000,126122477345
7905,34479,0,9985066,636,500000000,126122477345
7906,34483,0,9835357,776,500000000,126122477345
7907,34487,0,9770784,740,500000000,126122477345
7908,34491,0,9751977,922,500000000,126122477345
7909,34495,0,10333206,689,500000000,126122477345
7910,34499,0,9762285,612,500000000,126122477345
7911,34503,0,10437222,846,500000000,126122477345
7912,34507,0,9874418,855,500000000,126122477345
7913,34511,0,9647012,728,500000000,126122477345
7914,34515,0,10474533,794,500000000,126122477345
7915,34519,0,9621032,762,500000000,126122477345
7916,34523,0,9959612,933,500000000,126122477345
7917,34527,0,9805172,674,500000000,126122477345
7918,34531,0,10213877,717,500000000,126122477345
7919,34535,0,9819382,733,500000000,126122477345
7920,34539,0,10109438,605,500000000,126122477345
7921,34543,0,10094585,764,500000000,126122477345
7922,34547,0,9960950,725,500000000,126122477345
7923,34551,0,10106065,767,500000000,126122477345
7924,34555,0,9975413,758,500000000,126122477345
7925,34559,0,9838489,747,500000000,126122477345
7926,34563,0,10023223,816,500000000,126122477345
7927,34567,0,10242322,793,500000000,126122477345
7928,34571,0,9713912,599,500000000,126122477345
7929,34575,0,9885878,693,500000000,126122477345
7930,34579,0,9772581,802,500000000,126122477345
7931,34583,0,10311773,707,500000000,126122477345
7932,34587,0,10012484,738,500000000,126122477345
7933,34591,0,10225010,883,500000000,126122477345
7934,34595,0,9332546,695,500000000,126122477345
7935,34599,0,9813970,702,500000000,126122477345
7936,34603,0,10199257,666,500000000,126122477345
7937,34607,0,10051369,628,500000000,126122477345
7938,34611,0,10093321,624,500000000,126122477345
7939,34615,0,9942716,760,500000000,126122477345
7940,34619,0,10144614,647,500000000,126122477345
7941,34623,0,9813351,678,500000000,126122477345
7942,34627,0,10066881,802,500000000,126122477345
7943,34631,0,10268373,765,500000000,126122477345
7944,34635,0,9782272,940,500000000,126122477345
7945,34639,0,10313919,934,500000000,126122477345
7946,34643,0,9585057,578,500000000,126122477345
7947,34647,0,9821979,800,500000000,126122477345
7948,34651,0,9715192,734,500000000,126122477345
7949,34655,0,10030545,693,500000000,126122477345
7950,34659,0,10085617,636,500000000,126122477345
7951,34663,0,10139003,725,500000000,126122477345
7952,34667,0,10066473,626,500000000,126122477345
7953,34671,0,10026332,940,500000000,126122477345
7954,34675,0,10059509,862,500000000,126122477345
7955,34679,0,9696030,769,500000000,126122477345
7956,34683,0,10291518,778,500000000,126122477345
7957,34687,0,9992462,749,500000000,126122477345
7958,34691,0,9667149,762,500000000,126122477345
7959,34695,0,10116261,758,500000000,126122477345
7960,34699,0,10098979,886,500000000,126122477345
7961,34703,0,9808884,808,500000000,126122477345
7962,34707,0,10078493,682,500000000,126122477345
7963,34711,0,9886205,980,500000000,126122477345
7964,34715,0,10001653,878,500000000,126122477345
7965,34719,0,9680166,833,500000000,126122477345
7966,34723,0,10243433,696,500000000,126122477345
7967,34727,0,9973204,919,500000000,126122477345
7968,34731,0,9847781,690,500000000,126122477345
7969,34735,0,9926805,758,500000000,126122477345
7970,34739,0,9924921,697,500000000,126122477345
7971,34743,0,10092700,745,500000000,126122477345
7972,34747,0,10231684,739,500000000,126122477345
7973,34751,0,9660447,602,500000000,126122477345
7974,34755,0,9999966,882,500000000,126122477345
7975,34759,0,10062456,742,500000000,126122477345
7976,34763,0,10374790,783,500000000,126122477345
7977,34767,0,9709826,699,500000000,126122477345
7978,34771,0,10029353,684,500000000,126122477345
7979,34775,0,9788074,808,500000000,126122477345
7980,34779,0,9851483,738,500000000,126122477345
7981,34783,0,10266932,701,500000000,126122477345
7982,34787,0,10191368,838,500000000,126122477345
7983,34791,0,9793904,909,500000000,126122477345
7984,34795,0,9907970,873,500000000,126122477345
7985,34799,0,9877916,591,500000000,126122477345
7986,34803,0,10154487,785,500000000,126122477345
7987,34807,0,10002356,882,500000000,126122477345
7988,34811,0,9916958,629,500000000,126122477345
7989,34815,0,9841176,773,500000000,126122477345
7990,34819,0,9857992,766,500000000,126122477345
7991,34823,0,9745049,744,500000000,126122477345
7992,34827,0,10238211,704,500000000,126122477345
7993,34831,0,9908763,601,500000000,126122477345
7994,34835,0,10201731,645,500000000,126122477345
7995,34839,0,9890283,587,500000000,126122477345
7996,34843,0,10184660,598,500000000,126122477345
7997,34847,0,9877089,561,500000000,126122477345
7998,34851,0,10279816,674,500000000,126122477345
7999,34855,0,9705420,962,500000000,126122477345
8000,34859,0,10117393,731,500000000,126122477345
8001,34863,0,9975089,780,500000000,126122477345
8002,34867,0,10097835,749,500000000,126122477345
8003,34871,0,9747012,822,500000000,126122477345
8004,34875,0,9965484,867,500000000,126122477345
8005,34879,0,9827071,760,500000000,126122477345
8006,34883,0,10225530,581,500000000,126122477345
8007,34887,0,9676269,631,500000000,126122477345
8008,34891,0,9965523,581,500000000,126122477345
8009,34895,0,10334791,767,500000000,126122477345
8010,34899,0,9667131,926,500000000,126122477345
8011,34903,0,10254955,757,500000000,126122477345
8012,34907,0,10102031,678,500000000,126122477345
8013,34911,0,9649954,798,500000000,126122477345
8014,34915,0,9849529,749,500000000,126122477345
8015,34919,0,10306686,691,500000000,126122477345
8016,34923,0,9637329,538,500000000,126122477345
8017,34927,0,10135569,567,500000000,126122477345
8018,34931,0,9656026,739,500000000,126122477345
8019,34935,0,10361343,645,500000000,126122477345
8020,34939,0,10275135,695,500000000,126122477345
8021,34943,0,9793529,790,500000000,126122477345
8022,34947,0,9813533,932,500000000,126122477345
8023,34951,0,9902077,718,500000000,126122477345
8024,34955,0,10057107,572,500000000,126122477345
8025,34959,0,9796211,722,500000000,126122477345
8026,34963,0,10422406,703,500000000,126122477345
8027,34967,0,9686836,657,500000000,126122477345
8028,34971,0,10210324,498,500000000,126122477345
8029,34975,0,9907349,1468,500000000,126122477345
8030,34979,0,10312586,832,500000000,126122477345
8031,34983,0,9777157,736,500000000,126122477345
8032,34987,0,9885027,1596,500000000,126122477345
8033,34991,0,9880727,722,500000000,126122477345
8034,34995,0,10058376,805,500000000,126122477345
8035,34999,0,9566922,729,500000000,126122477345
8036,35003,0,9970266,923,500000000,126122477345
8037,35007,0,10176399,713,500000000,126122477345
8038,35011,0,9821038,691,500000000,126122477345
8039,35015,0,9936312,515,500000000,126122477345
8040,35019,0,10511717,676,500000000,126122477345
8041,35023,0,9968660,672,500000000,126122477345
8042,35027,0,9913822,747,500000000,126122477345
8043,35031,0,9740815,742,500000000,126122477345
8044,35035,0,10012929,647,500000000,126122477345
8045,35039,0,9980176,834,500000000,126122477345
8046,35043,0,9839739,651,500000000,126122477345
8047,35047,0,10087212,680,500000000,126122477345
8048,35051,0,10231584,736,500000000,126122477345
8049,35055,0,9894873,682,500000000,126122477345
8050,35059,0,10086147,503,500000000,126122477345
8051,35063,0,9957784,521,500000000,126122477345
8052,35067,0,10079317,762,500000000,126122477345
8053,35071,0,9808897,748,500000000,126122477345
8054,35075,0,9778378,646,500000000,126122477345
8055,35079,0,10022653,521,500000000,126122477345
8056,35083,0,10257289,741,500000000,126122477345
8057,35087,0,9919321,809,500000000,126122477345
8058,35091,0,9976276,598,500000000,126122477345
8059,35095,0,9871138,778,500000000,126122477345
8060,35099,0,10252198,855,500000000,126122477345
8061,35103,0,9728936,736,500000000,126122477345
8062,35107,0,9876936,712,500000000,126122477345
8063,35111,0,9803361,736,500000000,126122477345
8064,35115,0,10368017,848,500000000,126122477345
8065,35119,0,9850831,896,500000000,126122477345
8066,35123,0,10096190,745,500000000,126122477345
8067,35127,0,9752082,820,500000000,126122477345
8068,35131,0,10200354,873,500000000,126122477345
8069,35135,0,9658570,615,500000000,126122477345
8070,35139,0,10184635,758,500000000,126122477345
8071,35143,0,9659438,780,500000000,126122477345
8072,35147,0,10258483,744,500000000,126122477345
8073,35151,0,10109484,727,500000000,126122477345
8074,35155,0,9823974,768,500000000,126122477345
8075,35159,0,10284736,615,500000000,126122477345
8076,35163,0,9837192,578,500000000,126122477345
8077,35167,0,10051844,759,500000000,126122477345
8078,35171,0,9863530,1382,500000000,126122477345
8079,35175,0,9982567,847,500000000,126122477345
8080,35179,0,10249491,938,500000000,126122477345
8081,35183,0,9453890,752,500000000,126122477345
8082,35187,0,9856753,752,500000000,126122477345
8083,35191,0,10116980,847,500000000,126122477345
8084,35195,0,9940549,851,500000000,126122477345
8085,35199,0,9707621,791,500000000,126122477345
8086,35203,0,10282510,754,500000000,126122477345
8087,35207,0,9718562,717,500000000,126122477345
8088,35211,0,9806105,613,500000000,126122477345
8089,35215,0,10365528,530,500000000,126122477345
8090,35219,0,9793192,859,500000000,126122477345
8091,35223,0,10641390,672,500000000,126122477345
8092,35227,0,9891304,784,500000000,126122477345
8093,35231,0,9966478,819,500000000,126122477345
8094,35235,0,9810522,735,500000000,126122477345
8095,35239,0,10034743,748,500000000,126122477345
8096,35243,0,9872709,781,500000000,126122477345
8097,35247,0,9887563,585,500000000,126122477345
8098,35251,0,10022234,678,500000000,126122477345
8099,35255,0,9939749,828,500000000,126122477345
8100,35259,0,10221717,737,500000000,126122477345
8101,35263,0,9628435,624,500000000,126122477345
8102,35267,0,10102639,523,500000000,126122477345
8103,35271,0,10035970,525,500000000,126122477345
8104,35275,0,10043982,516,500000000,126122477345
8105,35279,0,9999173,727,500000000,126122477345
8106,35283,0,10216146,748,500000000,126122477345
8107,35287,0,9654920,745,500000000,126122477345
8108,35291,0,9936968,726,500000000,126122477345
8109,35295,0,10474003,785,500000000,126122477345
8110,35299,0,9297577,813,500000000,126122477345
8111,35303,0,10253130,728,500000000,126122477345
8112,35307,0,9906732,787,500000000,126122477345
8113,35311,0,9974362,1041,500000000,126122477345
8114,35315,0,10226564,742,500000000,126122477345
8115,35319,0,9619153,886,500000000,126122477345
8116,35321,0,10633480,748,500000000,126122477345
8117,35325,0,9375740,703,500000000,126122477345
8118,35329,0,10253439,686,500000000,126122477345
8119,35333,0,9658708,825,500000000,126122477345
8120,35337,0,10311916,585,500000000,126122477345
8121,35341,0,9602218,781,500000000,126122477345
8122,35344,0,10253625,746,500000000,126122477345
8123,35348,0,9780731,870,500000000,126122477345
8124,35352,0,9860768,966,500000000,126122477345
8125,35356,0,9858735,904,500000000,126122477345
8126,35360,0,10240055,672,500000000,126122477345
8127,35364,0,10112798,749,500000000,126122477345
8128,35368,0,10072100,583,500000000,126122477345
8129,35372,0,9697634,544,500000000,126122477345
8130,35376,0,10533346,786,500000000,126122477345
8131,35380,0,9480259,801,500000000,126122477345
8132,35384,0,10070477,619,500000000,126122477345
8133,35388,0,9909441,856,500000000,126122477345
8134,35392,0,10259426,851,500000000,126122477345
8135,35396,0,9701921,600,500000000,126122477345
8136,35400,0,10382829,731,500000000,126122477345
8137,35404,0,9512409,695,500000000,126122477345
8138,35408,0,9863097,743,500000000,126122477345
8139,35412,0,10071178,581,500000000,126122477345
8140,35416,0,10213366,747,500000000,126122477345
8141,35420,0,9739141,824,500000000,126122477345
8142,35424,0,10063561,783,500000000,126122477345
8143,35428,0,10124485,932,500000000,126122477345
8144,35432,0,9732906,791,500000000,126122477345
8145,35436,0,10075249,749,500000000,126122477345
8146,35440,0,9979585,991,500000000,126122477345
8147,35444,0,10207363,767,500000000,126122477345
8148,35448,0,9808668,576,500000000,126122477345
8149,35452,0,10076563,698,500000000,126122477345
8150,35456,0,10016521,822,500000000,126122477345
8151,35460,0,9937245,722,500000000,126122477345
8152,35464,0,10032064,813,500000000,126122477345
8153,35468,0,9766155,698,500000000,126122477345
8154,35472,0,10256304,591,500000000,126122477345
8155,35476,0,10109932,786,500000000,126122477345
8156,35480,0,9695877,737,500000000,126122477345
8157,35484,0,10293705,502,500000000,126122477345
8158,35488,0,10104598,816,500000000,126122477345
8159,35492,0,9740398,645,500000000,126122477345
8160,35496,0,9777610,603,500000000,126122477345
8161,35500,0,10059416,747,500000000,126122477345
8162,35504,0,9917791,802,500000000,126122477345
8163,35508,0,10162456,660,500000000,126122477345
