id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
7834,63059,0,22782336,515,500000000,264122982940
7835,63067,0,19648543,508,500000000,264122982940
7836,63075,0,14814099,485,500000000,264122982940
7837,63083,0,22697698,528,500000000,264122982940
7838,63091,0,22961239,541,500000000,264122982940
7839,63099,0,17169893,531,500000000,264122982940
7840,63107,0,22626863,535,500000000,264122982940
7841,63115,0,17305952,524,500000000,264122982940
7842,63123,0,22803587,494,500000000,264122982940
7843,63131,0,17110835,475,500000000,264122982940
7844,63139,0,22789167,568,500000000,264122982940
7845,63147,0,17272166,491,500000000,264122982940
7846,63155,0,17003024,491,500000000,264122982940
7847,63163,0,101208585,507,500000000,264122982940
7848,63174,0,28661267,558,500000000,264122982940
7849,63183,0,39870868,745,500000000,264122982940
7850,63192,0,27111873,691,500000000,264122982940
7851,63201,0,17156206,488,500000000,264122982940
7852,63208,0,20341214,491,500000000,264122982940
7853,63217,0,17014622,685,500000000,264122982940
7854,63224,0,22949676,685,500000000,264122982940
7855,63232,0,17144149,695,500000000,264122982940
7856,63242,0,22768653,551,500000000,264122982940
7857,63249,0,17179514,598,500000000,264122982940
7858,63258,0,22860449,492,500000000,264122982940
7859,63265,0,17184408,531,500000000,264122982940
7860,63273,0,22748217,458,500000000,264122982940
7861,63282,0,16915345,805,500000000,264122982940
7862,63289,0,22856446,522,500000000,264122982940
7863,63298,0,17163884,752,500000000,264122982940
7864,63306,0,89673090,725,500000000,264122982940
7865,63312,0,21478601,538,500000000,264122982940
7866,63322,0,68807950,742,500000000,264122982940
7867,63330,0,22627648,692,500000000,264122982940
7868,63340,0,20168487,518,500000000,264122982940
7869,63347,0,19674448,541,500000000,264122982940
7870,63354,0,20337775,1156,500000000,264122982940
7871,63362,0,17055619,706,500000000,264122982940
7872,63372,0,22934480,504,500000000,264122982940
7873,63379,0,17118587,468,500000000,264122982940
7874,63386,0,22838908,672,500000000,264122982940
7875,63394,0,17059862,508,500000000,264122982940
7876,63402,0,23011439,691,500000000,264122982940
7877,63410,0,16958809,678,500000000,264122982940
7878,63418,0,22953853,548,500000000,264122982940
7879,63427,0,17005715,494,500000000,264122982940
7880,63436,0,78264312,598,500000000,264122982940
7881,63446,0,24561501,608,500000000,264122982940
7882,63454,0,17071203,558,500000000,264122982940
7883,63461,0,23062560,531,500000000,264122982940
7884,63468,0,19659106,561,500000000,264122982940
7885,63475,0,22934662,568,500000000,264122982940
7886,63483,0,17014821,654,500000000,264122982940
7887,63492,0,23013252,23634,500000000,264122982940
7888,63498,0,16788063,942,500000000,264122982940
7889,63507,0,20539718,701,500000000,264122982940
7890,63516,0,16917523,665,500000000,264122982940
7891,63524,0,22847588,635,500000000,264122982940
7892,63530,0,17177911,602,500000000,264122982940
7893,63540,0,22863169,725,500000000,264122982940
7894,63547,0,17149158,485,500000000,264122982940
7895,63555,0,22804403,578,500000000,264122982940
7896,63563,0,17079727,668,500000000,264122982940
7897,63571,0,23041629,652,500000000,264122982940
7898,63580,0,89696148,672,500000000,264122982940
7899,63586,0,18798349,678,500000000,264122982940
7900,63594,0,22733581,893,500000000,264122982940
7901,63604,0,17154663,802,500000000,264122982940
7902,63610,0,22851674,678,500000000,264122982940
7903,63619,0,19569989,796,500000000,264122982940
7904,63626,0,39933582,685,500000000,264122982940
7905,63634,0,17205645,795,500000000,264122982940
7906,63644,0,22938174,719,500000000,264122982940
7907,63651,0,16932574,524,500000000,264122982940
7908,63658,0,20362498,675,500000000,264122982940
7909,63667,0,22899456,662,500000000,264122982940
7910,63676,0,17029372,645,500000000,264122982940
7911,63682,0,23067872,461,500000000,264122982940
7912,63692,0,16963248,798,500000000,264122982940
7913,63698,0,22671407,805,500000000,264122982940
7914,63706,0,17165061,708,500000000,264122982940
7915,63716,0,22725521,715,500000000,264122982940
7916,63722,0,78564624,521,500000000,264122982940
7917,63731,0,18671909,892,500000000,264122982940
7918,63739,0,17144397,468,500000000,264122982940
7919,63750,0,22685685,651,500000000,264122982940
7920,63756,0,22945759,705,500000000,264122982940
7921,63764,0,17126661,518,500000000,264122982940
7922,63774,0,17083696,541,500000000,264122982940
7923,63780,0,25591572,545,500000000,264122982940
7924,63789,0,17124158,491,500000000,264122982940
7925,63797,0,22818862,515,500000000,264122982940
7926,63806,0,24164825,498,500000000,264122982940
7927,63813,0,24710175,638,500000000,264122982940
7928,63821,0,17032576,665,500000000,264122982940
7929,63830,0,22785981,695,500000000,264122982940
7930,63838,0,17025045,548,500000000,264122982940
7931,63845,0,23011165,515,500000000,264122982940
7932,63854,0,17095315,702,500000000,264122982940
7933,63862,0,22802087,511,500000000,264122982940
7934,63869,0,80125479,1146,500000000,264122982940
7935,63875,0,57049976,538,500000000,264122982940
7936,63884,0,22763892,766,500000000,264122982940
7937,63891,0,17097795,554,500000000,264122982940
7938,63899,0,22794617,471,500000000,264122982940
7939,63907,0,17268026,685,500000000,264122982940
7940,63914,0,22864089,712,500000000,264122982940
7941,63924,0,58192566,1283,500000000,264122982940
7942,63933,0,24367340,1229,500000000,264122982940
7943,63940,0,14304339,562,500000000,264122982940
7944,63949,0,22828905,482,500000000,264122982940
7945,63957,0,17082139,515,500000000,264122982940
7946,63965,0,23064151,598,500000000,264122982940
7947,63973,0,17098455,568,500000000,264122982940
7948,63982,0,72614721,555,500000000,264122982940
7949,63989,0,18921541,528,500000000,264122982940
7950,63998,0,16959190,702,500000000,264122982940
7951,64006,0,22814023,498,500000000,264122982940
7952,64014,0,17209906,514,500000000,264122982940
7953,64023,0,22755849,555,500000000,264122982940
7954,64030,0,17164192,541,500000000,264122982940
7955,64039,0,22851448,584,500000000,264122982940
7956,64047,0,17048962,521,500000000,264122982940
7957,64054,0,22960601,675,500000000,264122982940
7958,64062,0,17017054,461,500000000,264122982940
7959,64072,0,25334540,524,500000000,264122982940
7960,64077,0,17208095,531,500000000,264122982940
7961,64085,0,22928664,752,500000000,264122982940
7962,64094,0,17142717,772,500000000,264122982940
7963,64100,0,20138875,682,500000000,264122982940
7964,64109,0,17189166,501,500000000,264122982940
7965,64119,0,22833190,661,500000000,264122982940
7966,64125,0,17097176,508,500000000,264122982940
7967,64136,0,95471875,639,500000000,264122982940
7968,64143,0,18902096,545,500000000,264122982940
7969,64152,0,17019000,635,500000000,264122982940
7970,64160,0,62768653,641,500000000,264122982940
7971,64166,0,17236039,698,500000000,264122982940
7972,64175,0,22817648,825,500000000,264122982940
7973,64184,0,16871158,648,500000000,264122982940
7974,64191,0,23046423,548,500000000,264122982940
7975,64199,0,16865778,748,500000000,264122982940
7976,64206,0,23042574,528,500000000,264122982940
7977,64214,0,19669243,514,500000000,264122982940
7978,64224,0,40069363,739,500000000,264122982940
7979,64232,0,22702573,1798,500000000,264122982940
7980,64238,0,17185571,551,500000000,264122982940
7981,64247,0,20273101,665,500000000,264122982940
7982,64256,0,16995636,615,500000000,264122982940
7983,64264,0,85947545,487,500000000,264122982940
7984,64271,0,16958516,415,500000000,264122982940
7985,64278,0,17246641,472,500000000,264122982940
7986,64286,0,22745691,521,500000000,264122982940
7987,64296,0,16957580,505,500000000,264122982940
7988,64303,0,23184100,538,500000000,264122982940
7989,64312,0,16949418,715,500000000,264122982940
7990,64320,0,22654784,598,500000000,264122982940
7991,64327,0,17018836,572,500000000,264122982940
7992,64335,0,23061954,695,500000000,264122982940
7993,64342,0,17095919,655,500000000,264122982940
7994,64351,0,22807842,438,500000000,264122982940
7995,64360,0,17100380,762,500000000,264122982940
7996,64366,0,25461834,645,500000000,264122982940
7997,64374,0,57339711,618,500000000,264122982940
7998,64384,0,22854288,682,500000000,264122982940
7999,64390,0,14482569,662,500000000,264122982940
8000,64398,0,85869835,494,500000000,264122982940
8001,64408,0,16893532,662,500000000,264122982940
8002,64414,0,16982922,631,500000000,264122982940
8003,64422,0,22943361,578,500000000,264122982940
8004,64432,0,17135943,671,500000000,264122982940
8005,64438,0,22916916,621,500000000,264122982940
8006,64447,0,16900409,522,500000000,264122982940
8007,64455,0,22984721,668,500000000,264122982940
8008,64464,0,17044471,498,500000000,264122982940
8009,64470,0,22971525,498,500000000,264122982940
8010,64479,0,17115774,735,500000000,264122982940
8011,64486,0,22744171,728,500000000,264122982940
8012,64495,0,17303421,722,500000000,264122982940
8013,64503,0,22789284,645,500000000,264122982940
8014,64512,0,17160318,622,500000000,264122982940
8015,64518,0,25347620,929,500000000,264122982940
8016,64526,0,39955506,485,500000000,264122982940
8017,64534,0,17299039,685,500000000,264122982940
8018,64544,0,104331290,732,500000000,264122982940
8019,64551,0,18568387,672,500000000,264122982940
8020,64559,0,17068385,672,500000000,264122982940
8021,64566,0,17179663,638,500000000,264122982940
8022,64574,0,22898300,538,500000000,264122982940
8023,64584,0,16822078,659,500000000,264122982940
8024,64592,0,22914556,518,500000000,264122982940
8025,64598,0,17103932,475,500000000,264122982940
8026,64608,0,22947998,722,500000000,264122982940
8027,64615,0,17069525,655,500000000,264122982940
8028,64623,0,22904870,1330,500000000,264122982940
8029,64630,0,17061957,515,500000000,264122982940
8030,64640,0,22768960,672,500000000,264122982940
8031,64646,0,17266434,515,500000000,264122982940
8032,64655,0,22757268,829,500000000,264122982940
8033,64663,0,19913840,534,500000000,264122982940
8034,64672,0,22690813,708,500000000,264122982940
8035,64679,0,17260328,512,500000000,264122982940
8036,64688,0,92714384,521,500000000,264122982940
8037,64694,0,19109225,468,500000000,264122982940
8038,64704,0,16679395,752,500000000,264122982940
8039,64711,0,17367875,585,500000000,264122982940
8040,64721,0,22710290,504,500000000,264122982940
8041,64729,0,17223215,681,500000000,264122982940
8042,64736,0,22765834,501,500000000,264122982940
8043,64744,0,22821921,528,500000000,264122982940
8044,64754,0,57174136,932,500000000,264122982940
8045,64760,0,17196748,671,500000000,264122982940
8046,64770,0,22789576,728,500000000,264122982940
8047,64780,0,17061058,729,500000000,264122982940
8048,64788,0,22812863,588,500000000,264122982940
8049,64795,0,17161442,775,500000000,264122982940
8050,64803,0,22941135,715,500000000,264122982940
8051,64812,0,19679414,698,500000000,264122982940
8052,64816,0,22723711,504,500000000,264122982940
8053,64826,0,81572996,745,500000000,264122982940
8054,64832,0,18794481,512,500000000,264122982940
8055,64841,0,17130857,545,500000000,264122982940
8056,64848,0,17025211,645,500000000,264122982940
8057,64857,0,22939754,618,500000000,264122982940
8058,64866,0,22795979,558,500000000,264122982940
8059,64875,0,17055097,671,500000000,264122982940
8060,64882,0,17145098,588,500000000,264122982940
8061,64891,0,22804295,659,500000000,264122982940
8062,64900,0,17095806,601,500000000,264122982940
8063,64906,0,22841035,632,500000000,264122982940
8064,64914,0,17099364,675,500000000,264122982940
8065,64922,0,22946447,625,500000000,264122982940
8066,64930,0,17132477,458,500000000,264122982940
8067,64939,0,22808573,468,500000000,264122982940
8068,64947,0,17262780,832,500000000,264122982940
8069,64955,0,22754806,698,500000000,264122982940
8070,64963,0,19697512,505,500000000,264122982940
8071,64971,0,121668708,634,500000000,264122982940
8072,64979,0,18409498,721,500000000,264122982940
8073,64986,0,17286040,695,500000000,264122982940
8074,64997,0,22784211,712,500000000,264122982940
8075,65005,0,17221089,1196,500000000,264122982940
8076,65014,0,22797763,651,500000000,264122982940
8077,65021,0,17037565,562,500000000,264122982940
8078,65030,0,22900145,488,500000000,264122982940
8079,65037,0,17135713,555,500000000,264122982940
8080,65045,0,22815169,665,500000000,264122982940
8081,65054,0,17114019,698,500000000,264122982940
8082,65060,0,22970355,504,500000000,264122982940
8083,65070,0,16924554,675,500000000,264122982940
8084,65078,0,22820849,708,500000000,264122982940
8085,65084,0,17226022,481,500000000,264122982940
8086,65093,0,22819763,475,500000000,264122982940
8087,65102,0,17251059,625,500000000,264122982940
8088,65109,0,25448392,639,500000000,264122982940
8089,65117,0,81569303,865,500000000,264122982940
8090,65123,0,18663090,695,500000000,264122982940
8091,65131,0,17063942,1012,500000000,264122982940
8092,65140,0,22844203,675,500000000,264122982940
8093,65147,0,17064887,628,500000000,264122982940
8094,65154,0,22836704,628,500000000,264122982940
8095,65162,0,17124203,488,500000000,264122982940
8096,65171,0,22827437,521,500000000,264122982940
8097,65179,0,17181058,665,500000000,264122982940
8098,65188,0,22653403,722,500000000,264122982940
8099,65194,0,17235133,544,500000000,264122982940
8100,65203,0,22974847,729,500000000,264122982940
8101,65212,0,16959961,679,500000000,264122982940
8102,65219,0,22850051,712,500000000,264122982940
8103,65228,0,17109696,705,500000000,264122982940
8104,65235,0,22914276,815,500000000,264122982940
8105,65243,0,16979782,692,500000000,264122982940
8106,65250,0,22958205,565,500000000,264122982940
8107,65260,0,19839556,658,500000000,264122982940
8108,65268,0,88976299,796,500000000,264122982940
8109,65275,0,16610842,691,500000000,264122982940
8110,65282,0,23078370,552,500000000,264122982940
8111,65291,0,17024209,732,500000000,264122982940
8112,65298,0,22819156,501,500000000,264122982940
8113,65308,0,17102598,648,500000000,264122982940
8114,65316,0,22737978,514,500000000,264122982940
8115,65322,0,17231449,806,500000000,264122982940
8116,65330,0,22835979,531,500000000,264122982940
8117,65340,0,17034667,672,500000000,264122982940
8118,65348,0,22837132,755,500000000,264122982940
8119,65354,0,200492410,762,500000000,264122982940
8120,65362,0,78535129,525,500000000,264122982940
8121,65370,0,20928758,492,500000000,264122982940
8122,65380,0,22783462,655,500000000,264122982940
8123,65387,0,14428951,568,500000000,264122982940
8124,65395,0,22847050,695,500000000,264122982940
8125,65404,0,17096049,752,500000000,264122982940
8126,65410,0,22886252,495,500000000,264122982940
8127,65419,0,17165277,692,500000000,264122982940
8128,65428,0,22713926,665,500000000,264122982940
8129,65435,0,17229473,544,500000000,264122982940
8130,65444,0,22763817,602,500000000,264122982940
8131,65452,0,17236240,598,500000000,264122982940
8132,65459,0,22796390,635,500000000,264122982940
8133,65467,0,17087178,735,500000000,264122982940
8134,65476,0,22721084,511,500000000,264122982940
8135,65482,0,17260961,522,500000000,264122982940
8136,65490,0,22895644,668,500000000,264122982940
8137,65499,0,17081922,484,500000000,264122982940
8138,65508,0,22846803,679,500000000,264122982940
8139,65515,0,95716768,855,500000000,264122982940
8140,65523,0,32470758,538,500000000,264122982940
8141,65531,0,23022438,665,500000000,264122982940
8142,65539,0,16848954,568,500000000,264122982940
8143,65548,0,22979186,1240,500000000,264122982940
8144,65554,0,17211754,575,500000000,264122982940
8145,65562,0,22703805,665,500000000,264122982940
8146,65570,0,17014001,541,500000000,264122982940
8147,65578,0,22893268,735,500000000,264122982940
8148,65587,0,17310299,638,500000000,264122982940
8149,65596,0,20129346,652,500000000,264122982940
8150,65602,0,17009259,651,500000000,264122982940
8151,65614,0,22844433,708,500000000,264122982940
8152,65620,0,17335410,544,500000000,264122982940
8153,65628,0,22569864,569,500000000,264122982940
8154,65636,0,17166033,785,500000000,264122982940
8155,65646,0,22850190,541,500000000,264122982940
8156,65652,0,17094709,512,500000000,264122982940
8157,65660,0,90190153,518,500000000,264122982940
8158,65669,0,26864501,688,500000000,264122982940
8159,65677,0,17083062,498,500000000,264122982940
8160,65683,0,22800162,538,500000000,264122982940
8161,65692,0,17204944,495,500000000,264122982940
8162,65701,0,22853258,1050,500000000,264122982940
8163,65707,0,14550085,525,500000000,264122982940
8164,65717,0,22816459,645,500000000,264122982940
8165,65724,0,16970474,518,500000000,264122982940
8166,65732,0,22808767,768,500000000,264122982940
8167,65739,0,17141327,722,500000000,264122982940
8168,65748,0,22887849,511,500000000,264122982940
8169,65757,0,17106939,685,500000000,264122982940
8170,65763,0,22878870,518,500000000,264122982940
8171,65774,0,17044435,644,500000000,264122982940
8172,65780,0,22640508,558,500000000,264122982940
8173,65790,0,17176264,1236,500000000,264122982940
8174,65798,0,22898795,518,500000000,264122982940
8175,65804,0,90162726,531,500000000,264122982940
8176,65814,0,18374766,652,500000000,264122982940
8177,65820,0,17293712,691,500000000,264122982940
8178,65829,0,25581805,591,500000000,264122982940
8179,65839,0,16888807,722,500000000,264122982940
8180,65845,0,22952168,478,500000000,264122982940
8181,65853,0,17022548,494,500000000,264122982940
8182,65862,0,20385844,728,500000000,264122982940
8183,65871,0,16960868,665,500000000,264122982940
8184,65878,0,22886775,391,500000000,264122982940
8185,65886,0,17151625,541,500000000,264122982940
8186,65894,0,22851189,641,500000000,264122982940
8187,65903,0,17088691,681,500000000,264122982940
8188,65911,0,22804487,699,500000000,264122982940
8189,65919,0,17110829,638,500000000,264122982940
8190,65928,0,22846899,631,500000000,264122982940
8191,65935,0,17104423,882,500000000,264122982940
8192,65943,0,22839702,689,500000000,264122982940
8193,65952,0,102962948,739,500000000,264122982940
8194,65960,0,19784148,1170,500000000,264122982940
8195,65968,0,14284314,7805,500000000,264122982940
8196,65978,0,22788855,588,500000000,264122982940
8197,65986,0,20014162,612,500000000,264122982940
8198,65994,0,22544473,982,500000000,264122982940
8199,66002,0,17296425,501,500000000,264122982940
8200,66010,0,22773063,906,500000000,264122982940
8201,66018,0,17193985,581,500000000,264122982940
8202,66026,0,20149040,621,500000000,264122982940
8203,66034,0,17000485,598,500000000,264122982940
8204,66042,0,22879691,692,500000000,264122982940
8205,66050,0,17008982,551,500000000,264122982940
8206,66058,0,22965841,542,500000000,264122982940
8207,66066,0,17274842,755,500000000,264122982940
8208,66074,0,22506817,578,500000000,264122982940
8209,66081,0,17195183,571,500000000,264122982940
8210,66090,0,22863890,575,500000000,264122982940
8211,66098,0,91518868,765,500000000,264122982940
8212,66106,0,19786501,732,500000000,264122982940
8213,66114,0,20019626,738,500000000,264122982940
8214,66122,0,17015801,515,500000000,264122982940
8215,66130,0,22902939,548,500000000,264122982940
8216,66138,0,17165422,822,500000000,264122982940
8217,66145,0,25470130,555,500000000,264122982940
8218,66151,0,17190197,631,500000000,264122982940
8219,66159,0,22999302,541,500000000,264122982940
8220,66167,0,16970477,675,500000000,264122982940
8221,66174,0,20256885,485,500000000,264122982940
8222,66183,0,17034400,495,500000000,264122982940
8223,66191,0,22825075,528,500000000,264122982940
8224,66199,0,17043733,594,500000000,264122982940
8225,66206,0,22948014,501,500000000,264122982940
8226,66215,0,17039658,695,500000000,264122982940
8227,66221,0,23034154,528,500000000,264122982940
8228,66231,0,16873225,641,500000000,264122982940
8229,66237,0,22982400,468,500000000,264122982940
8230,66245,0,91798854,484,500000000,264122982940
8231,66255,0,19519286,579,500000000,264122982940
8232,66262,0,14493850,722,500000000,264122982940
8233,66271,0,22662365,712,500000000,264122982940
8234,66277,0,17109886,508,500000000,264122982940
8235,66286,0,22877834,515,500000000,264122982940
8236,66295,0,17154210,545,500000000,264122982940
8237,66305,0,61586336,23874,500000000,264122982940
8238,66312,0,20923993,655,500000000,264122982940
8239,66319,0,22884353,658,500000000,264122982940
8240,66327,0,14514626,492,500000000,264122982940
8241,66337,0,22757947,742,500000000,264122982940
8242,66346,0,17074320,982,500000000,264122982940
8243,66353,0,22955004,695,500000000,264122982940
8244,66363,0,17004036,602,500000000,264122982940
8245,66370,0,22937425,555,500000000,264122982940
8246,66377,0,17234847,631,500000000,264122982940
8247,66385,0,80234191,545,500000000,264122982940
8248,66395,0,22254950,578,500000000,264122982940
8249,66401,0,17336853,504,500000000,264122982940
8250,66409,0,22828214,504,500000000,264122982940
8251,66418,0,17285065,655,500000000,264122982940
8252,66427,0,22712945,678,500000000,264122982940
8253,66435,0,16977020,665,500000000,264122982940
8254,66443,0,22989435,719,500000000,264122982940
8255,66451,0,19646929,495,500000000,264122982940
8256,66459,0,22927732,485,500000000,264122982940
8257,66466,0,17244086,498,500000000,264122982940
8258,66475,0,22833990,719,500000000,264122982940
8259,66483,0,17062130,542,500000000,264122982940
8260,66490,0,20284562,712,500000000,264122982940
8261,66499,0,16972416,1213,500000000,264122982940
8262,66505,0,22756413,521,500000000,264122982940
8263,66514,0,17293572,695,500000000,264122982940
8264,66521,0,22734650,765,500000000,264122982940
8265,66531,0,17076054,688,500000000,264122982940
8266,66537,0,97312317,488,500000000,264122982940
8267,66543,0,22733662,465,500000000,264122982940
8268,66552,0,22690961,501,500000000,264122982940
8269,66561,0,17390563,665,500000000,264122982940
8270,66568,0,22608541,528,500000000,264122982940
8271,66577,0,17048955,545,500000000,264122982940
8272,66586,0,23026979,514,500000000,264122982940
8273,66594,0,17054364,522,500000000,264122982940
8274,66603,0,22780912,621,500000000,264122982940
8275,66611,0,19597114,682,500000000,264122982940
8276,66617,0,22940529,541,500000000,264122982940
8277,66626,0,17352207,759,500000000,264122982940
8278,66633,0,22920868,464,500000000,264122982940
8279,66642,0,14405391,495,500000000,264122982940
8280,66651,0,22831231,725,500000000,264122982940
8281,66657,0,17016116,682,500000000,264122982940
8282,66665,0,22900836,541,500000000,264122982940
8283,66673,0,17181733,642,500000000,264122982940
8284,66682,0,85790496,681,500000000,264122982940
8285,66689,0,16878121,695,500000000,264122982940
8286,66697,0,17183267,712,500000000,264122982940
8287,66703,0,22784274,846,500000000,264122982940
8288,66713,0,17370696,632,500000000,264122982940
8289,66720,0,22716987,642,500000000,264122982940
8290,66730,0,17019373,712,500000000,264122982940
8291,66738,0,23048929,521,500000000,264122982940
8292,66747,0,16895290,759,500000000,264122982940
8293,66754,0,22796199,688,500000000,264122982940
8294,66761,0,17300919,538,500000000,264122982940
8295,66771,0,25488519,638,500000000,264122982940
8296,66778,0,17173697,545,500000000,264122982940
8297,66787,0,22701884,691,500000000,264122982940
8298,66793,0,17065365,508,500000000,264122982940
8299,66803,0,20325879,655,500000000,264122982940
8300,66809,0,17046873,672,500000000,264122982940
8301,66818,0,22820198,495,500000000,264122982940
8302,66825,0,16924697,691,500000000,264122982940
8303,66833,0,97508727,497,500000000,264122982940
8304,66840,0,17034139,635,500000000,264122982940
8305,66848,0,19946097,695,500000000,264122982940
8306,66856,0,25823601,1270,500000000,264122982940
8307,66864,0,22674513,651,500000000,264122982940
8308,66871,0,17073586,662,500000000,264122982940
8309,66880,0,44378604,408,500000000,264122982940
8310,66888,0,18539607,672,500000000,264122982940
8311,66898,0,17030069,792,500000000,264122982940
8312,66905,0,22811573,478,500000000,264122982940
8313,66913,0,17220484,535,500000000,264122982940
8314,66922,0,25671937,548,500000000,264122982940
8315,66931,0,17180975,621,500000000,264122982940
8316,66938,0,22757659,782,500000000,264122982940
8317,66945,0,17114654,494,500000000,264122982940
8318,66954,0,20078148,838,500000000,264122982940
8319,66963,0,17063510,766,500000000,264122982940
8320,66969,0,181574453,571,500000000,264122982940
8321,66978,0,23997549,485,500000000,264122982940
8322,66985,0,68740050,695,500000000,264122982940
8323,66994,0,16956304,715,500000000,264122982940
8324,67002,0,22925884,808,500000000,264122982940
8325,67010,0,17213364,742,500000000,264122982940
8326,67017,0,22820479,495,500000000,264122982940
8327,67026,0,17073487,868,500000000,264122982940
8328,67033,0,25746105,378,500000000,264122982940
8329,67042,0,16942764,659,500000000,264122982940
8330,67051,0,22780421,1500,500000000,264122982940
8331,67057,0,14473052,675,500000000,264122982940
8332,67067,0,22662248,632,500000000,264122982940
8333,67074,0,78768316,688,500000000,264122982940
8334,67081,0,18401859,492,500000000,264122982940
8335,67089,0,22849914,501,500000000,264122982940
8336,67097,0,17224853,478,500000000,264122982940
8337,67105,0,22647675,675,500000000,264122982940
8338,67113,0,17270152,498,500000000,264122982940
8339,67121,0,22745309,718,500000000,264122982940
8340,67131,0,57155907,645,500000000,264122982940
8341,67138,0,22939830,708,500000000,264122982940
8342,67146,0,16942749,639,500000000,264122982940
8343,67154,0,22928404,1209,500000000,264122982940
8344,67162,0,17085533,648,500000000,264122982940
8345,67171,0,25632922,685,500000000,264122982940
8346,67177,0,28506117,976,500000000,264122982940
8347,67186,0,17289770,511,500000000,264122982940
8348,67195,0,22686483,638,500000000,264122982940
8349,67203,0,93134074,538,500000000,264122982940
8350,67210,0,18242959,672,500000000,264122982940
8351,67217,0,17362713,518,500000000,264122982940
8352,67226,0,17013910,615,500000000,264122982940
8353,67234,0,22799624,548,500000000,264122982940
8354,67241,0,17139899,769,500000000,264122982940
8355,67249,0,22892101,525,500000000,264122982940
8356,67257,0,17101962,591,500000000,264122982940
8357,67266,0,22698415,708,500000000,264122982940
8358,67274,0,17339483,779,500000000,264122982940
8359,67281,0,22881640,511,500000000,264122982940
8360,67290,0,16886625,732,500000000,264122982940
8361,67297,0,22932346,501,500000000,264122982940
8362,67305,0,17088217,475,500000000,264122982940
8363,67314,0,22810744,712,500000000,264122982940
8364,67321,0,20045820,715,500000000,264122982940
8365,67329,0,28511936,702,500000000,264122982940
8366,67339,0,22942081,739,500000000,264122982940
8367,67346,0,92954060,719,500000000,264122982940
8368,67353,0,18372591,494,500000000,264122982940
8369,67362,0,17031904,511,500000000,264122982940
8370,67370,0,17192379,715,500000000,264122982940
8371,67379,0,22790459,698,500000000,264122982940
8372,67386,0,17095204,689,500000000,264122982940
8373,67395,0,22870392,705,500000000,264122982940
8374,67402,0,17180667,718,500000000,264122982940
8375,67411,0,22811889,498,500000000,264122982940
8376,67418,0,17137565,738,500000000,264122982940
8377,67426,0,22938014,1226,500000000,264122982940
8378,67435,0,17074871,668,500000000,264122982940
8379,67441,0,22752587,582,500000000,264122982940
8380,67450,0,17174565,1187,500000000,264122982940
8381,67459,0,22833070,588,500000000,264122982940
8382,67467,0,17164772,622,500000000,264122982940
8383,67474,0,22797066,742,500000000,264122982940
8384,67483,0,19921848,705,500000000,264122982940
8385,67489,0,22832367,876,500000000,264122982940
8386,67498,0,93083892,638,500000000,264122982940
8387,67506,0,24020294,802,500000000,264122982940
8388,67514,0,17166427,699,500000000,264122982940
8389,67521,0,22875792,725,500000000,264122982940
8390,67531,0,17112121,615,500000000,264122982940
8391,67537,0,22802291,477,500000000,264122982940
8392,67547,0,16939964,705,500000000,264122982940
8393,67554,0,23070080,812,500000000,264122982940
8394,67563,0,17043244,648,500000000,264122982940
8395,67570,0,22957273,641,500000000,264122982940
8396,67578,0,17048654,682,500000000,264122982940
8397,67586,0,22837112,732,500000000,264122982940
8398,67595,0,17065211,508,500000000,264122982940
8399,67603,0,22905625,688,500000000,264122982940
8400,67609,0,17015568,515,500000000,264122982940
8401,67618,0,23000187,528,500000000,264122982940
8402,67627,0,17017632,565,500000000,264122982940
8403,67633,0,25666721,678,500000000,264122982940
8404,67641,0,99008489,708,500000000,264122982940
8405,67651,0,18221653,759,500000000,264122982940
8406,67659,0,17026880,631,500000000,264122982940
8407,67667,0,22895488,511,500000000,264122982940
8408,67673,0,17134354,545,500000000,264122982940
8409,67682,0,22920948,535,500000000,264122982940
8410,67689,0,16918111,635,500000000,264122982940
8411,67699,0,22844576,661,500000000,264122982940
8412,67707,0,17191033,705,500000000,264122982940
8413,67713,0,25703546,735,500000000,264122982940
8414,67723,0,14218528,668,500000000,264122982940
8415,67731,0,22953647,701,500000000,264122982940
8416,67737,0,16983369,512,500000000,264122982940
8417,67745,0,23035800,1136,500000000,264122982940
8418,67754,0,17147685,699,500000000,264122982940
8419,67762,0,22831157,672,500000000,264122982940
8420,67769,0,16948007,528,500000000,264122982940
8421,67777,0,25865208,788,500000000,264122982940
8422,67787,0,104367780,511,500000000,264122982940
8423,67794,0,21341173,532,500000000,264122982940
8424,67802,0,20040590,548,500000000,264122982940
8425,67810,0,17034773,689,500000000,264122982940
8426,67819,0,22754852,475,500000000,264122982940
8427,67828,0,17206764,768,500000000,264122982940
8428,67836,0,22772020,552,500000000,264122982940
8429,67843,0,17070701,474,500000000,264122982940
8430,67851,0,22976790,541,500000000,264122982940
8431,67860,0,17002443,494,500000000,264122982940
8432,67868,0,22910997,559,500000000,264122982940
8433,67875,0,17188816,514,500000000,264122982940
8434,67883,0,22764228,668,500000000,264122982940
8435,67893,0,17066291,544,500000000,264122982940
8436,67900,0,22777454,688,500000000,264122982940
8437,67907,0,17107503,521,500000000,264122982940
8438,67915,0,22933018,468,500000000,264122982940
8439,67923,0,19967877,695,500000000,264122982940
