id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
8428,8428,0,10049603,702,1000000,100231332964
8429,8429,0,10147091,591,1000000,100231332964
8430,8430,0,9926728,767,1000000,100231332964
8431,8431,0,10014593,775,1000000,100231332964
8432,8432,0,9790830,758,1000000,100231332964
8433,8433,0,10107403,713,1000000,100231332964
8434,8434,0,9783454,746,1000000,100231332964
8435,8435,0,10073761,752,1000000,100231332964
8436,8436,0,9750948,755,1000000,100231332964
8437,8437,0,10103106,730,1000000,100231332964
8438,8438,0,9644028,745,1000000,100231332964
8439,8439,0,10256604,737,1000000,100231332964
8440,8440,0,10129151,748,1000000,100231332964
8441,8441,0,9959852,731,1000000,100231332964
8442,8442,0,9953870,584,1000000,100231332964
8443,8443,0,9774829,494,1000000,100231332964
8444,8444,0,10581342,486,1000000,100231332964
8445,8445,0,9580423,714,1000000,100231332964
8446,8446,0,10188933,698,1000000,100231332964
8447,8447,0,9861148,706,1000000,100231332964
8448,8448,0,10145010,747,1000000,100231332964
8449,8449,0,9802097,708,1000000,100231332964
8450,8450,0,9996043,688,1000000,100231332964
8451,8451,0,9897883,733,1000000,100231332964
8452,8452,0,10125063,698,1000000,100231332964
8453,8453,0,9684874,758,1000000,100231332964
8454,8454,0,10118860,592,1000000,100231332964
8455,8455,0,10003499,534,1000000,100231332964
8456,8456,0,10056334,710,1000000,100231332964
8457,8457,0,9908007,700,1000000,100231332964
8458,8458,0,10005200,692,1000000,100231332964
8459,8459,0,9912691,719,1000000,100231332964
8460,8460,0,9887196,692,1000000,100231332964
8461,8461,0,10018108,674,1000000,100231332964
8462,8462,0,9999240,677,1000000,100231332964
8463,8463,0,10062613,569,1000000,100231332964
8464,8464,0,10062333,437,1000000,100231332964
8465,8465,0,9881915,698,1000000,100231332964
8466,8466,0,10065055,727,1000000,100231332964
8467,8467,0,10134304,516,1000000,100231332964
8468,8468,0,9601776,678,1000000,100231332964
8469,8469,0,10273754,747,1000000,100231332964
8470,8470,0,9896918,796,1000000,100231332964
8471,8471,0,9912845,645,1000000,100231332964
8472,8472,0,9771965,725,1000000,100231332964
8473,8473,0,10165446,683,1000000,100231332964
8474,8474,0,9986443,685,1000000,100231332964
8475,8475,0,9826359,688,1000000,100231332964
8476,8476,0,10037838,756,1000000,100231332964
8477,8477,0,10215288,547,1000000,100231332964
8478,8478,0,9922772,450,1000000,100231332964
8479,8479,0,10063932,436,1000000,100231332964
8480,8480,0,10015198,709,1000000,100231332964
8481,8481,0,10007976,666,1000000,100231332964
8482,8482,0,9823414,676,1000000,100231332964
8483,8483,0,9957228,657,1000000,100231332964
8484,8484,0,10129806,726,1000000,100231332964
8485,8485,0,9825590,729,1000000,100231332964
8486,8486,0,10240557,704,1000000,100231332964
8487,8487,0,9879010,709,1000000,100231332964
8488,8488,0,10040112,682,1000000,100231332964
8489,8489,0,9638107,691,1000000,100231332964
8490,8490,0,10504320,562,1000000,100231332964
8491,8491,0,9487007,692,1000000,100231332964
8492,8492,0,10092171,746,1000000,100231332964
8493,8493,0,9923042,639,1000000,100231332964
8494,8494,0,10001269,563,1000000,100231332964
8495,8495,0,10091245,713,1000000,100231332964
8496,8496,0,9943062,732,1000000,100231332964
8497,8497,0,9840232,736,1000000,100231332964
8498,8498,0,9941002,706,1000000,100231332964
8499,8499,0,10136559,658,1000000,100231332964
8500,8500,0,10100378,592,1000000,100231332964
8501,8501,0,9790940,682,1000000,100231332964
8502,8502,0,10108160,727,1000000,100231332964
8503,8503,0,9948457,756,1000000,100231332964
8504,8504,0,9527642,718,1000000,100231332964
8505,8505,0,10322065,701,1000000,100231332964
8506,8506,0,9851611,727,1000000,100231332964
8507,8507,0,10119289,558,1000000,100231332964
8508,8508,0,9957063,782,1000000,100231332964
8509,8509,0,9987764,771,1000000,100231332964
8510,8510,0,9971325,704,1000000,100231332964
8511,8511,0,9953968,681,1000000,100231332964
8512,8512,0,10081754,663,1000000,100231332964
8513,8513,0,9975586,696,1000000,100231332964
8514,8514,0,10028034,635,1000000,100231332964
8515,8515,0,9796837,703,1000000,100231332964
8516,8516,0,9840782,682,1000000,100231332964
8517,8517,0,10150163,664,1000000,100231332964
8518,8518,0,9894949,596,1000000,100231332964
8519,8519,0,10178570,500,1000000,100231332964
8520,8520,0,9999459,627,1000000,100231332964
8521,8521,0,10030016,702,1000000,100231332964
8522,8522,0,9806857,722,1000000,100231332964
8523,8523,0,9774326,694,1000000,100231332964
8524,8524,0,10087075,726,1000000,100231332964
8525,8525,0,9971985,740,1000000,100231332964
8526,8526,0,10168537,567,1000000,100231332964
8527,8527,0,9756425,710,1000000,100231332964
8528,8528,0,10145484,716,1000000,100231332964
8529,8529,0,10029551,699,1000000,100231332964
8530,8530,0,9685664,728,1000000,100231332964
8531,8531,0,10307732,694,1000000,100231332964
8532,8532,0,9876196,718,1000000,100231332964
8533,8533,0,9945801,727,1000000,100231332964
8534,8534,0,9938723,706,1000000,100231332964
8535,8535,0,9939583,772,1000000,100231332964
8536,8536,0,9902310,614,1000000,100231332964
8537,8537,0,10491433,709,1000000,100231332964
8538,8538,0,9585512,575,1000000,100231332964
8539,8539,0,9997861,481,1000000,100231332964
8540,8540,0,10038051,776,1000000,100231332964
8541,8541,0,9953410,758,1000000,100231332964
8542,8542,0,9908721,678,1000000,100231332964
8543,8543,0,10045986,744,1000000,100231332964
8544,8544,0,9975164,726,1000000,100231332964
8545,8545,0,10054137,752,1000000,100231332964
8546,8546,0,10078788,529,1000000,100231332964
8547,8547,0,9804580,701,1000000,100231332964
8548,8548,0,10026520,760,1000000,100231332964
8549,8549,0,10196386,719,1000000,100231332964
8550,8550,0,9621833,736,1000000,100231332964
8551,8551,0,10355294,709,1000000,100231332964
8552,8552,0,9721244,705,1000000,100231332964
8553,8553,0,10081561,748,1000000,100231332964
8554,8554,0,9914193,756,1000000,100231332964
8555,8555,0,9944242,701,1000000,100231332964
8556,8556,0,9920135,669,1000000,100231332964
8557,8557,0,9971251,534,1000000,100231332964
8558,8558,0,10074435,712,1000000,100231332964
8559,8559,0,10049077,687,1000000,100231332964
8560,8560,0,9855017,731,1000000,100231332964
8561,8561,0,10087659,683,1000000,100231332964
8562,8562,0,9963425,708,1000000,100231332964
8563,8563,0,9965673,689,1000000,100231332964
8564,8564,0,9954753,798,1000000,100231332964
8565,8565,0,9663996,766,1000000,100231332964
8566,8566,0,10326064,767,1000000,100231332964
8567,8567,0,10032646,747,1000000,100231332964
8568,8568,0,9823493,711,1000000,100231332964
8569,8569,0,10110771,743,1000000,100231332964
8570,8570,0,9728870,746,1000000,100231332964
8571,8571,0,10194931,657,1000000,100231332964
8572,8572,0,9854572,529,1000000,100231332964
8573,8573,0,10243732,757,1000000,100231332964
8574,8574,0,9649612,659,1000000,100231332964
8575,8575,0,10077992,692,1000000,100231332964
8576,8576,0,9873198,692,1000000,100231332964
8577,8577,0,10107033,696,1000000,100231332964
8578,8578,0,9988801,701,1000000,100231332964
8579,8579,0,9987242,728,1000000,100231332964
8580,8580,0,9940817,773,1000000,100231332964
8581,8581,0,10100940,765,1000000,100231332964
8582,8582,0,9818633,697,1000000,100231332964
8583,8583,0,10509011,665,1000000,100231332964
8584,8584,0,9389427,715,1000000,100231332964
8585,8585,0,10260583,792,1000000,100231332964
8586,8586,0,9802805,758,1000000,100231332964
8587,8587,0,10012246,711,1000000,100231332964
8588,8588,0,10032082,707,1000000,100231332964
8589,8589,0,9752797,717,1000000,100231332964
8590,8590,0,10155947,578,1000000,100231332964
8591,8591,0,10063094,691,1000000,100231332964
8592,8592,0,9869048,718,1000000,100231332964
8593,8593,0,10082636,743,1000000,100231332964
8594,8594,0,9874667,738,1000000,100231332964
8595,8595,0,10023156,709,1000000,100231332964
8596,8596,0,9803907,726,1000000,100231332964
8597,8597,0,10147167,565,1000000,100231332964
8598,8598,0,10065924,455,1000000,100231332964
8599,8599,0,9741389,742,1000000,100231332964
8600,8600,0,10098553,605,1000000,100231332964
8601,8601,0,10006243,753,1000000,100231332964
8602,8602,0,10079806,706,1000000,100231332964
8603,8603,0,9595658,741,1000000,100231332964
8604,8604,0,10244584,583,1000000,100231332964
8605,8605,0,10089177,749,1000000,100231332964
8606,8606,0,9821475,688,1000000,100231332964
8607,8607,0,10098901,747,1000000,100231332964
8608,8608,0,9819151,713,1000000,100231332964
8609,8609,0,10041155,579,1000000,100231332964
8610,8610,0,10005912,674,1000000,100231332964
8611,8611,0,10024279,698,1000000,100231332964
8612,8612,0,9785952,711,1000000,100231332964
8613,8613,0,10091133,585,1000000,100231332964
8614,8614,0,9841646,741,1000000,100231332964
8615,8615,0,10202490,780,1000000,100231332964
8616,8616,0,10042736,704,1000000,100231332964
8617,8617,0,9808947,778,1000000,100231332964
8618,8618,0,9976757,567,1000000,100231332964
8619,8619,0,9964404,727,1000000,100231332964
8620,8620,0,9773736,739,1000000,100231332964
8621,8621,0,10105188,566,1000000,100231332964
8622,8622,0,10177121,482,1000000,100231332964
8623,8623,0,9943771,737,1000000,100231332964
8624,8624,0,10005450,652,1000000,100231332964
8625,8625,0,10028765,753,1000000,100231332964
8626,8626,0,9831761,681,1000000,100231332964
8627,8627,0,10056753,566,1000000,100231332964
8628,8628,0,9704884,489,1000000,100231332964
8629,8629,0,10015308,725,1000000,100231332964
8630,8630,0,10399558,561,1000000,100231332964
8631,8631,0,9743171,745,1000000,100231332964
8632,8632,0,9835735,768,1000000,100231332964
8633,8633,0,10044967,727,1000000,100231332964
8634,8634,0,10061668,582,1000000,100231332964
8635,8635,0,9887645,501,1000000,100231332964
8636,8636,0,10175438,735,1000000,100231332964
8637,8637,0,10036141,751,1000000,100231332964
8638,8638,0,9834634,747,1000000,100231332964
8639,8639,0,9920948,741,1000000,100231332964
8640,8640,0,9875859,727,1000000,100231332964
8641,8641,0,10096563,716,1000000,100231332964
8642,8642,0,10082088,755,1000000,100231332964
8643,8643,0,10026424,768,1000000,100231332964
8644,8644,0,9946413,741,1000000,100231332964
8645,8645,0,9778090,744,1000000,100231332964
8646,8646,0,9972764,641,1000000,100231332964
8647,8647,0,9920833,752,1000000,100231332964
8648,8648,0,10141979,695,1000000,100231332964
8649,8649,0,10114040,771,1000000,100231332964
8650,8650,0,9670065,641,1000000,100231332964
8651,8651,0,10064611,692,1000000,100231332964
8652,8652,0,9896172,565,1000000,100231332964
8653,8653,0,10027707,789,1000000,100231332964
8654,8654,0,10149456,663,1000000,100231332964
8655,8655,0,10110080,722,1000000,100231332964
8656,8656,0,9968579,698,1000000,100231332964
8657,8657,0,9856681,748,1000000,100231332964
8658,8658,0,9766645,677,1000000,100231332964
8659,8659,0,10157574,727,1000000,100231332964
8660,8660,0,10026075,706,1000000,100231332964
8661,8661,0,9953243,695,1000000,100231332964
8662,8662,0,9972244,651,1000000,100231332964
8663,8663,0,9860718,704,1000000,100231332964
8664,8664,0,9954829,677,1000000,100231332964
8665,8665,0,10179319,485,1000000,100231332964
8666,8666,0,9836862,713,1000000,100231332964
8667,8667,0,10144515,708,1000000,100231332964
8668,8668,0,9935739,641,1000000,100231332964
8669,8669,0,9965095,722,1000000,100231332964
8670,8670,0,9957076,691,1000000,100231332964
8671,8671,0,9968476,763,1000000,100231332964
8672,8672,0,9922791,720,1000000,100231332964
8673,8673,0,9997573,703,1000000,100231332964
8674,8674,0,10008217,678,1000000,100231332964
8675,8675,0,9907163,725,1000000,100231332964
8676,8676,0,10363446,664,1000000,100231332964
8677,8677,0,9691799,662,1000000,100231332964
8678,8678,0,9937105,704,1000000,100231332964
8679,8679,0,10043347,699,1000000,100231332964
8680,8680,0,9954961,760,1000000,100231332964
8681,8681,0,9883093,718,1000000,100231332964
8682,8682,0,10080584,596,1000000,100231332964
8683,8683,0,10034535,443,1000000,100231332964
8684,8684,0,9931797,700,1000000,100231332964
8685,8685,0,10077984,718,1000000,100231332964
8686,8686,0,9606290,718,1000000,100231332964
8687,8687,0,10331346,582,1000000,100231332964
8688,8688,0,9926456,697,1000000,100231332964
8689,8689,0,9834880,711,1000000,100231332964
8690,8690,0,10282524,721,1000000,100231332964
8691,8691,0,9728840,704,1000000,100231332964
8692,8692,0,9945318,738,1000000,100231332964
8693,8693,0,9844944,712,1000000,100231332964
8694,8694,0,9849203,730,1000000,100231332964
8695,8695,0,10397791,716,1000000,100231332964
8696,8696,0,9822450,762,1000000,100231332964
8697,8697,0,10161458,777,1000000,100231332964
8698,8698,0,9663674,704,1000000,100231332964
8699,8699,0,10160623,709,1000000,100231332964
8700,8700,0,9660071,734,1000000,100231332964
8701,8701,0,10225170,603,1000000,100231332964
8702,8702,0,10025158,727,1000000,100231332964
8703,8703,0,10070515,705,1000000,100231332964
8704,8704,0,10181773,650,1000000,100231332964
8705,8705,0,9929837,725,1000000,100231332964
8706,8706,0,9800723,762,1000000,100231332964
8707,8707,0,9811461,718,1000000,100231332964
8708,8708,0,10035853,721,1000000,100231332964
8709,8709,0,10072148,736,1000000,100231332964
8710,8710,0,10000939,768,1000000,100231332964
8711,8711,0,9961782,704,1000000,100231332964
8712,8712,0,9923911,702,1000000,100231332964
8713,8713,0,9998058,762,1000000,100231332964
8714,8714,0,10015965,758,1000000,100231332964
8715,8715,0,9806534,716,1000000,100231332964
8716,8716,0,10044326,567,1000000,100231332964
8717,8717,0,9916194,494,1000000,100231332964
8718,8718,0,10059121,525,1000000,100231332964
8719,8719,0,9909775,726,1000000,100231332964
8720,8720,0,9937798,708,1000000,100231332964
8721,8721,0,10082113,697,1000000,100231332964
8722,8722,0,10178065,727,1000000,100231332964
8723,8723,0,10226579,687,1000000,100231332964
8724,8724,0,9552834,716,1000000,100231332964
8725,8725,0,10154198,609,1000000,100231332964
8726,8726,0,9900285,476,1000000,100231332964
8727,8727,0,10100517,721,1000000,100231332964
8728,8728,0,9830678,745,1000000,100231332964
8729,8729,0,9866885,747,1000000,100231332964
8730,8730,0,9976965,746,1000000,100231332964
8731,8731,0,9943628,745,1000000,100231332964
8732,8732,0,9990334,616,1000000,100231332964
8733,8733,0,10109562,760,1000000,100231332964
8734,8734,0,9769505,769,1000000,100231332964
8735,8735,0,10198401,699,1000000,100231332964
8736,8736,0,9999167,690,1000000,100231332964
8737,8737,0,10030889,667,1000000,100231332964
8738,8738,0,9650668,742,1000000,100231332964
8739,8739,0,10049093,684,1000000,100231332964
8740,8740,0,10091166,664,1000000,100231332964
8741,8741,0,9908047,698,1000000,100231332964
8742,8742,0,10126162,698,1000000,100231332964
8743,8743,0,9954649,689,1000000,100231332964
8744,8744,0,10067981,732,1000000,100231332964
8745,8745,0,10019315,741,1000000,100231332964
8746,8746,0,9798558,729,1000000,100231332964
8747,8747,0,10070351,743,1000000,100231332964
8748,8748,0,9977203,694,1000000,100231332964
8749,8749,0,9868379,716,1000000,100231332964
8750,8750,0,9765343,718,1000000,100231332964
8751,8751,0,10069685,769,1000000,100231332964
8752,8752,0,9838905,749,1000000,100231332964
8753,8753,0,10223856,657,1000000,100231332964
8754,8754,0,9635458,691,1000000,100231332964
8755,8755,0,10288307,642,1000000,100231332964
8756,8756,0,9977383,642,1000000,100231332964
8757,8757,0,9846248,701,1000000,100231332964
8758,8758,0,9771774,635,1000000,100231332964
8759,8759,0,10171398,624,1000000,100231332964
8760,8760,0,10179080,762,1000000,100231332964
8761,8761,0,9924125,666,1000000,100231332964
8762,8762,0,10144676,556,1000000,100231332964
8763,8763,0,10111694,682,1000000,100231332964
8764,8764,0,9692002,700,1000000,100231332964
8765,8765,0,10107268,597,1000000,100231332964
8766,8766,0,9717739,667,1000000,100231332964
8767,8767,0,9959149,569,1000000,100231332964
8768,8768,0,10166952,475,1000000,100231332964
8769,8769,0,10326292,722,1000000,100231332964
8770,8770,0,9734119,733,1000000,100231332964
8771,8771,0,9910419,709,1000000,100231332964
8772,8772,0,9793631,588,1000000,100231332964
8773,8773,0,10330394,439,1000000,100231332964
8774,8774,0,9669652,736,1000000,100231332964
8775,8775,0,10238250,685,1000000,100231332964
8776,8776,0,9858843,727,1000000,100231332964
8777,8777,0,9974319,737,1000000,100231332964
8778,8778,0,10005526,749,1000000,100231332964
8779,8779,0,9883482,771,1000000,100231332964
8780,8780,0,9880943,635,1000000,100231332964
8781,8781,0,9991029,576,1000000,100231332964
8782,8782,0,10187522,533,1000000,100231332964
8783,8783,0,9833548,744,1000000,100231332964
8784,8784,0,10060305,753,1000000,100231332964
8785,8785,0,9935994,753,1000000,100231332964
8786,8786,0,9903532,732,1000000,100231332964
8787,8787,0,9885325,666,1000000,100231332964
8788,8788,0,10019665,678,1000000,100231332964
8789,8789,0,10034507,567,1000000,100231332964
8790,8790,0,10090248,495,1000000,100231332964
8791,8791,0,10188010,711,1000000,100231332964
8792,8792,0,9662217,815,1000000,100231332964
8793,8793,0,10006952,544,1000000,100231332964
8794,8794,0,10059227,397,1000000,100231332964
8795,8795,0,9975328,768,1000000,100231332964
8796,8796,0,9884730,441,1000000,100231332964
8797,8797,0,10212635,705,1000000,100231332964
8798,8798,0,9819254,731,1000000,100231332964
8799,8799,0,10162326,756,1000000,100231332964
8800,8800,0,9945830,758,1000000,100231332964
8801,8801,0,9914848,691,1000000,100231332964
8802,8802,0,9983963,767,1000000,100231332964
8803,8803,0,9928049,670,1000000,100231332964
8804,8804,0,10075179,579,1000000,100231332964
8805,8805,0,9745162,744,1000000,100231332964
8806,8806,0,10306637,748,1000000,100231332964
8807,8807,0,9837065,728,1000000,100231332964
8808,8808,0,10000213,747,1000000,100231332964
8809,8809,0,9898714,709,1000000,100231332964
8810,8810,0,10182870,720,1000000,100231332964
8811,8811,0,9751719,747,1000000,100231332964
8812,8812,0,9933598,645,1000000,100231332964
8813,8813,0,10153497,573,1000000,100231332964
8814,8814,0,10085415,716,1000000,100231332964
8815,8815,0,10057107,705,1000000,100231332964
8816,8816,0,10254461,729,1000000,100231332964
8817,8817,0,9495832,727,1000000,100231332964
8818,8818,0,10033025,692,1000000,100231332964
8819,8819,0,9958367,746,1000000,100231332964
8820,8820,0,10011274,783,1000000,100231332964
8821,8821,0,9987289,733,1000000,100231332964
8822,8822,0,9939725,678,1000000,100231332964
8823,8823,0,9904505,701,1000000,100231332964
8824,8824,0,9832824,745,1000000,100231332964
8825,8825,0,10135848,591,1000000,100231332964
8826,8826,0,10158855,485,1000000,100231332964
8827,8827,0,9897352,681,1000000,100231332964
8828,8828,0,9795896,742,1000000,100231332964
8829,8829,0,10202888,716,1000000,100231332964
8830,8830,0,9870619,766,1000000,100231332964
8831,8831,0,10124724,738,1000000,100231332964
8832,8832,0,9827520,683,1000000,100231332964
8833,8833,0,10299395,757,1000000,100231332964
8834,8834,0,9703631,742,1000000,100231332964
8835,8835,0,10002335,708,1000000,100231332964
8836,8836,0,9998348,776,1000000,100231332964
8837,8837,0,9885249,703,1000000,100231332964
8838,8838,0,9984743,696,1000000,100231332964
8839,8839,0,9850266,685,1000000,100231332964
8840,8840,0,9997256,574,1000000,100231332964
8841,8841,0,10152655,715,1000000,100231332964
8842,8842,0,9865916,668,1000000,100231332964
8843,8843,0,9991940,681,1000000,100231332964
8844,8844,0,10084840,748,1000000,100231332964
8845,8845,0,9992251,687,1000000,100231332964
8846,8846,0,9962218,647,1000000,100231332964
8847,8847,0,9640928,715,1000000,100231332964
8848,8848,0,9884330,578,1000000,100231332964
8849,8849,0,10208530,485,1000000,100231332964
8850,8850,0,10059531,744,1000000,100231332964
8851,8851,0,10242911,736,1000000,100231332964
8852,8852,0,9661607,752,1000000,100231332964
8853,8853,0,9934255,751,1000000,100231332964
8854,8854,0,9679515,710,1000000,100231332964
8855,8855,0,10444490,577,1000000,100231332964
8856,8856,0,9797743,756,1000000,100231332964
8857,8857,0,10221942,762,1000000,100231332964
8858,8858,0,9833936,722,1000000,100231332964
8859,8859,0,9700972,572,1000000,100231332964
8860,8860,0,10259547,485,1000000,100231332964
8861,8861,0,10093651,458,1000000,100231332964
8862,8862,0,9980302,742,1000000,100231332964
8863,8863,0,10182915,732,1000000,100231332964
8864,8864,0,9706712,893,1000000,100231332964
8865,8865,0,10180846,715,1000000,100231332964
8866,8866,0,9871246,752,1000000,100231332964
8867,8867,0,9838043,674,1000000,100231332964
8868,8868,0,10147476,634,1000000,100231332964
8869,8869,0,9765175,690,1000000,100231332964
8870,8870,0,9876943,711,1000000,100231332964
8871,8871,0,10133539,686,1000000,100231332964
8872,8872,0,9938517,691,1000000,100231332964
8873,8873,0,10093397,750,1000000,100231332964
8874,8874,0,9958374,651,1000000,100231332964
8875,8875,0,10032759,713,1000000,100231332964
8876,8876,0,10057041,681,1000000,100231332964
8877,8877,0,9916899,749,1000000,100231332964
8878,8878,0,9974943,748,1000000,100231332964
8879,8879,0,9975783,790,1000000,100231332964
8880,8880,0,9823341,714,1000000,100231332964
8881,8881,0,10210976,747,1000000,100231332964
8882,8882,0,9492394,766,1000000,100231332964
8883,8883,0,10241318,584,1000000,100231332964
8884,8884,0,10154681,778,1000000,100231332964
8885,8885,0,9794231,727,1000000,100231332964
8886,8886,0,10195060,722,1000000,100231332964
8887,8887,0,9835650,777,1000000,100231332964
8888,8888,0,9827731,706,1000000,100231332964
8889,8889,0,10311217,696,1000000,100231332964
8890,8890,0,9755686,667,1000000,100231332964
8891,8891,0,9878206,707,1000000,100231332964
8892,8892,0,10205173,738,1000000,100231332964
8893,8893,0,10208838,687,1000000,100231332964
8894,8894,0,9615529,690,1000000,100231332964
8895,8895,0,9987553,717,1000000,100231332964
8896,8896,0,9935884,851,1000000,100231332964
8897,8897,0,9970961,691,1000000,100231332964
8898,8898,0,9868306,743,1000000,100231332964
8899,8899,0,10029751,669,1000000,100231332964
8900,8900,0,10077970,702,1000000,100231332964
8901,8901,0,10146457,716,1000000,100231332964
8902,8902,0,9857897,735,1000000,100231332964
8903,8903,0,9956173,687,1000000,100231332964
8904,8904,0,9904445,693,1000000,100231332964
8905,8905,0,10026118,557,1000000,100231332964
8906,8906,0,9925964,486,1000000,100231332964
8907,8907,0,10036351,437,1000000,100231332964
8908,8908,0,9979168,674,1000000,100231332964
8909,8909,0,10353652,917,1000000,100231332964
8910,8910,0,9395534,739,1000000,100231332964
8911,8911,0,10052377,535,1000000,100231332964
8912,8912,0,10146946,714,1000000,100231332964
8913,8913,0,10044182,723,1000000,100231332964
8914,8914,0,9648172,715,1000000,100231332964
8915,8915,0,10107864,705,1000000,100231332964
8916,8916,0,10087690,742,1000000,100231332964
8917,8917,0,9971743,716,1000000,100231332964
8918,8918,0,10063628,747,1000000,100231332964
8919,8919,0,9991083,701,1000000,100231332964
8920,8920,0,9814460,688,1000000,100231332964
8921,8921,0,10087026,700,1000000,100231332964
8922,8922,0,9998249,743,1000000,100231332964
8923,8923,0,10083795,745,1000000,100231332964
8924,8924,0,9905509,705,1000000,100231332964
8925,8925,0,10048365,705,1000000,100231332964
8926,8926,0,9852697,732,1000000,100231332964
8927,8927,0,9993030,698,1000000,100231332964
8928,8928,0,9792932,739,1000000,100231332964
8929,8929,0,10085319,718,1000000,100231332964
8930,8930,0,9898727,712,1000000,100231332964
8931,8931,0,10266407,753,1000000,100231332964
8932,8932,0,9922453,549,1000000,100231332964
8933,8933,0,9920010,746,1000000,100231332964
8934,8934,0,9993381,754,1000000,100231332964
8935,8935,0,9915092,713,1000000,100231332964
8936,8936,0,10073579,762,1000000,100231332964
8937,8937,0,9883220,754,1000000,100231332964
8938,8938,0,9937997,699,1000000,100231332964
8939,8939,0,9977279,693,1000000,100231332964
8940,8940,0,10083722,796,1000000,100231332964
8941,8941,0,9756173,695,1000000,100231332964
8942,8942,0,10018837,705,1000000,100231332964
8943,8943,0,10017195,765,1000000,100231332964
8944,8944,0,9916520,760,1000000,100231332964
8945,8945,0,9842936,706,1000000,100231332964
8946,8946,0,10234073,727,1000000,100231332964
8947,8947,0,9910100,752,1000000,100231332964
8948,8948,0,9887141,721,1000000,100231332964
8949,8949,0,10129886,698,1000000,100231332964
8950,8950,0,10067699,687,1000000,100231332964
8951,8951,0,9862123,693,1000000,100231332964
8952,8952,0,9996882,727,1000000,100231332964
8953,8953,0,9878714,765,1000000,100231332964
8954,8954,0,10203112,719,1000000,100231332964
8955,8955,0,9978952,717,1000000,100231332964
8956,8956,0,10263406,691,1000000,100231332964
8957,8957,0,9485030,727,1000000,100231332964
8958,8958,0,10083209,766,1000000,100231332964
8959,8959,0,9942205,712,1000000,100231332964
8960,8960,0,10105710,716,1000000,100231332964
8961,8961,0,9839922,673,1000000,100231332964
8962,8962,0,9975552,754,1000000,100231332964
8963,8963,0,9975708,971,1000000,100231332964
8964,8964,0,10039172,718,1000000,100231332964
8965,8965,0,9763281,792,1000000,100231332964
8966,8966,0,9878038,562,1000000,100231332964
8967,8967,0,10160621,448,1000000,100231332964
8968,8968,0,9842600,758,1000000,100231332964
8969,8969,0,10327886,739,1000000,100231332964
8970,8970,0,9759047,718,1000000,100231332964
8971,8971,0,10093691,628,1000000,100231332964
8972,8972,0,9706123,706,1000000,100231332964
8973,8973,0,10243592,711,1000000,100231332964
8974,8974,0,9825898,729,1000000,100231332964
8975,8975,0,9867184,562,1000000,100231332964
8976,8976,0,10372110,475,1000000,100231332964
8977,8977,0,9549964,775,1000000,100231332964
8978,8978,0,10298175,763,1000000,100231332964
8979,8979,0,9965127,781,1000000,100231332964
8980,8980,0,9974371,752,1000000,100231332964
8981,8981,0,9996060,731,1000000,100231332964
8982,8982,0,9957268,722,1000000,100231332964
8983,8983,0,10100286,703,1000000,100231332964
8984,8984,0,9920937,686,1000000,100231332964
8985,8985,0,9955218,707,1000000,100231332964
8986,8986,0,9859485,753,1000000,100231332964
8987,8987,0,10056614,557,1000000,100231332964
8988,8988,0,10028629,695,1000000,100231332964
8989,8989,0,9823480,704,1000000,100231332964
8990,8990,0,9968890,755,1000000,100231332964
8991,8991,0,10077831,705,1000000,100231332964
8992,8992,0,9760450,690,1000000,100231332964
8993,8993,0,10204019,714,1000000,100231332964
8994,8994,0,9785847,682,1000000,100231332964
8995,8995,0,10099836,687,1000000,100231332964
8996,8996,0,9771197,768,1000000,100231332964
8997,8997,0,10405737,671,1000000,100231332964
8998,8998,0,9972271,721,1000000,100231332964
8999,8999,0,9965554,705,1000000,100231332964
9000,9000,0,9711248,730,1000000,100231332964
9001,9001,0,10053729,585,1000000,100231332964
9002,9002,0,10443428,749,1000000,100231332964
9003,9003,0,9548963,740,1000000,100231332964
9004,9004,0,10016810,775,1000000,100231332964
9005,9005,0,9876172,734,1000000,100231332964
9006,9006,0,9997761,716,1000000,100231332964
9007,9007,0,10065349,602,1000000,100231332964
9008,9008,0,9728707,676,1000000,100231332964
9009,9009,0,10029599,697,1000000,100231332964
9010,9010,0,10074932,758,1000000,100231332964
9011,9011,0,9943255,688,1000000,100231332964
9012,9012,0,10070703,701,1000000,100231332964
9013,9013,0,9964272,582,1000000,100231332964
9014,9014,0,9923495,462,1000000,100231332964
9015,9015,0,10227199,693,1000000,100231332964
9016,9016,0,9789636,701,1000000,100231332964
9017,9017,0,10055201,717,1000000,100231332964
9018,9018,0,9885867,683,1000000,100231332964
9019,9019,0,10245145,720,1000000,100231332964
9020,9020,0,9810150,713,1000000,100231332964
9021,9021,0,9975501,734,1000000,100231332964
9022,9022,0,9902929,690,1000000,100231332964
9023,9023,0,9953537,702,1000000,100231332964
9024,9024,0,9928685,706,1000000,100231332964
9025,9025,0,9945932,731,1000000,100231332964
9026,9026,0,10185733,735,1000000,100231332964
9027,9027,0,9877175,733,1000000,100231332964
9028,9028,0,10012637,743,1000000,100231332964
9029,9029,0,9824135,772,1000000,100231332964
9030,9030,0,10134385,708,1000000,100231332964
9031,9031,0,10101806,739,1000000,100231332964
9032,9032,0,9611242,736,1000000,100231332964
9033,9033,0,10146633,574,1000000,100231332964
9034,9034,0,10052003,752,1000000,100231332964
