id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
8513,34229,0,22693545,565,1000000,231406735055
8514,34232,0,18700416,582,1000000,231406735055
8515,34236,0,21341372,491,1000000,231406735055
8516,34239,0,17026333,441,1000000,231406735055
8517,34245,0,22718008,498,1000000,231406735055
8518,34247,0,17251669,498,1000000,231406735055
8519,34251,0,22872135,661,1000000,231406735055
8520,34257,0,17175651,655,1000000,231406735055
8521,34261,0,22790654,641,1000000,231406735055
8522,34263,0,17173700,508,1000000,231406735055
8523,34268,0,22691226,695,1000000,231406735055
8524,34271,0,17201241,504,1000000,231406735055
8525,34275,0,22861039,488,1000000,231406735055
8526,34279,0,17146066,511,1000000,231406735055
8527,34283,0,22822772,397,1000000,231406735055
8528,34288,0,35571147,391,1000000,231406735055
8529,34293,0,21370650,491,1000000,231406735055
8530,34297,0,23060509,745,1000000,231406735055
8531,34299,0,17135614,427,1000000,231406735055
8532,34303,0,22894306,457,1000000,231406735055
8533,34308,0,17057561,638,1000000,231406735055
8534,34312,0,22880820,1210,1000000,231406735055
8535,34315,0,18636250,538,1000000,231406735055
8536,34319,0,28444104,568,1000000,231406735055
8537,34325,0,21432433,655,1000000,231406735055
8538,34327,0,24230711,772,1000000,231406735055
8539,34331,0,15551535,575,1000000,231406735055
8540,34335,0,24233507,552,1000000,231406735055
8541,34339,0,15826495,448,1000000,231406735055
8542,34343,0,22866616,555,1000000,231406735055
8543,34347,0,17134321,581,1000000,231406735055
8544,34351,0,24189971,552,1000000,231406735055
8545,34355,0,15817028,458,1000000,231406735055
8546,34359,0,22774498,718,1000000,231406735055
8547,34363,0,17194841,732,1000000,231406735055
8548,34367,0,30005702,685,1000000,231406735055
8549,34370,0,21357842,522,1000000,231406735055
8550,34373,0,17107492,602,1000000,231406735055
8551,34377,0,22864514,514,1000000,231406735055
8552,34383,0,17151278,655,1000000,231406735055
8553,34385,0,22816159,625,1000000,231406735055
8554,34391,0,16976746,812,1000000,231406735055
8555,34393,0,30016368,515,1000000,231406735055
8556,34397,0,21610768,541,1000000,231406735055
8557,34403,0,24189110,695,1000000,231406735055
8558,34406,0,15687605,712,1000000,231406735055
8559,34410,0,24248918,835,1000000,231406735055
8560,34415,0,27151629,838,1000000,231406735055
8561,34419,0,17151412,545,1000000,231406735055
8562,34423,0,22826996,678,1000000,231406735055
8563,34428,0,17164782,541,1000000,231406735055
8564,34432,0,22797100,585,1000000,231406735055
8565,34435,0,17152374,722,1000000,231406735055
8566,34440,0,22900193,531,1000000,231406735055
8567,34442,0,17043236,488,1000000,231406735055
8568,34446,0,30082668,541,1000000,231406735055
8569,34450,0,21354665,1149,1000000,231406735055
8570,34455,0,24311350,661,1000000,231406735055
8571,34459,0,27121746,946,1000000,231406735055
8572,34463,0,17090959,464,1000000,231406735055
8573,34467,0,22868195,548,1000000,231406735055
8574,34471,0,17176564,678,1000000,231406735055
8575,34475,0,29813542,511,1000000,231406735055
8576,34480,0,21547242,581,1000000,231406735055
8577,34482,0,24239445,558,1000000,231406735055
8578,34488,0,27112698,522,1000000,231406735055
8579,34492,0,17142144,561,1000000,231406735055
8580,34497,0,22858516,615,1000000,231406735055
8581,34500,0,17159779,538,1000000,231406735055
8582,34505,0,22710062,508,1000000,231406735055
8583,34509,0,17115542,548,1000000,231406735055
8584,34513,0,23057953,561,1000000,231406735055
8585,34517,0,17038978,574,1000000,231406735055
8586,34521,0,22856016,532,1000000,231406735055
8587,34525,0,30080747,522,1000000,231406735055
8588,34528,0,22769670,512,1000000,231406735055
8589,34533,0,26987073,538,1000000,231406735055
8590,34536,0,17224954,692,1000000,231406735055
8591,34541,0,22717353,541,1000000,231406735055
8592,34544,0,17065741,762,1000000,231406735055
8593,34548,0,22950569,645,1000000,231406735055
8594,34553,0,17134658,665,1000000,231406735055
8595,34557,0,29945883,555,1000000,231406735055
8596,34560,0,23113590,665,1000000,231406735055
8597,34565,0,22681061,752,1000000,231406735055
8598,34570,0,27012895,538,1000000,231406735055
8599,34574,0,17030205,682,1000000,231406735055
8600,34578,0,22942342,528,1000000,231406735055
8601,34582,0,17153692,532,1000000,231406735055
8602,34586,0,22837056,575,1000000,231406735055
8603,34590,0,17081784,548,1000000,231406735055
8604,34594,0,22967422,538,1000000,231406735055
8605,34598,0,17054791,497,1000000,231406735055
8606,34602,0,22843931,475,1000000,231406735055
8607,34606,0,30057791,504,1000000,231406735055
8608,34608,0,22821556,528,1000000,231406735055
8609,34614,0,27154443,628,1000000,231406735055
8610,34617,0,17074199,468,1000000,231406735055
8611,34622,0,22858539,621,1000000,231406735055
8612,34624,0,17130528,541,1000000,231406735055
8613,34630,0,22771334,564,1000000,231406735055
8614,34632,0,17180713,477,1000000,231406735055
8615,34636,0,30005725,468,1000000,231406735055
8616,34642,0,21400941,511,1000000,231406735055
8617,34644,0,24290643,521,1000000,231406735055
8618,34648,0,15542840,531,1000000,231406735055
8619,34652,0,24426559,705,1000000,231406735055
8620,34656,0,15611738,569,1000000,231406735055
8621,34660,0,24327225,488,1000000,231406735055
8622,34664,0,15786803,551,1000000,231406735055
8623,34668,0,24154817,595,1000000,231406735055
8624,34672,0,15784861,541,1000000,231406735055
8625,34676,0,24267764,558,1000000,231406735055
8626,34680,0,15662906,585,1000000,231406735055
8627,34684,0,29921985,515,1000000,231406735055
8628,34686,0,21671262,541,1000000,231406735055
8629,34691,0,16982620,538,1000000,231406735055
8630,34696,0,22918300,528,1000000,231406735055
8631,34698,0,16973567,675,1000000,231406735055
8632,34703,0,22913235,765,1000000,231406735055
8633,34708,0,17123240,591,1000000,231406735055
8634,34712,0,22778636,565,1000000,231406735055
8635,34715,0,30354862,478,1000000,231406735055
8636,34720,0,22480529,662,1000000,231406735055
8637,34723,0,15746074,488,1000000,231406735055
8638,34726,0,24307206,478,1000000,231406735055
8639,34732,0,27175353,381,1000000,231406735055
8640,34736,0,17047196,411,1000000,231406735055
8641,34740,0,22819975,451,1000000,231406735055
8642,34745,0,17003801,525,1000000,231406735055
8643,34748,0,22964452,548,1000000,231406735055
8644,34752,0,17004520,538,1000000,231406735055
8645,34756,0,22822581,508,1000000,231406735055
8646,34761,0,30162331,508,1000000,231406735055
8647,34765,0,22760360,518,1000000,231406735055
8648,34769,0,15690602,528,1000000,231406735055
8649,34773,0,22722960,512,1000000,231406735055
8650,34776,0,17177813,508,1000000,231406735055
8651,34781,0,22952089,508,1000000,231406735055
8652,34784,0,17091878,538,1000000,231406735055
8653,34789,0,22823103,471,1000000,231406735055
8654,34793,0,17041850,521,1000000,231406735055
8655,34796,0,24574074,564,1000000,231406735055
8656,34801,0,22738548,564,1000000,231406735055
8657,34804,0,21246923,558,1000000,231406735055
8658,34808,0,22898877,562,1000000,231406735055
8659,34812,0,17138264,511,1000000,231406735055
8660,34816,0,22840482,508,1000000,231406735055
8661,34821,0,17138859,501,1000000,231406735055
8662,34824,0,22938326,521,1000000,231406735055
8663,34829,0,17031425,508,1000000,231406735055
8664,34832,0,22876680,722,1000000,231406735055
8665,34837,0,17059563,748,1000000,231406735055
8666,34840,0,23002838,535,1000000,231406735055
8667,34844,0,28638553,534,1000000,231406735055
8668,34848,0,24304787,745,1000000,231406735055
8669,34853,0,26860593,679,1000000,231406735055
8670,34856,0,17167469,662,1000000,231406735055
8671,34861,0,22855351,518,1000000,231406735055
8672,34864,0,17084794,776,1000000,231406735055
8673,34867,0,22845103,561,1000000,231406735055
8674,34872,0,17200415,612,1000000,231406735055
8675,34875,0,30075401,538,1000000,231406735055
8676,34879,0,21305810,482,1000000,231406735055
8677,34884,0,24250271,558,1000000,231406735055
8678,34889,0,15764234,618,1000000,231406735055
8679,34893,0,24211129,501,1000000,231406735055
8680,34897,0,15787063,792,1000000,231406735055
8681,34900,0,24934568,555,1000000,231406735055
8682,34903,0,26345831,457,1000000,231406735055
8683,34908,0,17117787,451,1000000,231406735055
8684,34911,0,22787860,681,1000000,231406735055
8685,34915,0,17137873,892,1000000,231406735055
8686,34920,0,41615345,1213,1000000,231406735055
8687,34925,0,21269417,481,1000000,231406735055
8688,34928,0,17131387,738,1000000,231406735055
8689,34931,0,22780509,528,1000000,231406735055
8690,34935,0,17030449,762,1000000,231406735055
8691,34941,0,22938716,511,1000000,231406735055
8692,34943,0,17223240,515,1000000,231406735055
8693,34949,0,22647865,514,1000000,231406735055
8694,34951,0,17313330,461,1000000,231406735055
8695,34956,0,30011686,471,1000000,231406735055
8696,34960,0,21269946,471,1000000,231406735055
8697,34965,0,24339344,465,1000000,231406735055
8698,34968,0,15670561,521,1000000,231406735055
8699,34971,0,24380661,511,1000000,231406735055
8700,34976,0,27070478,465,1000000,231406735055
8701,34980,0,16990318,732,1000000,231406735055
8702,34984,0,22910812,481,1000000,231406735055
8703,34988,0,17112665,508,1000000,231406735055
8704,34993,0,22937995,568,1000000,231406735055
8705,34998,0,17097141,498,1000000,231406735055
8706,35001,0,30211645,575,1000000,231406735055
8707,35004,0,21183787,551,1000000,231406735055
8708,35008,0,24307829,528,1000000,231406735055
8709,35013,0,15676829,702,1000000,231406735055
8710,35016,0,24276595,465,1000000,231406735055
8711,35020,0,27276221,455,1000000,231406735055
8712,35025,0,17052556,551,1000000,231406735055
8713,35030,0,22853924,538,1000000,231406735055
8714,35032,0,17042475,525,1000000,231406735055
8715,35037,0,29955587,552,1000000,231406735055
8716,35041,0,21441602,464,1000000,231406735055
8717,35045,0,24296473,491,1000000,231406735055
8718,35049,0,15791938,645,1000000,231406735055
8719,35053,0,24067351,478,1000000,231406735055
8720,35056,0,15821320,558,1000000,231406735055
8721,35061,0,24276953,728,1000000,231406735055
8722,35065,0,15699427,541,1000000,231406735055
8723,35070,0,24255762,481,1000000,231406735055
8724,35072,0,15722670,578,1000000,231406735055
8725,35076,0,41506712,845,1000000,231406735055
8726,35080,0,22927857,514,1000000,231406735055
8727,35086,0,26918002,575,1000000,231406735055
8728,35089,0,17054538,491,1000000,231406735055
8729,35094,0,22801410,619,1000000,231406735055
8730,35097,0,17201955,561,1000000,231406735055
8731,35101,0,22841781,511,1000000,231406735055
8732,35106,0,16867655,629,1000000,231406735055
8733,35108,0,22964793,712,1000000,231406735055
8734,35114,0,18957186,491,1000000,231406735055
8735,35116,0,21253134,534,1000000,231406735055
8736,35121,0,16963530,525,1000000,231406735055
8737,35124,0,22929918,592,1000000,231406735055
8738,35129,0,17219273,615,1000000,231406735055
8739,35134,0,22697659,532,1000000,231406735055
8740,35137,0,17037519,725,1000000,231406735055
8741,35142,0,22945166,558,1000000,231406735055
8742,35145,0,17153588,498,1000000,231406735055
8743,35149,0,22789378,508,1000000,231406735055
8744,35153,0,17166058,558,1000000,231406735055
8745,35156,0,22886761,524,1000000,231406735055
8746,35161,0,30119702,518,1000000,231406735055
8747,35165,0,22870819,581,1000000,231406735055
8748,35171,0,26855839,538,1000000,231406735055
8749,35175,0,17130545,485,1000000,231406735055
8750,35179,0,22735066,548,1000000,231406735055
8751,35183,0,17070075,485,1000000,231406735055
8752,35187,0,23051698,464,1000000,231406735055
8753,35189,0,17136469,491,1000000,231406735055
8754,35194,0,22785662,505,1000000,231406735055
8755,35198,0,18875461,562,1000000,231406735055
8756,35201,0,21051823,524,1000000,231406735055
8757,35207,0,17043564,531,1000000,231406735055
8758,35211,0,23049018,522,1000000,231406735055
8759,35215,0,17124564,735,1000000,231406735055
8760,35219,0,22955306,812,1000000,231406735055
8761,35223,0,17131043,822,1000000,231406735055
8762,35227,0,22715919,758,1000000,231406735055
8763,35230,0,17181004,842,1000000,231406735055
8764,35234,0,22812754,829,1000000,231406735055
8765,35239,0,17217352,601,1000000,231406735055
8766,35242,0,47197077,591,1000000,231406735055
8767,35247,0,28520108,535,1000000,231406735055
8768,35252,0,27110829,825,1000000,231406735055
8769,35256,0,17046074,712,1000000,231406735055
8770,35260,0,22887630,779,1000000,231406735055
8771,35263,0,17184326,618,1000000,231406735055
8772,35268,0,22890329,689,1000000,231406735055
8773,35272,0,16984702,695,1000000,231406735055
8774,35274,0,29996740,485,1000000,231406735055
8775,35279,0,21448946,782,1000000,231406735055
8776,35283,0,24217799,715,1000000,231406735055
8777,35286,0,15583696,609,1000000,231406735055
8778,35291,0,24404703,495,1000000,231406735055
8779,35294,0,15635689,581,1000000,231406735055
8780,35298,0,24287461,498,1000000,231406735055
8781,35302,0,15659347,528,1000000,231406735055
8782,35306,0,24342819,501,1000000,231406735055
8783,35310,0,15612262,585,1000000,231406735055
8784,35314,0,24374422,528,1000000,231406735055
8785,35319,0,45815443,507,1000000,231406735055
8786,35324,0,21413640,481,1000000,231406735055
8787,35328,0,17078084,715,1000000,231406735055
8788,35331,0,22773483,598,1000000,231406735055
8789,35336,0,17078348,568,1000000,231406735055
8790,35341,0,22910188,645,1000000,231406735055
8791,35343,0,17181649,632,1000000,231406735055
8792,35347,0,22654414,535,1000000,231406735055
8793,35351,0,17180583,574,1000000,231406735055
8794,35355,0,30162943,558,1000000,231406735055
8795,35360,0,21359867,565,1000000,231406735055
8796,35365,0,24215844,682,1000000,231406735055
8797,35368,0,27037840,689,1000000,231406735055
8798,35372,0,17253126,538,1000000,231406735055
8799,35377,0,22591751,531,1000000,231406735055
8800,35380,0,17305018,641,1000000,231406735055
8801,35385,0,22816741,695,1000000,231406735055
8802,35388,0,17317238,655,1000000,231406735055
8803,35393,0,22615422,712,1000000,231406735055
8804,35398,0,41554972,862,1000000,231406735055
8805,35400,0,15617939,885,1000000,231406735055
8806,35405,0,22814371,461,1000000,231406735055
8807,35407,0,17156979,689,1000000,231406735055
8808,35412,0,22847656,726,1000000,231406735055
8809,35416,0,16995437,668,1000000,231406735055
8810,35419,0,23005694,662,1000000,231406735055
8811,35425,0,17102430,668,1000000,231406735055
8812,35429,0,22816737,765,1000000,231406735055
8813,35431,0,16931859,538,1000000,231406735055
8814,35437,0,30193347,832,1000000,231406735055
8815,35439,0,21408108,491,1000000,231406735055
8816,35445,0,22782865,789,1000000,231406735055
8817,35447,0,17267557,501,1000000,231406735055
8818,35453,0,24214097,665,1000000,231406735055
8819,35456,0,26927763,588,1000000,231406735055
8820,35460,0,17374249,711,1000000,231406735055
8821,35466,0,22840869,788,1000000,231406735055
8822,35469,0,17101705,712,1000000,231406735055
8823,35472,0,41586642,859,1000000,231406735055
8824,35476,0,21278118,588,1000000,231406735055
8825,35480,0,17056114,605,1000000,231406735055
8826,35485,0,22926390,565,1000000,231406735055
8827,35490,0,17119150,545,1000000,231406735055
8828,35493,0,22821275,658,1000000,231406735055
8829,35497,0,17242289,548,1000000,231406735055
8830,35502,0,22705254,685,1000000,231406735055
8831,35506,0,17214583,722,1000000,231406735055
8832,35509,0,22657883,672,1000000,231406735055
8833,35512,0,18857925,525,1000000,231406735055
8834,35516,0,21204710,511,1000000,231406735055
8835,35521,0,17239920,668,1000000,231406735055
8836,35525,0,22682559,538,1000000,231406735055
8837,35529,0,17211689,701,1000000,231406735055
8838,35531,0,22814184,501,1000000,231406735055
8839,35536,0,17160204,572,1000000,231406735055
8840,35541,0,22750744,518,1000000,231406735055
8841,35545,0,17194871,512,1000000,231406735055
8842,35548,0,22778405,501,1000000,231406735055
8843,35552,0,17198964,705,1000000,231406735055
8844,35556,0,41551410,511,1000000,231406735055
8845,35559,0,21243084,488,1000000,231406735055
8846,35563,0,17211685,508,1000000,231406735055
8847,35569,0,22652780,572,1000000,231406735055
8848,35571,0,17140516,591,1000000,231406735055
8849,35575,0,22992123,555,1000000,231406735055
8850,35580,0,17035979,695,1000000,231406735055
8851,35583,0,22786511,505,1000000,231406735055
8852,35588,0,17169112,468,1000000,231406735055
8853,35591,0,22956363,531,1000000,231406735055
8854,35596,0,18958633,565,1000000,231406735055
8855,35601,0,21092752,531,1000000,231406735055
8856,35603,0,17155141,658,1000000,231406735055
8857,35609,0,22650481,501,1000000,231406735055
8858,35612,0,17076802,492,1000000,231406735055
8859,35617,0,22887740,668,1000000,231406735055
8860,35620,0,17204585,521,1000000,231406735055
8861,35625,0,22708698,441,1000000,231406735055
8862,35627,0,17308262,521,1000000,231406735055
8863,35632,0,22929154,451,1000000,231406735055
8864,35636,0,17076898,408,1000000,231406735055
8865,35641,0,41446037,659,1000000,231406735055
8866,35643,0,21307994,511,1000000,231406735055
8867,35647,0,17139260,458,1000000,231406735055
8868,35652,0,22898817,421,1000000,231406735055
8869,35655,0,17212137,498,1000000,231406735055
8870,35660,0,22800528,441,1000000,231406735055
8871,35663,0,17100535,652,1000000,231406735055
8872,35669,0,23670278,474,1000000,231406735055
8873,35673,0,16319164,535,1000000,231406735055
8874,35677,0,29839699,541,1000000,231406735055
8875,35679,0,21478601,668,1000000,231406735055
8876,35685,0,24332758,464,1000000,231406735055
8877,35687,0,26918419,712,1000000,231406735055
8878,35692,0,17347448,461,1000000,231406735055
8879,35696,0,22732780,692,1000000,231406735055
8880,35700,0,17210616,608,1000000,231406735055
8881,35704,0,22823487,618,1000000,231406735055
8882,35709,0,17165566,608,1000000,231406735055
8883,35711,0,22694989,568,1000000,231406735055
8884,35715,0,35799986,474,1000000,231406735055
8885,35719,0,23022333,672,1000000,231406735055
8886,35724,0,21245092,665,1000000,231406735055
8887,35728,0,17109511,729,1000000,231406735055
8888,35733,0,22823089,705,1000000,231406735055
8889,35736,0,17145629,785,1000000,231406735055
8890,35740,0,22713400,799,1000000,231406735055
8891,35745,0,17239072,842,1000000,231406735055
8892,35748,0,22691453,738,1000000,231406735055
8893,35753,0,17129964,889,1000000,231406735055
8894,35755,0,30212606,488,1000000,231406735055
8895,35759,0,21220271,582,1000000,231406735055
8896,35763,0,24446992,608,1000000,231406735055
8897,35768,0,27083561,555,1000000,231406735055
8898,35771,0,17210577,675,1000000,231406735055
8899,35776,0,22770623,532,1000000,231406735055
8900,35781,0,17065364,498,1000000,231406735055
8901,35785,0,22876329,638,1000000,231406735055
8902,35788,0,17027602,508,1000000,231406735055
8903,35793,0,41546979,541,1000000,231406735055
8904,35795,0,21526779,692,1000000,231406735055
8905,35799,0,16890623,528,1000000,231406735055
8906,35804,0,22896956,522,1000000,231406735055
8907,35808,0,17223076,562,1000000,231406735055
8908,35813,0,22688787,505,1000000,231406735055
8909,35816,0,17018223,504,1000000,231406735055
8910,35819,0,23006237,441,1000000,231406735055
8911,35824,0,17064338,558,1000000,231406735055
8912,35827,0,22857717,511,1000000,231406735055
8913,35831,0,17177426,518,1000000,231406735055
8914,35835,0,29980306,645,1000000,231406735055
8915,35839,0,45760597,498,1000000,231406735055
8916,35844,0,27060658,16343,1000000,231406735055
8917,35850,0,17114764,715,1000000,231406735055
8918,35852,0,22802964,481,1000000,231406735055
8919,35858,0,17141906,802,1000000,231406735055
8920,35861,0,22823264,722,1000000,231406735055
8921,35865,0,17154433,528,1000000,231406735055
8922,35868,0,30154803,541,1000000,231406735055
8923,35871,0,21262781,688,1000000,231406735055
8924,35875,0,24331067,581,1000000,231406735055
8925,35880,0,27117603,534,1000000,231406735055
8926,35885,0,17161940,739,1000000,231406735055
8927,35889,0,22665297,772,1000000,231406735055
8928,35894,0,17213336,852,1000000,231406735055
8929,35897,0,22904945,792,1000000,231406735055
8930,35902,0,17065862,538,1000000,231406735055
8931,35904,0,22733211,481,1000000,231406735055
8932,35909,0,17181051,548,1000000,231406735055
8933,35913,0,30250184,491,1000000,231406735055
8934,35916,0,21296767,515,1000000,231406735055
8935,35921,0,24297370,508,1000000,231406735055
8936,35924,0,26986953,532,1000000,231406735055
8937,35929,0,17176934,601,1000000,231406735055
8938,35932,0,22718683,618,1000000,231406735055
8939,35936,0,17120864,535,1000000,231406735055
8940,35940,0,22951257,508,1000000,231406735055
8941,35945,0,17176349,494,1000000,231406735055
8942,35949,0,41390904,545,1000000,231406735055
8943,35951,0,21475273,495,1000000,231406735055
8944,35957,0,16856483,705,1000000,231406735055
8945,35959,0,23035398,534,1000000,231406735055
8946,35965,0,17057969,502,1000000,231406735055
8947,35968,0,22842633,488,1000000,231406735055
8948,35973,0,16920906,758,1000000,231406735055
8949,35976,0,23111215,559,1000000,231406735055
8950,35980,0,17067162,451,1000000,231406735055
8951,35983,0,22836963,721,1000000,231406735055
8952,35987,0,18840239,979,1000000,231406735055
8953,35993,0,21123250,555,1000000,231406735055
8954,35996,0,17073604,721,1000000,231406735055
8955,36001,0,22929351,641,1000000,231406735055
8956,36003,0,17051193,511,1000000,231406735055
8957,36007,0,22828977,782,1000000,231406735055
8958,36011,0,17180624,541,1000000,231406735055
8959,36015,0,22946315,711,1000000,231406735055
8960,36020,0,17035902,672,1000000,231406735055
8961,36023,0,22874266,565,1000000,231406735055
8962,36027,0,35773736,531,1000000,231406735055
8963,36031,0,21367666,802,1000000,231406735055
8964,36036,0,22847218,528,1000000,231406735055
8965,36041,0,17121597,591,1000000,231406735055
8966,36044,0,22836304,501,1000000,231406735055
8967,36047,0,17068518,578,1000000,231406735055
8968,36053,0,22894677,695,1000000,231406735055
8969,36056,0,17176212,548,1000000,231406735055
8970,36061,0,22725246,518,1000000,231406735055
8971,36064,0,17159479,541,1000000,231406735055
8972,36067,0,22845690,562,1000000,231406735055
8973,36071,0,18694652,535,1000000,231406735055
8974,36075,0,21320234,522,1000000,231406735055
8975,36081,0,17004128,515,1000000,231406735055
8976,36083,0,22925418,538,1000000,231406735055
8977,36087,0,17264025,415,1000000,231406735055
8978,36091,0,29966900,474,1000000,231406735055
8979,36097,0,22835657,522,1000000,231406735055
8980,36100,0,23095858,528,1000000,231406735055
8981,36105,0,45392096,451,1000000,231406735055
8982,36109,0,21359135,532,1000000,231406735055
8983,36111,0,17107693,548,1000000,231406735055
8984,36116,0,22946769,532,1000000,231406735055
8985,36121,0,16971342,528,1000000,231406735055
8986,36124,0,22998605,511,1000000,231406735055
8987,36129,0,17129683,548,1000000,231406735055
8988,36133,0,22819818,464,1000000,231406735055
8989,36137,0,17005245,698,1000000,231406735055
8990,36139,0,22943281,475,1000000,231406735055
8991,36143,0,17214806,491,1000000,231406735055
8992,36149,0,22789872,541,1000000,231406735055
8993,36151,0,17062750,545,1000000,231406735055
8994,36155,0,30218294,511,1000000,231406735055
8995,36161,0,21169800,471,1000000,231406735055
8996,36163,0,24407697,508,1000000,231406735055
8997,36170,0,27216506,528,1000000,231406735055
8998,36173,0,16972204,514,1000000,231406735055
8999,36177,0,22774809,531,1000000,231406735055
9000,36181,0,17198847,561,1000000,231406735055
9001,36184,0,35778561,528,1000000,231406735055
9002,36188,0,27213135,578,1000000,231406735055
9003,36194,0,17046020,554,1000000,231406735055
9004,36197,0,22843038,528,1000000,231406735055
9005,36202,0,17065484,554,1000000,231406735055
9006,36204,0,22761677,474,1000000,231406735055
9007,36208,0,17280362,518,1000000,231406735055
9008,36213,0,22820126,521,1000000,231406735055
9009,36217,0,17198523,852,1000000,231406735055
9010,36221,0,22569217,822,1000000,231406735055
9011,36223,0,17280416,461,1000000,231406735055
9012,36228,0,22724691,508,1000000,231406735055
9013,36233,0,19020884,641,1000000,231406735055
9014,36237,0,20889827,902,1000000,231406735055
9015,36240,0,17202917,872,1000000,231406735055
9016,36245,0,22845216,748,1000000,231406735055
9017,36248,0,30325277,739,1000000,231406735055
9018,36253,0,22695895,541,1000000,231406735055
9019,36257,0,27032530,488,1000000,231406735055
9020,36260,0,17025537,518,1000000,231406735055
9021,36266,0,35899010,722,1000000,231406735055
9022,36270,0,34163741,542,1000000,231406735055
9023,36273,0,21349800,534,1000000,231406735055
9024,36278,0,24256637,504,1000000,231406735055
9025,36281,0,27186470,561,1000000,231406735055
9026,36285,0,17087668,649,1000000,231406735055
9027,36289,0,22833872,491,1000000,231406735055
9028,36295,0,17216079,668,1000000,231406735055
9029,36299,0,22771718,525,1000000,231406735055
9030,36301,0,17195884,591,1000000,231406735055
9031,36306,0,22725880,678,1000000,231406735055
9032,36310,0,18868267,542,1000000,231406735055
9033,36314,0,21153947,501,1000000,231406735055
9034,36319,0,17132823,478,1000000,231406735055
9035,36322,0,22883141,464,1000000,231406735055
9036,36327,0,17160889,584,1000000,231406735055
9037,36330,0,22809266,572,1000000,231406735055
9038,36335,0,17064077,548,1000000,231406735055
9039,36338,0,22902335,541,1000000,231406735055
9040,36342,0,35887839,869,1000000,231406735055
9041,36346,0,21178443,554,1000000,231406735055
9042,36350,0,22786531,555,1000000,231406735055
9043,36354,0,17138107,564,1000000,231406735055
9044,36358,0,22870959,709,1000000,231406735055
9045,36363,0,17119191,741,1000000,231406735055
9046,36366,0,22964993,497,1000000,231406735055
9047,36371,0,16956874,538,1000000,231406735055
9048,36374,0,22876017,501,1000000,231406735055
9049,36378,0,17152993,394,1000000,231406735055
9050,36382,0,22898292,548,1000000,231406735055
9051,36386,0,17150158,441,1000000,231406735055
9052,36390,0,22845564,592,1000000,231406735055
9053,36394,0,18719887,431,1000000,231406735055
9054,36398,0,21238342,428,1000000,231406735055
9055,36401,0,17086715,601,1000000,231406735055
9056,36406,0,22804187,458,1000000,231406735055
9057,36409,0,17197905,538,1000000,231406735055
9058,36414,0,22927673,545,1000000,231406735055
9059,36419,0,17126057,518,1000000,231406735055
9060,36421,0,22749070,564,1000000,231406735055
9061,36427,0,35906735,465,1000000,231406735055
9062,36431,0,21109443,538,1000000,231406735055
9063,36434,0,35990000,517,1000000,231406735055
9064,36438,0,26843544,708,1000000,231406735055
9065,36441,0,17311852,471,1000000,231406735055
9066,36446,0,22716618,488,1000000,231406735055
9067,36451,0,16925277,528,1000000,231406735055
9068,36453,0,23147964,478,1000000,231406735055
9069,36459,0,17011459,511,1000000,231406735055
9070,36461,0,22982927,578,1000000,231406735055
9071,36467,0,17104208,491,1000000,231406735055
9072,36469,0,22848705,468,1000000,231406735055
9073,36473,0,18635642,424,1000000,231406735055
9074,36478,0,21320660,498,1000000,231406735055
9075,36483,0,16978275,501,1000000,231406735055
9076,36485,0,22985410,605,1000000,231406735055
9077,36491,0,17147068,792,1000000,231406735055
9078,36493,0,22730779,691,1000000,231406735055
9079,36497,0,17195198,712,1000000,231406735055
9080,36501,0,41558838,467,1000000,231406735055
9081,36506,0,21014345,468,1000000,231406735055
9082,36509,0,17365322,475,1000000,231406735055
9083,36515,0,22702975,541,1000000,231406735055
9084,36519,0,17291175,502,1000000,231406735055
9085,36521,0,22840783,554,1000000,231406735055
9086,36526,0,17144710,799,1000000,231406735055
9087,36529,0,22786270,511,1000000,231406735055
9088,36535,0,17108735,568,1000000,231406735055
9089,36537,0,22826254,548,1000000,231406735055
9090,36542,0,17188422,665,1000000,231406735055
9091,36546,0,22841097,725,1000000,231406735055
9092,36550,0,16966668,538,1000000,231406735055
9093,36554,0,23111820,538,1000000,231406735055
9094,36559,0,18828968,558,1000000,231406735055
9095,36561,0,21109457,534,1000000,231406735055
9096,36565,0,17051614,531,1000000,231406735055
9097,36570,0,22592360,484,1000000,231406735055
9098,36573,0,17471428,542,1000000,231406735055
9099,36578,0,22815491,471,1000000,231406735055
9100,36582,0,17155435,471,1000000,231406735055
9101,36586,0,41490392,445,1000000,231406735055
9102,36591,0,21196504,752,1000000,231406735055
9103,36593,0,17116671,528,1000000,231406735055
9104,36597,0,22773399,518,1000000,231406735055
9105,36602,0,17342439,478,1000000,231406735055
9106,36606,0,22891211,498,1000000,231406735055
9107,36610,0,16947033,641,1000000,231406735055
9108,36613,0,22877755,534,1000000,231406735055
9109,36618,0,17206764,561,1000000,231406735055
9110,36623,0,22889460,528,1000000,231406735055
9111,36626,0,30039423,565,1000000,231406735055
9112,36631,0,22933768,545,1000000,231406735055
9113,36633,0,34216051,472,1000000,231406735055
9114,36637,0,21265889,555,1000000,231406735055
9115,36643,0,24311376,558,1000000,231406735055
9116,36647,0,27115922,605,1000000,231406735055
9117,36650,0,17056645,552,1000000,231406735055
9118,36655,0,22779203,548,1000000,231406735055
9119,36658,0,17218064,545,1000000,231406735055
