id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
8906,71425,0,92000492,525,500000000,263647443271
8907,71433,0,19609982,622,500000000,263647443271
8908,71442,0,22678048,541,500000000,263647443271
8909,71451,0,17149077,652,500000000,263647443271
8910,71457,0,24592123,735,500000000,263647443271
8911,71469,0,26754604,494,500000000,263647443271
8912,71477,0,17251178,511,500000000,263647443271
8913,71485,0,22653612,481,500000000,263647443271
8914,71493,0,17285032,741,500000000,263647443271
8915,71501,0,22779888,485,500000000,263647443271
8916,71509,0,17195139,434,500000000,263647443271
8917,71517,0,22849845,528,500000000,263647443271
8918,71525,0,17124108,548,500000000,263647443271
8919,71533,0,22651042,531,500000000,263647443271
8920,71541,0,17235878,471,500000000,263647443271
8921,71549,0,22850607,518,500000000,263647443271
8922,71557,0,17185997,542,500000000,263647443271
8923,71565,0,22927890,501,500000000,263647443271
8924,71573,0,87365064,635,500000000,263647443271
8925,71581,0,23783302,461,500000000,263647443271
8926,71589,0,22788172,487,500000000,263647443271
8927,71597,0,25788528,535,500000000,263647443271
8928,71603,0,17379671,545,500000000,263647443271
8929,71609,0,22703156,598,500000000,263647443271
8930,71618,0,17193351,638,500000000,263647443271
8931,71627,0,22817918,768,500000000,263647443271
8932,71634,0,17229599,491,500000000,263647443271
8933,71641,0,22687461,497,500000000,263647443271
8934,71649,0,17357697,495,500000000,263647443271
8935,71657,0,22666951,785,500000000,263647443271
8936,71666,0,17071556,725,500000000,263647443271
8937,71675,0,22905045,691,500000000,263647443271
8938,71682,0,17081981,659,500000000,263647443271
8939,71691,0,22819334,649,500000000,263647443271
8940,71698,0,17349561,508,500000000,263647443271
8941,71707,0,22797732,662,500000000,263647443271
8942,71714,0,87255822,644,500000000,263647443271
8943,71722,0,28393558,572,500000000,263647443271
8944,71729,0,24092916,495,500000000,263647443271
8945,71737,0,19923305,515,500000000,263647443271
8946,71745,0,17176146,518,500000000,263647443271
8947,71752,0,22913890,721,500000000,263647443271
8948,71759,0,17104560,531,500000000,263647443271
8949,71768,0,22645663,528,500000000,263647443271
8950,71775,0,17179348,541,500000000,263647443271
8951,71783,0,22870869,658,500000000,263647443271
8952,71792,0,68733472,705,500000000,263647443271
8953,71801,0,24495773,735,500000000,263647443271
8954,71810,0,26888894,508,500000000,263647443271
8955,71818,0,14046132,535,500000000,263647443271
8956,71828,0,25895541,464,500000000,263647443271
8957,71836,0,75981675,702,500000000,263647443271
8958,71844,0,23760600,535,500000000,263647443271
8959,71848,0,27614607,595,500000000,263647443271
8960,71856,0,23860138,561,500000000,263647443271
8961,71864,0,21801905,535,500000000,263647443271
8962,71876,0,26877274,709,500000000,263647443271
8963,71883,0,17118630,541,500000000,263647443271
8964,71891,0,22889337,668,500000000,263647443271
8965,71899,0,16955014,708,500000000,263647443271
8966,71908,0,22952768,558,500000000,263647443271
8967,71916,0,17059226,705,500000000,263647443271
8968,71924,0,22849912,551,500000000,263647443271
8969,71933,0,16982871,635,500000000,263647443271
8970,71940,0,22968773,541,500000000,263647443271
8971,71949,0,17121066,792,500000000,263647443271
8972,71955,0,22812371,501,500000000,263647443271
8973,71963,0,17318061,655,500000000,263647443271
8974,71973,0,22741800,655,500000000,263647443271
8975,71980,0,87355785,685,500000000,263647443271
8976,71988,0,23857649,739,500000000,263647443271
8977,71997,0,28563515,574,500000000,263647443271
8978,72004,0,27602857,578,500000000,263647443271
8979,72013,0,20958107,638,500000000,263647443271
8980,72020,0,24694051,501,500000000,263647443271
8981,72028,0,26895877,448,500000000,263647443271
8982,72037,0,17270268,518,500000000,263647443271
8983,72046,0,22473302,718,500000000,263647443271
8984,72052,0,17535450,518,500000000,263647443271
8985,72061,0,22596278,515,500000000,263647443271
8986,72070,0,17199055,715,500000000,263647443271
8987,72079,0,35840671,718,500000000,263647443271
8988,72087,0,15250981,518,500000000,263647443271
8989,72095,0,24537268,582,500000000,263647443271
8990,72103,0,15457712,528,500000000,263647443271
8991,72111,0,93354826,498,500000000,263647443271
8992,72119,0,17962446,675,500000000,263647443271
8993,72127,0,20207438,615,500000000,263647443271
8994,72135,0,19750940,555,500000000,263647443271
8995,72141,0,27597863,575,500000000,263647443271
8996,72147,0,23903644,628,500000000,263647443271
8997,72155,0,22893681,515,500000000,263647443271
8998,72163,0,33302641,649,500000000,263647443271
8999,72173,0,21063298,518,500000000,263647443271
9000,72179,0,24510806,461,500000000,263647443271
9001,72192,0,26873683,702,500000000,263647443271
9002,72201,0,17057515,702,500000000,263647443271
9003,72208,0,22766208,728,500000000,263647443271
9004,72217,0,40105086,518,500000000,263647443271
9005,72223,0,17397720,702,500000000,263647443271
9006,72233,0,22598817,648,500000000,263647443271
9007,72239,0,70409779,545,500000000,263647443271
9008,72249,0,22514111,1477,500000000,263647443271
9009,72255,0,15530505,501,500000000,263647443271
9010,72263,0,24441421,475,500000000,263647443271
9011,72271,0,15505695,768,500000000,263647443271
9012,72279,0,25532006,532,500000000,263647443271
9013,72288,0,33205645,484,500000000,263647443271
9014,72296,0,23964044,481,500000000,263647443271
9015,72304,0,21595927,638,500000000,263647443271
9016,72309,0,15618044,538,500000000,263647443271
9017,72315,0,24587222,745,500000000,263647443271
9018,72330,0,26683686,749,500000000,263647443271
9019,72338,0,17192403,705,500000000,263647443271
9020,72344,0,22754019,672,500000000,263647443271
9021,72352,0,17341684,504,500000000,263647443271
9022,72360,0,22634028,649,500000000,263647443271
9023,72367,0,17203420,521,500000000,263647443271
9024,72375,0,22922384,481,500000000,263647443271
9025,72385,0,98955715,675,500000000,263647443271
9026,72392,0,20942659,658,500000000,263647443271
9027,72401,0,17100054,662,500000000,263647443271
9028,72407,0,22876507,681,500000000,263647443271
9029,72415,0,17213757,745,500000000,263647443271
9030,72423,0,30241239,548,500000000,263647443271
9031,72432,0,28563665,996,500000000,263647443271
9032,72438,0,23757058,685,500000000,263647443271
9033,72446,0,20184359,712,500000000,263647443271
9034,72454,0,17269819,728,500000000,263647443271
9035,72463,0,22707677,702,500000000,263647443271
9036,72472,0,17187707,785,500000000,263647443271
9037,72480,0,22758277,749,500000000,263647443271
9038,72488,0,17146661,752,500000000,263647443271
9039,72496,0,22792088,769,500000000,263647443271
9040,72503,0,17157343,515,500000000,263647443271
9041,72512,0,22802026,671,500000000,263647443271
9042,72519,0,179087557,706,500000000,263647443271
9043,72526,0,20782211,725,500000000,263647443271
9044,72534,0,17203903,508,500000000,263647443271
9045,72544,0,30210882,484,500000000,263647443271
9046,72551,0,46856368,525,500000000,263647443271
9047,72559,0,25786433,772,500000000,263647443271
9048,72568,0,17124304,614,500000000,263647443271
9049,72576,0,22819368,708,500000000,263647443271
9050,72587,0,28552617,414,500000000,263647443271
9051,72597,0,24383908,595,500000000,263647443271
9052,72603,0,15587797,484,500000000,263647443271
9053,72611,0,24495386,435,500000000,263647443271
9054,72619,0,85927717,471,500000000,263647443271
9055,72629,0,20971333,828,500000000,263647443271
9056,72636,0,17351038,598,500000000,263647443271
9057,72645,0,22502903,675,500000000,263647443271
9058,72652,0,17298837,478,500000000,263647443271
9059,72661,0,22558973,755,500000000,263647443271
9060,72668,0,17285832,716,500000000,263647443271
9061,72677,0,22672302,558,500000000,263647443271
9062,72684,0,17409057,632,500000000,263647443271
9063,72691,0,30093949,718,500000000,263647443271
9064,72701,0,23759133,564,500000000,263647443271
9065,72709,0,23011023,531,500000000,263647443271
9066,72717,0,25721435,514,500000000,263647443271
9067,72724,0,17336946,815,500000000,263647443271
9068,72731,0,22726492,705,500000000,263647443271
9069,72741,0,17044771,688,500000000,263647443271
9070,72748,0,22919590,645,500000000,263647443271
9071,72756,0,17080180,682,500000000,263647443271
9072,72768,0,110663168,658,500000000,263647443271
9073,72775,0,28046868,535,500000000,263647443271
9074,72784,0,21254483,655,500000000,263647443271
9075,72790,0,22876741,668,500000000,263647443271
9076,72798,0,17201952,508,500000000,263647443271
9077,72807,0,22770245,538,500000000,263647443271
9078,72816,0,17071405,719,500000000,263647443271
9079,72822,0,23078617,524,500000000,263647443271
9080,72832,0,19536062,822,500000000,263647443271
9081,72838,0,27502420,735,500000000,263647443271
9082,72848,0,28495787,692,500000000,263647443271
9083,72854,0,45908046,548,500000000,263647443271
9084,72863,0,15529125,675,500000000,263647443271
9085,72871,0,22670072,748,500000000,263647443271
9086,72878,0,17236246,478,500000000,263647443271
9087,72887,0,22768798,658,500000000,263647443271
9088,72899,0,75959100,711,500000000,263647443271
9089,72905,0,21227112,585,500000000,263647443271
9090,72911,0,22706764,438,500000000,263647443271
9091,72918,0,17170973,492,500000000,263647443271
9092,72926,0,22697553,658,500000000,263647443271
9093,72934,0,17383365,505,500000000,263647443271
9094,72942,0,22679295,645,500000000,263647443271
9095,72950,0,17341340,622,500000000,263647443271
9096,72960,0,22687186,681,500000000,263647443271
9097,72967,0,17037704,598,500000000,263647443271
9098,72976,0,30119764,689,500000000,263647443271
9099,72982,0,28563161,582,500000000,263647443271
9100,72991,0,24149092,662,500000000,263647443271
9101,73000,0,19925172,685,500000000,263647443271
9102,73006,0,17102935,498,500000000,263647443271
9103,73016,0,22894085,518,500000000,263647443271
9104,73022,0,17132584,501,500000000,263647443271
9105,73031,0,93110306,491,500000000,263647443271
9106,73040,0,38361561,702,500000000,263647443271
9107,73048,0,24343574,558,500000000,263647443271
9108,73054,0,15418908,501,500000000,263647443271
9109,73063,0,24574453,655,500000000,263647443271
9110,73071,0,15423529,488,500000000,263647443271
9111,73078,0,24608547,601,500000000,263647443271
9112,73089,0,26899990,515,500000000,263647443271
9113,73097,0,17112064,484,500000000,263647443271
9114,73106,0,22662203,765,500000000,263647443271
9115,73113,0,17336839,534,500000000,263647443271
9116,73121,0,30059930,1096,500000000,263647443271
9117,73129,0,28522839,518,500000000,263647443271
9118,73138,0,23896463,498,500000000,263647443271
9119,73145,0,20214154,457,500000000,263647443271
9120,73153,0,17199619,458,500000000,263647443271
9121,73161,0,81658170,474,500000000,263647443271
9122,73169,0,21192125,1266,500000000,263647443271
9123,73175,0,28557159,514,500000000,263647443271
9124,73185,0,24390912,759,500000000,263647443271
9125,73195,0,26964560,695,500000000,263647443271
9126,73203,0,17197632,672,500000000,263647443271
9127,73211,0,22714971,695,500000000,263647443271
9128,73219,0,17134256,729,500000000,263647443271
9129,73227,0,22732042,742,500000000,263647443271
9130,73235,0,17283252,491,500000000,263647443271
9131,73241,0,22804575,622,500000000,263647443271
9132,73251,0,17042151,632,500000000,263647443271
9133,73259,0,30174394,625,500000000,263647443271
9134,73266,0,28580007,528,500000000,263647443271
9135,73275,0,23859971,665,500000000,263647443271
9136,73282,0,20246745,658,500000000,263647443271
9137,73291,0,17211969,705,500000000,263647443271
9138,73297,0,93026973,849,500000000,263647443271
9139,73306,0,22672741,695,500000000,263647443271
9140,73316,0,27006591,495,500000000,263647443271
9141,73324,0,17159970,806,500000000,263647443271
9142,73332,0,22768277,515,500000000,263647443271
9143,73344,0,28584238,695,500000000,263647443271
9144,73352,0,24418734,615,500000000,263647443271
9145,73363,0,27215648,532,500000000,263647443271
9146,73372,0,16956099,681,500000000,263647443271
9147,73379,0,22688955,661,500000000,263647443271
9148,73386,0,17396761,494,500000000,263647443271
9149,73395,0,22709218,561,500000000,263647443271
9150,73404,0,19758488,552,500000000,263647443271
9151,73412,0,34369075,682,500000000,263647443271
9152,73420,0,26151378,595,500000000,263647443271
9153,73428,0,16875463,719,500000000,263647443271
9154,73435,0,98672677,675,500000000,263647443271
9155,73443,0,21319838,628,500000000,263647443271
9156,73452,0,22671977,531,500000000,263647443271
9157,73458,0,17130274,702,500000000,263647443271
9158,73467,0,22828225,691,500000000,263647443271
9159,73476,0,17193915,591,500000000,263647443271
9160,73484,0,22769009,749,500000000,263647443271
9161,73490,0,17149518,665,500000000,263647443271
9162,73499,0,22751590,13439,500000000,263647443271
9163,73508,0,17377280,808,500000000,263647443271
9164,73516,0,22547856,695,500000000,263647443271
9165,73523,0,17342890,458,500000000,263647443271
9166,73532,0,22636604,478,500000000,263647443271
9167,73538,0,17314361,695,500000000,263647443271
9168,73547,0,30198850,772,500000000,263647443271
9169,73554,0,28467395,618,500000000,263647443271
9170,73562,0,23868880,681,500000000,263647443271
9171,73570,0,90510942,776,500000000,263647443271
9172,73579,0,22783046,645,500000000,263647443271
9173,73590,0,26759904,649,500000000,263647443271
9174,73597,0,17238758,738,500000000,263647443271
9175,73604,0,22773473,485,500000000,263647443271
9176,73614,0,17224530,655,500000000,263647443271
9177,73620,0,22759446,655,500000000,263647443271
9178,73629,0,17222037,628,500000000,263647443271
9179,73638,0,22661819,508,500000000,263647443271
9180,73644,0,17310465,508,500000000,263647443271
9181,73653,0,22727678,1143,500000000,263647443271
9182,73662,0,17226215,712,500000000,263647443271
9183,73670,0,22670830,678,500000000,263647443271
9184,73678,0,17259298,682,500000000,263647443271
9185,73686,0,22667700,504,500000000,263647443271
9186,73694,0,17100215,719,500000000,263647443271
9187,73700,0,30201596,558,500000000,263647443271
9188,73707,0,112992479,669,500000000,263647443271
9189,73715,0,16926457,695,500000000,263647443271
9190,73722,0,22758144,659,500000000,263647443271
9191,73731,0,17106380,682,500000000,263647443271
9192,73738,0,22682342,642,500000000,263647443271
9193,73747,0,17120855,721,500000000,263647443271
9194,73754,0,22842688,678,500000000,263647443271
9195,73764,0,17220343,532,500000000,263647443271
9196,73770,0,22667593,721,500000000,263647443271
9197,73779,0,17360827,655,500000000,263647443271
9198,73788,0,22779420,652,500000000,263647443271
9199,73795,0,17111312,465,500000000,263647443271
9200,73802,0,22840475,524,500000000,263647443271
9201,73810,0,17128277,752,500000000,263647443271
9202,73818,0,22698184,691,500000000,263647443271
9203,73826,0,17095303,661,500000000,263647443271
9204,73835,0,30357611,642,500000000,263647443271
9205,73842,0,98276449,675,500000000,263647443271
9206,73852,0,27357759,498,500000000,263647443271
9207,73860,0,26955468,8611,500000000,263647443271
9208,73870,0,17114339,749,500000000,263647443271
9209,73876,0,22871474,511,500000000,263647443271
9210,73885,0,17192760,675,500000000,263647443271
9211,73893,0,22742093,595,500000000,263647443271
9212,73900,0,17332552,685,500000000,263647443271
9213,73910,0,22399830,679,500000000,263647443271
9214,73921,0,28768116,454,500000000,263647443271
9215,73929,0,24520613,738,500000000,263647443271
9216,73939,0,26841952,564,500000000,263647443271
9217,73949,0,16747129,715,500000000,263647443271
9218,73955,0,22969625,528,500000000,263647443271
9219,73964,0,17001639,661,500000000,263647443271
9220,73972,0,22708589,668,500000000,263647443271
9221,73980,0,19879478,695,500000000,263647443271
9222,73987,0,78993510,608,500000000,263647443271
9223,73994,0,21169316,701,500000000,263647443271
9224,74002,0,17294864,688,500000000,263647443271
9225,74010,0,22818816,498,500000000,263647443271
9226,74018,0,16966561,689,500000000,263647443271
9227,74026,0,22794504,745,500000000,263647443271
9228,74034,0,17132443,542,500000000,263647443271
9229,74043,0,22817787,535,500000000,263647443271
9230,74049,0,17117734,735,500000000,263647443271
9231,74057,0,76092486,512,500000000,263647443271
9232,74069,0,26701702,678,500000000,263647443271
9233,74077,0,17154413,708,500000000,263647443271
9234,74084,0,22641169,674,500000000,263647443271
9235,74092,0,17418229,528,500000000,263647443271
9236,74101,0,22671940,525,500000000,263647443271
9237,74109,0,19676302,711,500000000,263647443271
9238,74116,0,79118234,498,500000000,263647443271
9239,74125,0,21188128,441,500000000,263647443271
9240,74131,0,17155800,511,500000000,263647443271
9241,74137,0,22855151,806,500000000,263647443271
9242,74146,0,17262820,484,500000000,263647443271
9243,74154,0,22593072,648,500000000,263647443271
9244,74163,0,17342726,682,500000000,263647443271
9245,74171,0,22591174,719,500000000,263647443271
9246,74177,0,17125841,752,500000000,263647443271
9247,74185,0,22844254,518,500000000,263647443271
9248,74194,0,17406665,729,500000000,263647443271
9249,74201,0,22589416,818,500000000,263647443271
9250,74210,0,17325658,775,500000000,263647443271
9251,74219,0,22698521,661,500000000,263647443271
9252,74225,0,17209056,668,500000000,263647443271
9253,74234,0,22896939,722,500000000,263647443271
9254,74241,0,16983058,672,500000000,263647443271
9255,74249,0,22772370,518,500000000,263647443271
9256,74257,0,17167518,498,500000000,263647443271
9257,74265,0,98694169,491,500000000,263647443271
9258,74274,0,21223397,561,500000000,263647443271
9259,74282,0,22779387,514,500000000,263647443271
9260,74291,0,17298987,698,500000000,263647443271
9261,74297,0,22680029,726,500000000,263647443271
9262,74307,0,17172076,458,500000000,263647443271
9263,74313,0,22652433,535,500000000,263647443271
9264,74322,0,17540165,19180,500000000,263647443271
9265,74330,0,22566835,572,500000000,263647443271
9266,74339,0,17219237,644,500000000,263647443271
9267,74346,0,22749655,628,500000000,263647443271
9268,74355,0,16881595,872,500000000,263647443271
9269,74363,0,22965455,528,500000000,263647443271
9270,74371,0,17316997,659,500000000,263647443271
9271,74379,0,22769436,662,500000000,263647443271
9272,74386,0,17205865,1157,500000000,263647443271
9273,74395,0,22708758,712,500000000,263647443271
9274,74403,0,17105805,662,500000000,263647443271
9275,74409,0,98791351,715,500000000,263647443271
9276,74418,0,21320938,478,500000000,263647443271
9277,74425,0,22719562,585,500000000,263647443271
9278,74434,0,17082903,475,500000000,263647443271
9279,74441,0,22904089,508,500000000,263647443271
9280,74451,0,17126713,638,500000000,263647443271
9281,74457,0,22932177,452,500000000,263647443271
9282,74466,0,17170259,719,500000000,263647443271
9283,74473,0,22770876,812,500000000,263647443271
9284,74482,0,17046277,755,500000000,263647443271
9285,74490,0,22794942,678,500000000,263647443271
9286,74499,0,17260130,668,500000000,263647443271
9287,74505,0,22634031,765,500000000,263647443271
9288,74513,0,17341456,562,500000000,263647443271
9289,74523,0,22660334,625,500000000,263647443271
9290,74531,0,17479789,568,500000000,263647443271
9291,74539,0,22545277,678,500000000,263647443271
9292,74547,0,17170365,662,500000000,263647443271
9293,74555,0,178786942,488,500000000,263647443271
9294,74563,0,21383268,718,500000000,263647443271
9295,74571,0,22620385,671,500000000,263647443271
9296,74579,0,17068558,659,500000000,263647443271
9297,74586,0,22794176,625,500000000,263647443271
9298,74595,0,17388781,542,500000000,263647443271
9299,74603,0,22620456,802,500000000,263647443271
9300,74611,0,17292575,745,500000000,263647443271
9301,74619,0,22618381,712,500000000,263647443271
9302,74627,0,17232642,762,500000000,263647443271
9303,74635,0,22726408,654,500000000,263647443271
9304,74642,0,17221015,695,500000000,263647443271
9305,74651,0,22831223,545,500000000,263647443271
9306,74658,0,17222584,715,500000000,263647443271
9307,74667,0,22621271,715,500000000,263647443271
9308,74673,0,76161289,518,500000000,263647443271
9309,74681,0,23734460,701,500000000,263647443271
9310,74689,0,27438438,698,500000000,263647443271
9311,74698,0,28647821,525,500000000,263647443271
9312,74706,0,21179775,745,500000000,263647443271
9313,74713,0,22719986,9590,500000000,263647443271
9314,74722,0,17134836,648,500000000,263647443271
9315,74730,0,22760628,548,500000000,263647443271
9316,74737,0,17509538,544,500000000,263647443271
9317,74747,0,22425088,668,500000000,263647443271
9318,74753,0,17214589,471,500000000,263647443271
9319,74762,0,22898554,702,500000000,263647443271
9320,74770,0,17452215,675,500000000,263647443271
9321,74779,0,22440238,685,500000000,263647443271
9322,74785,0,17177727,702,500000000,263647443271
9323,74794,0,22741923,1199,500000000,263647443271
9324,74802,0,17462520,562,500000000,263647443271
9325,74810,0,22509703,882,500000000,263647443271
9326,74819,0,98825868,462,500000000,263647443271
9327,74825,0,35190197,705,500000000,263647443271
9328,74833,0,33369665,468,500000000,263647443271
9329,74842,0,21234027,454,500000000,263647443271
9330,74850,0,24451897,731,500000000,263647443271
9331,74861,0,26781064,698,500000000,263647443271
9332,74869,0,17413020,461,500000000,263647443271
9333,74875,0,30147678,635,500000000,263647443271
9334,74883,0,21099393,578,500000000,263647443271
9335,74891,0,24496829,795,500000000,263647443271
9336,74902,0,26950512,675,500000000,263647443271
9337,74911,0,17216861,728,500000000,263647443271
9338,74919,0,22690061,621,500000000,263647443271
9339,74925,0,17173664,551,500000000,263647443271
9340,74933,0,22832546,665,500000000,263647443271
9341,74942,0,264620652,538,500000000,263647443271
9342,74949,0,29317024,515,500000000,263647443271
9343,74957,0,33333607,488,500000000,263647443271
9344,74965,0,21209326,591,500000000,263647443271
9345,74975,0,24504364,642,500000000,263647443271
9346,74983,0,26881618,728,500000000,263647443271
9347,74990,0,17097251,642,500000000,263647443271
9348,74999,0,22857770,441,500000000,263647443271
9349,75006,0,17337180,481,500000000,263647443271
9350,75015,0,22364320,745,500000000,263647443271
9351,75023,0,17449813,505,500000000,263647443271
9352,75031,0,81550220,665,500000000,263647443271
9353,75039,0,21157049,534,500000000,263647443271
9354,75047,0,17188700,689,500000000,263647443271
9355,75055,0,30253385,551,500000000,263647443271
9356,75063,0,28419521,875,500000000,263647443271
9357,75070,0,21222659,578,500000000,263647443271
9358,75079,0,22926334,575,500000000,263647443271
9359,75087,0,16954646,698,500000000,263647443271
9360,75095,0,22807297,639,500000000,263647443271
9361,75103,0,17258569,762,500000000,263647443271
9362,75110,0,22881959,508,500000000,263647443271
9363,75119,0,19035609,718,500000000,263647443271
9364,75126,0,20926273,649,500000000,263647443271
9365,75135,0,17117019,722,500000000,263647443271
9366,75143,0,22737489,689,500000000,263647443271
9367,75150,0,17384735,558,500000000,263647443271
9368,75158,0,22573007,601,500000000,263647443271
9369,75167,0,17231586,668,500000000,263647443271
9370,75174,0,81586221,505,500000000,263647443271
9371,75182,0,21241826,604,500000000,263647443271
9372,75190,0,17048636,705,500000000,263647443271
9373,75198,0,30400605,668,500000000,263647443271
9374,75207,0,39838135,749,500000000,263647443271
9375,75214,0,23674284,648,500000000,263647443271
9376,75222,0,22024028,715,500000000,263647443271
9377,75232,0,26874665,765,500000000,263647443271
9378,75241,0,17175350,548,500000000,263647443271
9379,75249,0,22615056,682,500000000,263647443271
9380,75257,0,17304814,575,500000000,263647443271
9381,75263,0,22735033,505,500000000,263647443271
9382,75273,0,17175000,497,500000000,263647443271
9383,75280,0,22906458,482,500000000,263647443271
9384,75289,0,17227661,531,500000000,263647443271
9385,75297,0,22685536,645,500000000,263647443271
9386,75305,0,17224663,485,500000000,263647443271
9387,75312,0,87274191,554,500000000,263647443271
9388,75319,0,28486307,551,500000000,263647443271
9389,75327,0,26919804,705,500000000,263647443271
9390,75336,0,17205139,652,500000000,263647443271
9391,75345,0,30215949,732,500000000,263647443271
9392,75352,0,23521878,702,500000000,263647443271
9393,75360,0,23128501,595,500000000,263647443271
9394,75369,0,25773836,649,500000000,263647443271
9395,75376,0,17342108,494,500000000,263647443271
9396,75384,0,22664211,538,500000000,263647443271
9397,75391,0,17208361,532,500000000,263647443271
9398,75400,0,22867240,741,500000000,263647443271
9399,75409,0,17157116,752,500000000,263647443271
9400,75416,0,22704685,571,500000000,263647443271
9401,75425,0,17135280,691,500000000,263647443271
9402,75431,0,22812417,762,500000000,263647443271
9403,75439,0,17201925,474,500000000,263647443271
9404,75448,0,81771672,534,500000000,263647443271
9405,75455,0,20989082,621,500000000,263647443271
9406,75464,0,17272249,599,500000000,263647443271
9407,75472,0,22669528,528,500000000,263647443271
9408,75480,0,17345022,534,500000000,263647443271
9409,75489,0,22616545,495,500000000,263647443271
9410,75496,0,19842565,542,500000000,263647443271
9411,75505,0,27660063,718,500000000,263647443271
9412,75511,0,28555310,671,500000000,263647443271
9413,75521,0,23516784,464,500000000,263647443271
9414,75527,0,20420908,568,500000000,263647443271
9415,75535,0,17038228,705,500000000,263647443271
9416,75543,0,23014373,508,500000000,263647443271
9417,75551,0,17057013,484,500000000,263647443271
9418,75559,0,22811114,507,500000000,263647443271
9419,75568,0,17239873,528,500000000,263647443271
9420,75575,0,22668421,511,500000000,263647443271
9421,75583,0,87797133,418,500000000,263647443271
9422,75592,0,20712859,651,500000000,263647443271
9423,75600,0,24750085,487,500000000,263647443271
9424,75611,0,26580324,1344,500000000,263647443271
9425,75618,0,17140567,702,500000000,263647443271
9426,75625,0,23044730,562,500000000,263647443271
9427,75635,0,17067583,534,500000000,263647443271
9428,75641,0,30366683,525,500000000,263647443271
9429,75649,0,28358182,682,500000000,263647443271
9430,75659,0,23854524,531,500000000,263647443271
9431,75665,0,20134537,685,500000000,263647443271
9432,75671,0,17039675,484,500000000,263647443271
9433,75681,0,22889023,618,500000000,263647443271
9434,75688,0,17160591,648,500000000,263647443271
9435,75696,0,22929555,798,500000000,263647443271
9436,75705,0,17101870,729,500000000,263647443271
9437,75711,0,22724093,471,500000000,263647443271
9438,75719,0,17137088,562,500000000,263647443271
9439,75729,0,81784312,555,500000000,263647443271
9440,75737,0,51404355,571,500000000,263647443271
9441,75744,0,22688561,605,500000000,263647443271
9442,75756,0,26998939,521,500000000,263647443271
9443,75763,0,17265051,588,500000000,263647443271
9444,75771,0,22633239,452,500000000,263647443271
9445,75778,0,17218999,464,500000000,263647443271
9446,75787,0,30150409,451,500000000,263647443271
9447,75795,0,28610670,659,500000000,263647443271
9448,75804,0,23622084,544,500000000,263647443271
9449,75810,0,20311347,498,500000000,263647443271
9450,75818,0,19720676,521,500000000,263647443271
9451,75828,0,27690727,732,500000000,263647443271
9452,75834,0,28545784,502,500000000,263647443271
9453,75843,0,80210948,608,500000000,263647443271
9454,75850,0,21070597,468,500000000,263647443271
9455,75859,0,22719329,485,500000000,263647443271
9456,75867,0,17005612,534,500000000,263647443271
9457,75874,0,23037363,645,500000000,263647443271
9458,75883,0,17026566,618,500000000,263647443271
9459,75890,0,22990071,551,500000000,263647443271
9460,75900,0,16968311,631,500000000,263647443271
9461,75906,0,22839400,515,500000000,263647443271
9462,75915,0,17190661,541,500000000,263647443271
9463,75922,0,22673696,491,500000000,263647443271
9464,75932,0,17173860,658,500000000,263647443271
9465,75940,0,30177097,514,500000000,263647443271
9466,75946,0,28623950,541,500000000,263647443271
9467,75955,0,23696431,548,500000000,263647443271
9468,75962,0,20253177,661,500000000,263647443271
9469,75972,0,17236512,648,500000000,263647443271
9470,75980,0,22797224,538,500000000,263647443271
9471,75988,0,87565914,481,500000000,263647443271
9472,75996,0,21089769,675,500000000,263647443271
9473,76003,0,24412020,715,500000000,263647443271
9474,76014,0,26912957,775,500000000,263647443271
9475,76021,0,17234033,514,500000000,263647443271
9476,76030,0,22733610,1707,500000000,263647443271
9477,76037,0,17190678,672,500000000,263647443271
9478,76045,0,22892461,551,500000000,263647443271
9479,76053,0,17122312,621,500000000,263647443271
9480,76062,0,22689258,508,500000000,263647443271
9481,76068,0,17317709,638,500000000,263647443271
9482,76078,0,22689602,639,500000000,263647443271
9483,76084,0,19697116,715,500000000,263647443271
9484,76091,0,27667651,505,500000000,263647443271
9485,76100,0,28541142,508,500000000,263647443271
9486,76106,0,21229332,488,500000000,263647443271
9487,76115,0,22630295,735,500000000,263647443271
9488,76122,0,76174120,892,500000000,263647443271
9489,76130,0,21087598,715,500000000,263647443271
9490,76139,0,22688954,675,500000000,263647443271
9491,76148,0,17140252,722,500000000,263647443271
9492,76155,0,23084486,551,500000000,263647443271
9493,76162,0,17060776,1156,500000000,263647443271
9494,76170,0,22839489,498,500000000,263647443271
9495,76180,0,17148736,655,500000000,263647443271
9496,76188,0,22637128,715,500000000,263647443271
9497,76195,0,17449074,722,500000000,263647443271
9498,76204,0,22559997,762,500000000,263647443271
9499,76210,0,17087153,659,500000000,263647443271
9500,76220,0,22955955,679,500000000,263647443271
9501,76226,0,17373578,484,500000000,263647443271
9502,76235,0,29950359,651,500000000,263647443271
9503,76242,0,28589734,695,500000000,263647443271
9504,76252,0,21194578,755,500000000,263647443271
9505,76259,0,22796147,749,500000000,263647443271
9506,76267,0,87433724,762,500000000,263647443271
9507,76276,0,21107431,669,500000000,263647443271
9508,76282,0,24626165,615,500000000,263647443271
9509,76293,0,26666028,718,500000000,263647443271
9510,76301,0,17296510,9249,500000000,263647443271
9511,76309,0,22564252,685,500000000,263647443271
