id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
7711,30997,0,21414583,518,1000000,231351313591
7712,31001,0,17095899,561,1000000,231351313591
7713,31004,0,22931456,544,1000000,231351313591
7714,31009,0,17037023,475,1000000,231351313591
7715,31011,0,22943081,482,1000000,231351313591
7716,31016,0,16945386,575,1000000,231351313591
7717,31019,0,22877445,551,1000000,231351313591
7718,31024,0,17093228,655,1000000,231351313591
7719,31028,0,22970531,508,1000000,231351313591
7720,31032,0,17092159,531,1000000,231351313591
7721,31037,0,22871692,558,1000000,231351313591
7722,31041,0,17021678,678,1000000,231351313591
7723,31045,0,23056618,805,1000000,231351313591
7724,31049,0,16977728,681,1000000,231351313591
7725,31052,0,22913365,548,1000000,231351313591
7726,31056,0,17078295,612,1000000,231351313591
7727,31059,0,22866685,521,1000000,231351313591
7728,31065,0,17058988,521,1000000,231351313591
7729,31067,0,24020526,574,1000000,231351313591
7730,31071,0,40172840,521,1000000,231351313591
7731,31077,0,15810337,565,1000000,231351313591
7732,31081,0,22794804,639,1000000,231351313591
7733,31085,0,17109784,515,1000000,231351313591
7734,31088,0,23004015,522,1000000,231351313591
7735,31093,0,17027817,524,1000000,231351313591
7736,31095,0,22882444,555,1000000,231351313591
7737,31099,0,17171578,485,1000000,231351313591
7738,31104,0,22773544,725,1000000,231351313591
7739,31107,0,17185598,555,1000000,231351313591
7740,31113,0,22685743,561,1000000,231351313591
7741,31116,0,17213179,752,1000000,231351313591
7742,31120,0,22898671,518,1000000,231351313591
7743,31125,0,17065902,578,1000000,231351313591
7744,31127,0,22940131,511,1000000,231351313591
7745,31131,0,17055570,785,1000000,231351313591
7746,31136,0,22851012,491,1000000,231351313591
7747,31139,0,17054130,495,1000000,231351313591
7748,31144,0,22969732,608,1000000,231351313591
7749,31147,0,17021103,531,1000000,231351313591
7750,31152,0,47045297,708,1000000,231351313591
7751,31156,0,27373962,515,1000000,231351313591
7752,31161,0,17041248,552,1000000,231351313591
7753,31165,0,22926575,498,1000000,231351313591
7754,31168,0,16948410,481,1000000,231351313591
7755,31172,0,22989142,468,1000000,231351313591
7756,31175,0,17030632,535,1000000,231351313591
7757,31180,0,22992464,512,1000000,231351313591
7758,31185,0,16950513,795,1000000,231351313591
7759,31187,0,22786948,542,1000000,231351313591
7760,31191,0,17121223,488,1000000,231351313591
7761,31197,0,22984972,689,1000000,231351313591
7762,31200,0,17173993,645,1000000,231351313591
7763,31204,0,22919719,468,1000000,231351313591
7764,31209,0,17027338,665,1000000,231351313591
7765,31212,0,22810823,665,1000000,231351313591
7766,31216,0,17171588,584,1000000,231351313591
7767,31221,0,22779117,538,1000000,231351313591
7768,31224,0,17165122,521,1000000,231351313591
7769,31229,0,22783688,498,1000000,231351313591
7770,31231,0,47135374,501,1000000,231351313591
7771,31235,0,21453251,535,1000000,231351313591
7772,31240,0,17194410,527,1000000,231351313591
7773,31245,0,22794681,695,1000000,231351313591
7774,31249,0,17031424,515,1000000,231351313591
7775,31251,0,22867601,525,1000000,231351313591
7776,31257,0,17091019,575,1000000,231351313591
7777,31259,0,22768146,425,1000000,231351313591
7778,31264,0,98653197,481,1000000,231351313591
7779,31267,0,21591793,492,1000000,231351313591
7780,31272,0,17076710,517,1000000,231351313591
7781,31277,0,22641168,872,1000000,231351313591
7782,31280,0,17303681,642,1000000,231351313591
7783,31284,0,22625711,388,1000000,231351313591
7784,31289,0,17277518,725,1000000,231351313591
7785,31291,0,22865897,561,1000000,231351313591
7786,31295,0,17123010,561,1000000,231351313591
7787,31300,0,24178980,535,1000000,231351313591
7788,31305,0,28598361,498,1000000,231351313591
7789,31308,0,21474441,491,1000000,231351313591
7790,31312,0,17135450,508,1000000,231351313591
7791,31316,0,22748609,735,1000000,231351313591
7792,31320,0,17107836,491,1000000,231351313591
7793,31325,0,22664566,541,1000000,231351313591
7794,31327,0,17501562,538,1000000,231351313591
7795,31333,0,22712385,708,1000000,231351313591
7796,31335,0,17258283,752,1000000,231351313591
7797,31341,0,22712113,809,1000000,231351313591
7798,31344,0,17219992,561,1000000,231351313591
7799,31348,0,22888826,572,1000000,231351313591
7800,31353,0,17032013,608,1000000,231351313591
7801,31355,0,22889321,672,1000000,231351313591
7802,31361,0,16892585,548,1000000,231351313591
7803,31363,0,22929317,768,1000000,231351313591
7804,31368,0,17273354,762,1000000,231351313591
7805,31372,0,22699418,561,1000000,231351313591
7806,31375,0,17286196,495,1000000,231351313591
7807,31379,0,22783945,512,1000000,231351313591
7808,31384,0,18488479,471,1000000,231351313591
7809,31387,0,34317330,508,1000000,231351313591
7810,31392,0,27232560,722,1000000,231351313591
7811,31397,0,17034366,498,1000000,231351313591
7812,31401,0,22902850,525,1000000,231351313591
7813,31404,0,17217850,548,1000000,231351313591
7814,31409,0,22795209,668,1000000,231351313591
7815,31412,0,17051142,922,1000000,231351313591
7816,31416,0,22841608,701,1000000,231351313591
7817,31421,0,17090034,568,1000000,231351313591
7818,31423,0,22851241,732,1000000,231351313591
7819,31428,0,17101681,471,1000000,231351313591
7820,31432,0,22982840,491,1000000,231351313591
7821,31437,0,16962027,856,1000000,231351313591
7822,31440,0,23141699,511,1000000,231351313591
7823,31445,0,16685620,538,1000000,231351313591
7824,31447,0,23159352,698,1000000,231351313591
7825,31453,0,16910344,522,1000000,231351313591
7826,31457,0,23028406,498,1000000,231351313591
7827,31461,0,16977617,494,1000000,231351313591
7828,31464,0,24205737,368,1000000,231351313591
7829,31469,0,28547929,561,1000000,231351313591
7830,31471,0,15843116,605,1000000,231351313591
7831,31475,0,22988206,498,1000000,231351313591
7832,31480,0,16895943,574,1000000,231351313591
7833,31485,0,22841995,638,1000000,231351313591
7834,31487,0,17199179,531,1000000,231351313591
7835,31493,0,22973902,487,1000000,231351313591
7836,31497,0,17074392,548,1000000,231351313591
7837,31501,0,22800281,548,1000000,231351313591
7838,31504,0,17044410,481,1000000,231351313591
7839,31509,0,22917759,722,1000000,231351313591
7840,31511,0,17240065,504,1000000,231351313591
7841,31516,0,22616214,512,1000000,231351313591
7842,31519,0,17173388,568,1000000,231351313591
7843,31524,0,22808892,809,1000000,231351313591
7844,31527,0,17211050,799,1000000,231351313591
7845,31531,0,22857808,545,1000000,231351313591
7846,31536,0,17119826,742,1000000,231351313591
7847,31541,0,22613732,625,1000000,231351313591
7848,31543,0,17359277,731,1000000,231351313591
7849,31547,0,22661903,575,1000000,231351313591
7850,31551,0,35892277,522,1000000,231351313591
7851,31557,0,21288618,621,1000000,231351313591
7852,31559,0,22836516,525,1000000,231351313591
7853,31564,0,17386977,708,1000000,231351313591
7854,31568,0,22653602,525,1000000,231351313591
7855,31571,0,17157460,541,1000000,231351313591
7856,31575,0,22702016,558,1000000,231351313591
7857,31579,0,17222699,735,1000000,231351313591
7858,31583,0,22757223,625,1000000,231351313591
7859,31587,0,17203763,712,1000000,231351313591
7860,31592,0,22910378,659,1000000,231351313591
7861,31595,0,17082846,528,1000000,231351313591
7862,31599,0,22842648,765,1000000,231351313591
7863,31604,0,17242162,512,1000000,231351313591
7864,31608,0,22881912,508,1000000,231351313591
7865,31612,0,16939782,548,1000000,231351313591
7866,31615,0,24376448,512,1000000,231351313591
7867,31621,0,17023984,561,1000000,231351313591
7868,31624,0,21480520,481,1000000,231351313591
7869,31627,0,17057762,481,1000000,231351313591
7870,31631,0,24287726,544,1000000,231351313591
7871,31635,0,39904272,505,1000000,231351313591
7872,31640,0,15789122,491,1000000,231351313591
7873,31643,0,22869532,575,1000000,231351313591
7874,31649,0,17161226,531,1000000,231351313591
7875,31651,0,22920460,689,1000000,231351313591
7876,31656,0,17017805,538,1000000,231351313591
7877,31661,0,22744913,625,1000000,231351313591
7878,31663,0,17274297,702,1000000,231351313591
7879,31668,0,22811822,511,1000000,231351313591
7880,31672,0,17114787,655,1000000,231351313591
7881,31677,0,22839295,675,1000000,231351313591
7882,31680,0,17119505,481,1000000,231351313591
7883,31685,0,22794926,485,1000000,231351313591
7884,31688,0,17150887,725,1000000,231351313591
7885,31692,0,22845266,531,1000000,231351313591
7886,31697,0,17082088,515,1000000,231351313591
7887,31700,0,22854739,484,1000000,231351313591
7888,31705,0,17168951,484,1000000,231351313591
7889,31707,0,22865720,541,1000000,231351313591
7890,31712,0,17124344,699,1000000,231351313591
7891,31715,0,41263906,521,1000000,231351313591
7892,31719,0,21707022,568,1000000,231351313591
7893,31724,0,16954275,552,1000000,231351313591
7894,31728,0,22769650,521,1000000,231351313591
7895,31733,0,17163261,538,1000000,231351313591
7896,31736,0,22859822,498,1000000,231351313591
7897,31741,0,17103615,548,1000000,231351313591
7898,31744,0,22859574,731,1000000,231351313591
7899,31749,0,17118523,705,1000000,231351313591
7900,31753,0,22724533,528,1000000,231351313591
7901,31755,0,17128363,561,1000000,231351313591
7902,31760,0,22935261,491,1000000,231351313591
7903,31765,0,17084869,525,1000000,231351313591
7904,31767,0,23002548,538,1000000,231351313591
7905,31771,0,16979843,501,1000000,231351313591
7906,31775,0,22861001,518,1000000,231351313591
7907,31779,0,17267752,521,1000000,231351313591
7908,31785,0,22860243,548,1000000,231351313591
7909,31787,0,17061822,508,1000000,231351313591
7910,31793,0,22925876,568,1000000,231351313591
7911,31796,0,18365184,588,1000000,231351313591
7912,31801,0,28537776,679,1000000,231351313591
7913,31803,0,21567327,484,1000000,231351313591
7914,31807,0,29914851,378,1000000,231351313591
7915,31811,0,21536930,528,1000000,231351313591
7916,31815,0,17040927,565,1000000,231351313591
7917,31820,0,22906041,545,1000000,231351313591
7918,31823,0,17099400,495,1000000,231351313591
7919,31829,0,22895018,518,1000000,231351313591
7920,31831,0,17125139,565,1000000,231351313591
7921,31837,0,22797855,531,1000000,231351313591
7922,31841,0,17150361,725,1000000,231351313591
7923,31843,0,22813597,655,1000000,231351313591
7924,31847,0,17030098,495,1000000,231351313591
7925,31851,0,22911424,515,1000000,231351313591
7926,31855,0,17182174,468,1000000,231351313591
7927,31859,0,22909974,492,1000000,231351313591
7928,31865,0,17013224,548,1000000,231351313591
7929,31867,0,22744706,558,1000000,231351313591
7930,31871,0,17260928,545,1000000,231351313591
7931,31877,0,22783989,1193,1000000,231351313591
7932,31880,0,35651700,511,1000000,231351313591
7933,31883,0,22942422,531,1000000,231351313591
7934,31889,0,21325304,518,1000000,231351313591
7935,31892,0,17220664,485,1000000,231351313591
7936,31897,0,22924579,458,1000000,231351313591
7937,31900,0,17029610,531,1000000,231351313591
7938,31905,0,22832864,542,1000000,231351313591
7939,31907,0,17249223,538,1000000,231351313591
7940,31913,0,22795370,464,1000000,231351313591
7941,31917,0,17081680,578,1000000,231351313591
7942,31919,0,22778959,578,1000000,231351313591
7943,31925,0,17141174,545,1000000,231351313591
7944,31928,0,22842914,515,1000000,231351313591
7945,31931,0,17127054,457,1000000,231351313591
7946,31936,0,22983157,521,1000000,231351313591
7947,31941,0,16940027,548,1000000,231351313591
7948,31943,0,22965684,568,1000000,231351313591
7949,31949,0,17036370,641,1000000,231351313591
7950,31952,0,22978894,578,1000000,231351313591
7951,31956,0,24098350,461,1000000,231351313591
7952,31959,0,62996521,541,1000000,231351313591
7953,31964,0,21491514,484,1000000,231351313591
7954,31969,0,22744199,554,1000000,231351313591
7955,31972,0,17240414,521,1000000,231351313591
7956,31977,0,22550229,729,1000000,231351313591
7957,31980,0,17316289,474,1000000,231351313591
7958,31985,0,22754129,508,1000000,231351313591
7959,31987,0,17086950,531,1000000,231351313591
7960,31992,0,23002859,732,1000000,231351313591
7961,31996,0,16956720,501,1000000,231351313591
7962,32000,0,22973584,458,1000000,231351313591
7963,32003,0,17098793,518,1000000,231351313591
7964,32007,0,22862986,518,1000000,231351313591
7965,32013,0,17128386,578,1000000,231351313591
7966,32016,0,22794257,491,1000000,231351313591
7967,32019,0,17236826,508,1000000,231351313591
7968,32024,0,22829582,728,1000000,231351313591
7969,32028,0,17103370,515,1000000,231351313591
7970,32033,0,22876816,742,1000000,231351313591
7971,32037,0,17079475,712,1000000,231351313591
7972,32041,0,52719316,538,1000000,231351313591
7973,32043,0,15970973,548,1000000,231351313591
7974,32048,0,22645158,678,1000000,231351313591
7975,32051,0,17112753,528,1000000,231351313591
7976,32055,0,22777625,521,1000000,231351313591
7977,32059,0,17122312,491,1000000,231351313591
7978,32064,0,23088603,515,1000000,231351313591
7979,32069,0,16953220,671,1000000,231351313591
7980,32073,0,22798921,541,1000000,231351313591
7981,32075,0,17272747,538,1000000,231351313591
7982,32080,0,22675000,505,1000000,231351313591
7983,32084,0,18748373,434,1000000,231351313591
7984,32088,0,22845484,535,1000000,231351313591
7985,32093,0,17074739,645,1000000,231351313591
7986,32097,0,22805861,485,1000000,231351313591
7987,32099,0,16967715,364,1000000,231351313591
7988,32103,0,23044379,381,1000000,231351313591
7989,32109,0,17122315,405,1000000,231351313591
7990,32113,0,22717720,672,1000000,231351313591
7991,32115,0,15851963,548,1000000,231351313591
7992,32121,0,41368601,595,1000000,231351313591
7993,32123,0,21339511,545,1000000,231351313591
7994,32127,0,18632087,679,1000000,231351313591
7995,32132,0,21255677,492,1000000,231351313591
7996,32137,0,17295493,551,1000000,231351313591
7997,32140,0,22713858,555,1000000,231351313591
7998,32143,0,17275694,408,1000000,231351313591
7999,32147,0,22730478,444,1000000,231351313591
8000,32151,0,17195663,438,1000000,231351313591
8001,32156,0,22819822,548,1000000,231351313591
8002,32161,0,17254678,545,1000000,231351313591
8003,32165,0,22802166,711,1000000,231351313591
8004,32168,0,17138986,511,1000000,231351313591
8005,32173,0,22669878,665,1000000,231351313591
8006,32175,0,17189124,561,1000000,231351313591
8007,32181,0,22889605,474,1000000,231351313591
8008,32184,0,17007503,522,1000000,231351313591
8009,32189,0,183190711,485,1000000,231351313591
8010,32193,0,18217945,521,1000000,231351313591
8011,32195,0,21747971,544,1000000,231351313591
8012,32199,0,17164474,457,1000000,231351313591
8013,32204,0,39392563,555,1000000,231351313591
8014,32209,0,24620412,531,1000000,231351313591
8015,32213,0,17178758,525,1000000,231351313591
8016,32216,0,21664904,498,1000000,231351313591
8017,32220,0,16921415,481,1000000,231351313591
8018,32223,0,22917722,545,1000000,231351313591
8019,32227,0,17127599,468,1000000,231351313591
8020,32232,0,22764778,467,1000000,231351313591
8021,32236,0,17179246,458,1000000,231351313591
8022,32241,0,22826809,462,1000000,231351313591
8023,32243,0,17355983,461,1000000,231351313591
8024,32249,0,22716802,505,1000000,231351313591
8025,32253,0,17042374,564,1000000,231351313591
8026,32257,0,22899526,511,1000000,231351313591
8027,32260,0,41303916,477,1000000,231351313591
8028,32264,0,15637025,485,1000000,231351313591
8029,32269,0,22979780,695,1000000,231351313591
8030,32272,0,18414882,521,1000000,231351313591
8031,32277,0,21565094,512,1000000,231351313591
8032,32280,0,17243128,532,1000000,231351313591
8033,32283,0,22805390,521,1000000,231351313591
8034,32289,0,41180915,581,1000000,231351313591
8035,32292,0,15768879,488,1000000,231351313591
8036,32295,0,22790518,511,1000000,231351313591
8037,32300,0,17159769,441,1000000,231351313591
8038,32304,0,22982891,458,1000000,231351313591
8039,32309,0,17075776,458,1000000,231351313591
8040,32312,0,22942928,488,1000000,231351313591
8041,32317,0,16959895,511,1000000,231351313591
8042,32321,0,23037650,973,1000000,231351313591
8043,32324,0,16997092,538,1000000,231351313591
8044,32327,0,22894557,521,1000000,231351313591
8045,32331,0,17019366,484,1000000,231351313591
8046,32335,0,23023296,455,1000000,231351313591
8047,32341,0,41165029,591,1000000,231351313591
8048,32345,0,22919272,514,1000000,231351313591
8049,32349,0,27154630,545,1000000,231351313591
8050,32352,0,18521155,544,1000000,231351313591
8051,32357,0,21626009,544,1000000,231351313591
8052,32359,0,17176624,555,1000000,231351313591
8053,32364,0,22712708,525,1000000,231351313591
8054,32368,0,17236373,558,1000000,231351313591
8055,32373,0,22794210,578,1000000,231351313591
8056,32375,0,17067321,505,1000000,231351313591
8057,32379,0,22804391,575,1000000,231351313591
8058,32383,0,17215531,525,1000000,231351313591
8059,32388,0,24033202,491,1000000,231351313591
8060,32392,0,15904250,487,1000000,231351313591
8061,32395,0,24035810,575,1000000,231351313591
8062,32399,0,15977388,554,1000000,231351313591
8063,32403,0,24001608,538,1000000,231351313591
8064,32407,0,15987913,578,1000000,231351313591
8065,32411,0,24036138,525,1000000,231351313591
8066,32415,0,15965583,528,1000000,231351313591
8067,32420,0,41121896,779,1000000,231351313591
8068,32424,0,21662605,525,1000000,231351313591
8069,32429,0,17159069,558,1000000,231351313591
8070,32433,0,24002497,488,1000000,231351313591
8071,32435,0,16059447,474,1000000,231351313591
8072,32439,0,22612847,571,1000000,231351313591
8073,32445,0,17202887,558,1000000,231351313591
8074,32447,0,24029135,555,1000000,231351313591
8075,32451,0,16029975,481,1000000,231351313591
8076,32456,0,22473030,541,1000000,231351313591
8077,32459,0,17406682,575,1000000,231351313591
8078,32463,0,23975910,544,1000000,231351313591
8079,32469,0,16020870,552,1000000,231351313591
8080,32471,0,22750980,582,1000000,231351313591
8081,32475,0,17180436,595,1000000,231351313591
8082,32479,0,24154843,702,1000000,231351313591
8083,32484,0,15825781,491,1000000,231351313591
8084,32488,0,24080269,648,1000000,231351313591
8085,32493,0,16404732,728,1000000,231351313591
8086,32495,0,22201140,468,1000000,231351313591
8087,32499,0,41304074,518,1000000,231351313591
8088,32504,0,15920340,655,1000000,231351313591
8089,32509,0,22685456,585,1000000,231351313591
8090,32511,0,17229289,502,1000000,231351313591
8091,32516,0,24133398,518,1000000,231351313591
8092,32519,0,15873537,675,1000000,231351313591
8093,32525,0,22859725,675,1000000,231351313591
8094,32528,0,17181205,508,1000000,231351313591
8095,32532,0,22777178,541,1000000,231351313591
8096,32535,0,17083037,511,1000000,231351313591
8097,32539,0,22842593,498,1000000,231351313591
8098,32545,0,17230528,434,1000000,231351313591
8099,32547,0,22870823,555,1000000,231351313591
8100,32552,0,17090291,511,1000000,231351313591
8101,32556,0,22909229,574,1000000,231351313591
8102,32559,0,17000984,561,1000000,231351313591
8103,32565,0,22858040,712,1000000,231351313591
8104,32568,0,29843460,515,1000000,231351313591
8105,32573,0,15794795,501,1000000,231351313591
8106,32575,0,22849100,514,1000000,231351313591
8107,32581,0,41510461,738,1000000,231351313591
8108,32584,0,15719128,602,1000000,231351313591
8109,32589,0,22860443,562,1000000,231351313591
8110,32593,0,17002048,538,1000000,231351313591
8111,32597,0,24281316,515,1000000,231351313591
8112,32601,0,15881499,719,1000000,231351313591
8113,32605,0,22751092,494,1000000,231351313591
8114,32609,0,17002778,702,1000000,231351313591
8115,32613,0,22989383,561,1000000,231351313591
8116,32616,0,17098906,863,1000000,231351313591
8117,32621,0,22852988,681,1000000,231351313591
8118,32623,0,17056294,432,1000000,231351313591
8119,32628,0,22846460,661,1000000,231351313591
8120,32633,0,17060525,662,1000000,231351313591
8121,32637,0,22894012,415,1000000,231351313591
8122,32639,0,17024183,465,1000000,231351313591
8123,32643,0,22849824,528,1000000,231351313591
8124,32648,0,17226979,658,1000000,231351313591
8125,32653,0,22813713,551,1000000,231351313591
8126,32655,0,17025237,541,1000000,231351313591
8127,32659,0,23019980,525,1000000,231351313591
8128,32665,0,35423436,541,1000000,231351313591
8129,32667,0,21434705,461,1000000,231351313591
8130,32671,0,23040156,474,1000000,231351313591
8131,32675,0,17153721,438,1000000,231351313591
8132,32681,0,24174077,545,1000000,231351313591
8133,32684,0,15913650,642,1000000,231351313591
8134,32688,0,22699155,508,1000000,231351313591
8135,32691,0,16942326,558,1000000,231351313591
8136,32697,0,23025758,451,1000000,231351313591
8137,32699,0,17131721,451,1000000,231351313591
8138,32705,0,22892601,578,1000000,231351313591
8139,32709,0,17117156,478,1000000,231351313591
8140,32713,0,22926284,525,1000000,231351313591
8141,32715,0,16940283,588,1000000,231351313591
8142,32720,0,23017703,482,1000000,231351313591
8143,32724,0,17136940,508,1000000,231351313591
8144,32727,0,22755485,554,1000000,231351313591
8145,32732,0,17155849,532,1000000,231351313591
8146,32737,0,22926193,512,1000000,231351313591
8147,32739,0,17130591,631,1000000,231351313591
8148,32745,0,41132573,461,1000000,231351313591
8149,32747,0,21763098,531,1000000,231351313591
8150,32753,0,16979195,638,1000000,231351313591
8151,32756,0,22963868,551,1000000,231351313591
8152,32759,0,18316672,554,1000000,231351313591
8153,32764,0,21696055,508,1000000,231351313591
8154,32769,0,17074312,632,1000000,231351313591
8155,32771,0,22759392,474,1000000,231351313591
8156,32777,0,17053241,678,1000000,231351313591
8157,32781,0,23021682,508,1000000,231351313591
8158,32783,0,16944256,518,1000000,231351313591
8159,32788,0,23077012,518,1000000,231351313591
8160,32791,0,16703302,525,1000000,231351313591
8161,32797,0,23114427,541,1000000,231351313591
8162,32801,0,17074803,628,1000000,231351313591
8163,32803,0,22770211,532,1000000,231351313591
8164,32807,0,17083545,584,1000000,231351313591
8165,32813,0,22998696,468,1000000,231351313591
8166,32815,0,17111819,551,1000000,231351313591
8167,32819,0,22914688,541,1000000,231351313591
8168,32823,0,17058785,511,1000000,231351313591
8169,32829,0,41352418,592,1000000,231351313591
8170,32832,0,21591950,605,1000000,231351313591
8171,32837,0,17020131,527,1000000,231351313591
8172,32840,0,22977929,538,1000000,231351313591
8173,32844,0,18163798,568,1000000,231351313591
8174,32847,0,21787153,517,1000000,231351313591
8175,32852,0,17091614,528,1000000,231351313591
8176,32857,0,22817420,501,1000000,231351313591
8177,32861,0,17106310,739,1000000,231351313591
8178,32863,0,22896688,518,1000000,231351313591
8179,32869,0,16968302,695,1000000,231351313591
8180,32873,0,22913442,475,1000000,231351313591
8181,32877,0,17056967,725,1000000,231351313591
8182,32881,0,22918896,521,1000000,231351313591
8183,32883,0,17146922,467,1000000,231351313591
8184,32888,0,22820247,575,1000000,231351313591
8185,32893,0,17150657,541,1000000,231351313591
8186,32896,0,22751212,548,1000000,231351313591
8187,32901,0,17092814,672,1000000,231351313591
8188,32904,0,22980606,571,1000000,231351313591
8189,32908,0,41261858,451,1000000,231351313591
8190,32913,0,15726048,475,1000000,231351313591
8191,32916,0,22975923,504,1000000,231351313591
8192,32921,0,17000497,558,1000000,231351313591
8193,32925,0,22814559,521,1000000,231351313591
8194,32927,0,18528352,575,1000000,231351313591
8195,32931,0,21594299,558,1000000,231351313591
8196,32937,0,17083204,498,1000000,231351313591
8197,32941,0,22861609,662,1000000,231351313591
8198,32943,0,17020803,491,1000000,231351313591
8199,32948,0,23027649,571,1000000,231351313591
8200,32951,0,16999581,578,1000000,231351313591
8201,32957,0,29773368,598,1000000,231351313591
8202,32959,0,21753974,548,1000000,231351313591
8203,32963,0,24071591,534,1000000,231351313591
8204,32967,0,15854527,551,1000000,231351313591
8205,32971,0,22920195,538,1000000,231351313591
8206,32975,0,16913582,484,1000000,231351313591
8207,32981,0,22690850,521,1000000,231351313591
8208,32983,0,17190533,462,1000000,231351313591
8209,32987,0,35848761,468,1000000,231351313591
8210,32991,0,27134388,474,1000000,231351313591
8211,32995,0,17176841,525,1000000,231351313591
8212,33000,0,22959347,461,1000000,231351313591
8213,33003,0,17089001,461,1000000,231351313591
8214,33007,0,24070465,515,1000000,231351313591
8215,33011,0,15895758,562,1000000,231351313591
8216,33015,0,24022565,795,1000000,231351313591
8217,33020,0,16053583,541,1000000,231351313591
8218,33024,0,24013286,518,1000000,231351313591
8219,33029,0,15835591,594,1000000,231351313591
8220,33032,0,24149627,608,1000000,231351313591
8221,33037,0,15701195,675,1000000,231351313591
8222,33040,0,22928094,571,1000000,231351313591
8223,33044,0,17189301,685,1000000,231351313591
8224,33049,0,24028837,692,1000000,231351313591
8225,33052,0,15917685,508,1000000,231351313591
8226,33057,0,23938619,492,1000000,231351313591
8227,33059,0,16005934,728,1000000,231351313591
8228,33063,0,24037205,468,1000000,231351313591
8229,33069,0,40019885,514,1000000,231351313591
8230,33073,0,15760425,601,1000000,231351313591
8231,33075,0,24173148,675,1000000,231351313591
8232,33081,0,15836009,634,1000000,231351313591
8233,33083,0,22941109,498,1000000,231351313591
8234,33087,0,17094134,565,1000000,231351313591
8235,33092,0,24123577,608,1000000,231351313591
8236,33096,0,16018985,514,1000000,231351313591
8237,33100,0,23863807,478,1000000,231351313591
8238,33105,0,15985565,588,1000000,231351313591
8239,33109,0,23949298,638,1000000,231351313591
8240,33111,0,15919361,558,1000000,231351313591
8241,33115,0,24140092,498,1000000,231351313591
8242,33120,0,15824160,451,1000000,231351313591
8243,33124,0,24224913,498,1000000,231351313591
8244,33128,0,15665921,491,1000000,231351313591
8245,33131,0,24209463,515,1000000,231351313591
8246,33137,0,15795340,531,1000000,231351313591
8247,33139,0,24271419,1257,1000000,231351313591
8248,33145,0,15809965,645,1000000,231351313591
8249,33148,0,22762760,542,1000000,231351313591
8250,33153,0,35764834,718,1000000,231351313591
8251,33156,0,21498406,765,1000000,231351313591
8252,33161,0,24071517,675,1000000,231351313591
8253,33165,0,15744466,564,1000000,231351313591
8254,33168,0,22817077,481,1000000,231351313591
8255,33173,0,18394381,695,1000000,231351313591
8256,33175,0,22942833,555,1000000,231351313591
8257,33181,0,15836924,481,1000000,231351313591
8258,33185,0,24074141,558,1000000,231351313591
8259,33187,0,16016970,515,1000000,231351313591
8260,33193,0,23954430,1267,1000000,231351313591
8261,33195,0,17238707,444,1000000,231351313591
8262,33200,0,22856390,515,1000000,231351313591
8263,33205,0,15748269,585,1000000,231351313591
8264,33207,0,24166077,528,1000000,231351313591
8265,33212,0,22827959,695,1000000,231351313591
8266,33215,0,21403126,545,1000000,231351313591
8267,33220,0,23056726,689,1000000,231351313591
8268,33224,0,17092085,544,1000000,231351313591
8269,33228,0,22828433,475,1000000,231351313591
8270,33233,0,35682722,534,1000000,231351313591
8271,33237,0,21537227,528,1000000,231351313591
8272,33241,0,22733973,518,1000000,231351313591
8273,33245,0,17077092,558,1000000,231351313591
8274,33249,0,22889107,484,1000000,231351313591
8275,33251,0,17158850,488,1000000,231351313591
8276,33257,0,29819621,491,1000000,231351313591
8277,33259,0,21575580,542,1000000,231351313591
8278,33264,0,24134284,508,1000000,231351313591
8279,33269,0,15809596,488,1000000,231351313591
8280,33273,0,24108698,558,1000000,231351313591
8281,33276,0,15960190,514,1000000,231351313591
8282,33281,0,24021286,1377,1000000,231351313591
8283,33284,0,15950085,522,1000000,231351313591
8284,33289,0,24107455,504,1000000,231351313591
8285,33293,0,15823468,762,1000000,231351313591
8286,33297,0,22771131,532,1000000,231351313591
8287,33299,0,17076752,541,1000000,231351313591
8288,33305,0,24175994,498,1000000,231351313591
8289,33308,0,15982902,538,1000000,231351313591
8290,33313,0,35401899,568,1000000,231351313591
8291,33315,0,28622897,534,1000000,231351313591
8292,33321,0,15854924,471,1000000,231351313591
8293,33323,0,24056695,445,1000000,231351313591
8294,33329,0,15873613,752,1000000,231351313591
8295,33331,0,24112757,498,1000000,231351313591
8296,33335,0,17232096,501,1000000,231351313591
8297,33340,0,22671017,495,1000000,231351313591
8298,33345,0,15932951,608,1000000,231351313591
8299,33347,0,24196705,525,1000000,231351313591
8300,33353,0,15654715,645,1000000,231351313591
8301,33356,0,24219620,535,1000000,231351313591
8302,33359,0,15819555,484,1000000,231351313591
8303,33364,0,24167420,595,1000000,231351313591
8304,33369,0,15892296,522,1000000,231351313591
8305,33371,0,24045782,521,1000000,231351313591
8306,33375,0,15860838,515,1000000,231351313591
8307,33381,0,24137832,515,1000000,231351313591
8308,33384,0,15951846,645,1000000,231351313591
8309,33389,0,22757524,578,1000000,231351313591
8310,33393,0,17107546,575,1000000,231351313591
8311,33396,0,35604415,494,1000000,231351313591
8312,33400,0,27082601,541,1000000,231351313591
8313,33403,0,17189463,471,1000000,231351313591
8314,33407,0,22919086,441,1000000,231351313591
8315,33413,0,16994879,531,1000000,231351313591
8316,33415,0,24288795,545,1000000,231351313591
8317,33419,0,15811178,552,1000000,231351313591
