id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1827,1827,0,12112880,0,2148001000,28549601242
1828,1828,0,12341964,0,2148001000,28549601242
1829,1829,0,11933183,0,2148001000,28549601242
1830,1830,0,12065914,0,2148001000,28549601242
1831,1831,0,13374246,0,2148001000,28549601242
1832,1832,0,12299483,0,2148001000,28549601242
1833,1833,0,12145165,0,2148001000,28549601242
1834,1834,0,12219099,0,2148001000,28549601242
1835,1835,0,12809561,0,2148001000,28549601242
1836,1836,0,12288251,0,2148001000,28549601242
1837,1837,0,12404203,0,2148001000,28549601242
1838,1838,0,12415746,0,2148001000,28549601242
1839,1839,0,12145313,0,2148001000,28549601242
1840,1840,0,12114221,0,2148001000,28549601242
1841,1841,0,12488836,0,2148001000,28549601242
1842,1842,0,12437745,0,2148001000,28549601242
1843,1843,0,11993566,0,2148001000,28549601242
1844,1844,0,12100555,0,2148001000,28549601242
1845,1845,0,12273323,0,2148001000,28549601242
1846,1846,0,12417418,0,2148001000,28549601242
1847,1847,0,12442029,0,2148001000,28549601242
1848,1848,0,11763182,0,2148001000,28549601242
1849,1849,0,12312955,0,2148001000,28549601242
1850,1850,0,11981842,0,2148001000,28549601242
1851,1851,0,12039155,0,2148001000,28549601242
1852,1852,0,12173542,0,2148001000,28549601242
1853,1853,0,11898068,0,2148001000,28549601242
1854,1854,0,12133125,0,2148001000,28549601242
1855,1855,0,12353126,0,2148001000,28549601242
1856,1856,0,12464826,0,2148001000,28549601242
1857,1857,0,12111779,0,2148001000,28549601242
1858,1858,0,11966644,0,2148001000,28549601242
1859,1859,0,12821642,0,2148001000,28549601242
1860,1860,0,13029862,0,2148001000,28549601242
1861,1861,0,12410572,0,2148001000,28549601242
1862,1862,0,11942372,0,2148001000,28549601242
1863,1863,0,12596130,0,2148001000,28549601242
1864,1864,0,12663413,0,2148001000,28549601242
1865,1865,0,12388540,0,2148001000,28549601242
1866,1866,0,11998266,0,2148001000,28549601242
1867,1867,0,12817067,0,2148001000,28549601242
1868,1868,0,12629215,0,2148001000,28549601242
1869,1869,0,12250389,0,2148001000,28549601242
1870,1870,0,12386375,0,2148001000,28549601242
1871,1871,0,12578193,0,2148001000,28549601242
1872,1872,0,12370088,0,2148001000,28549601242
1873,1873,0,11828430,0,2148001000,28549601242
1874,1874,0,12095019,0,2148001000,28549601242
1875,1875,0,12179397,0,2148001000,28549601242
1876,1876,0,11789309,0,2148001000,28549601242
1877,1877,0,12808395,0,2148001000,28549601242
1878,1878,0,12437563,0,2148001000,28549601242
1879,1879,0,11980598,0,2148001000,28549601242
1880,1880,0,12503774,0,2148001000,28549601242
1881,1881,0,12127323,0,2148001000,28549601242
1882,1882,0,12717260,0,2148001000,28549601242
1883,1883,0,11912713,0,2148001000,28549601242
1884,1884,0,12131570,0,2148001000,28549601242
1885,1885,0,12112429,0,2148001000,28549601242
1886,1886,0,12460615,0,2148001000,28549601242
1887,1887,0,12477495,0,2148001000,28549601242
1888,1888,0,12539504,0,2148001000,28549601242
1889,1889,0,12069840,0,2148001000,28549601242
1890,1890,0,12306780,0,2148001000,28549601242
1891,1891,0,12423327,0,2148001000,28549601242
1892,1892,0,12335823,0,2148001000,28549601242
1893,1893,0,13058035,0,2148001000,28549601242
1894,1894,0,12363389,0,2148001000,28549601242
1895,1895,0,12037425,0,2148001000,28549601242
1896,1896,0,12189024,0,2148001000,28549601242
1897,1897,0,12293929,0,2148001000,28549601242
1898,1898,0,13089728,0,2148001000,28549601242
1899,1899,0,12303289,0,2148001000,28549601242
1900,1900,0,12256627,0,2148001000,28549601242
1901,1901,0,12090272,0,2148001000,28549601242
1902,1902,0,12022254,0,2148001000,28549601242
1903,1903,0,12295207,0,2148001000,28549601242
1904,1904,0,12223688,0,2148001000,28549601242
1905,1905,0,12230938,0,2148001000,28549601242
1906,1906,0,12211664,0,2148001000,28549601242
1907,1907,0,12017648,0,2148001000,28549601242
1908,1908,0,12491304,0,2148001000,28549601242
1909,1909,0,12359439,0,2148001000,28549601242
1910,1910,0,12165602,0,2148001000,28549601242
1911,1911,0,12648461,0,2148001000,28549601242
1912,1912,0,12206703,0,2148001000,28549601242
1913,1913,0,12325395,0,2148001000,28549601242
1914,1914,0,11856686,0,2148001000,28549601242
1915,1915,0,12563025,0,2148001000,28549601242
1916,1916,0,12263489,0,2148001000,28549601242
1917,1917,0,12250047,0,2148001000,28549601242
1918,1918,0,12321115,0,2148001000,28549601242
1919,1919,0,12123496,0,2148001000,28549601242
1920,1920,0,12217125,0,2148001000,28549601242
1921,1921,0,12174148,0,2148001000,28549601242
1922,1922,0,12608795,0,2148001000,28549601242
1923,1923,0,11773312,0,2148001000,28549601242
1924,1924,0,12126466,0,2148001000,28549601242
1925,1925,0,11920337,0,2148001000,28549601242
1926,1926,0,12134938,0,2148001000,28549601242
1927,1927,0,12338139,0,2148001000,28549601242
1928,1928,0,11957197,0,2148001000,28549601242
1929,1929,0,12390545,0,2148001000,28549601242
1930,1930,0,12144598,0,2148001000,28549601242
1931,1931,0,12298297,0,2148001000,28549601242
1932,1932,0,12835647,0,2148001000,28549601242
1933,1933,0,12591141,0,2148001000,28549601242
1934,1934,0,12885120,0,2148001000,28549601242
1935,1935,0,12966605,0,2148001000,28549601242
1936,1936,0,13135953,0,2148001000,28549601242
1937,1937,0,12722484,0,2148001000,28549601242
1938,1938,0,12368723,0,2148001000,28549601242
1939,1939,0,12127505,0,2148001000,28549601242
1940,1940,0,12180209,0,2148001000,28549601242
1941,1941,0,12405857,0,2148001000,28549601242
1942,1942,0,12307226,0,2148001000,28549601242
1943,1943,0,12295307,0,2148001000,28549601242
1944,1944,0,12513183,0,2148001000,28549601242
1945,1945,0,12397331,0,2148001000,28549601242
1946,1946,0,12376089,0,2148001000,28549601242
1947,1947,0,11679825,0,2148001000,28549601242
1948,1948,0,12327558,0,2148001000,28549601242
1949,1949,0,11872159,0,2148001000,28549601242
1950,1950,0,12761012,0,2148001000,28549601242
1951,1951,0,12234119,0,2148001000,28549601242
1952,1952,0,12446343,0,2148001000,28549601242
1953,1953,0,12645718,0,2148001000,28549601242
1954,1954,0,12624320,0,2148001000,28549601242
1955,1955,0,11900149,0,2148001000,28549601242
1956,1956,0,12059104,0,2148001000,28549601242
1957,1957,0,12337419,0,2148001000,28549601242
1958,1958,0,12340991,0,2148001000,28549601242
1959,1959,0,11911814,0,2148001000,28549601242
1960,1960,0,11890519,0,2148001000,28549601242
1961,1961,0,12475382,0,2148001000,28549601242
1962,1962,0,11937154,0,2148001000,28549601242
1963,1963,0,12198265,0,2148001000,28549601242
1964,1964,0,12261379,0,2148001000,28549601242
1965,1965,0,12303187,0,2148001000,28549601242
1966,1966,0,12421205,0,2148001000,28549601242
1967,1967,0,12513365,0,2148001000,28549601242
1968,1968,0,12137301,0,2148001000,28549601242
1969,1969,0,12048619,0,2148001000,28549601242
1970,1970,0,12414067,0,2148001000,28549601242
1971,1971,0,12448201,0,2148001000,28549601242
1972,1972,0,12305707,0,2148001000,28549601242
1973,1973,0,12304954,0,2148001000,28549601242
1974,1974,0,12468751,0,2148001000,28549601242
1975,1975,0,12606767,0,2148001000,28549601242
1976,1976,0,12170168,0,2148001000,28549601242
1977,1977,0,12332296,0,2148001000,28549601242
1978,1978,0,12104912,0,2148001000,28549601242
1979,1979,0,12526099,0,2148001000,28549601242
1980,1980,0,12029583,0,2148001000,28549601242
1981,1981,0,12274647,0,2148001000,28549601242
1982,1982,0,14293679,0,2148001000,28549601242
1983,1983,0,12305152,0,2148001000,28549601242
1984,1984,0,12349216,0,2148001000,28549601242
1985,1985,0,12813918,0,2148001000,28549601242
1986,1986,0,12477875,0,2148001000,28549601242
1987,1987,0,12822769,0,2148001000,28549601242
1988,1988,0,12457528,0,2148001000,28549601242
1989,1989,0,12042176,0,2148001000,28549601242
1990,1990,0,12124690,0,2148001000,28549601242
1991,1991,0,11788252,0,2148001000,28549601242
1992,1992,0,11251329,0,2148001000,28549601242
1993,1993,0,13679675,0,2148001000,28549601242
1994,1994,0,12438098,0,2148001000,28549601242
1995,1995,0,12578065,0,2148001000,28549601242
1996,1996,0,12265128,0,2148001000,28549601242
1997,1997,0,11944939,0,2148001000,28549601242
1998,1998,0,12761002,0,2148001000,28549601242
1999,1999,0,12493864,0,2148001000,28549601242
2000,2000,0,12043546,0,2148001000,28549601242
2001,2001,0,14142089,0,2148001000,28549601242
2002,2002,0,15373960,0,2148001000,28549601242
2003,2003,0,15077905,0,2148001000,28549601242
2004,2004,0,14111933,0,2148001000,28549601242
2005,2005,0,14354871,0,2148001000,28549601242
2006,2006,0,14717637,0,2148001000,28549601242
2007,2007,0,14501931,0,2148001000,28549601242
2008,2008,0,14621067,0,2148001000,28549601242
2009,2009,0,14396391,0,2148001000,28549601242
2010,2010,0,14471873,0,2148001000,28549601242
2011,2011,0,12149238,0,2148001000,28549601242
2012,2012,0,12418081,0,2148001000,28549601242
2013,2013,0,12082601,0,2148001000,28549601242
2014,2014,0,12282073,0,2148001000,28549601242
2015,2015,0,12557703,0,2148001000,28549601242
2016,2016,0,12642412,0,2148001000,28549601242
2017,2017,0,12415206,0,2148001000,28549601242
2018,2018,0,11592704,0,2148001000,28549601242
2019,2019,0,12303600,0,2148001000,28549601242
2020,2020,0,12348169,0,2148001000,28549601242
2021,2021,0,12493320,0,2148001000,28549601242
2022,2022,0,12241367,0,2148001000,28549601242
2023,2023,0,13087779,0,2148001000,28549601242
2024,2024,0,12234632,0,2148001000,28549601242
2025,2025,0,12285665,0,2148001000,28549601242
2026,2026,0,12645211,0,2148001000,28549601242
2027,2027,0,12051216,0,2148001000,28549601242
2028,2028,0,12294048,0,2148001000,28549601242
2029,2029,0,11961442,0,2148001000,28549601242
2030,2030,0,11685713,0,2148001000,28549601242
2031,2031,0,12062480,0,2148001000,28549601242
2032,2032,0,12191015,0,2148001000,28549601242
2033,2033,0,12604098,0,2148001000,28549601242
2034,2034,0,12943923,0,2148001000,28549601242
2035,2035,0,11960378,0,2148001000,28549601242
2036,2036,0,12140368,0,2148001000,28549601242
2037,2037,0,12304762,0,2148001000,28549601242
2038,2038,0,11895956,0,2148001000,28549601242
2039,2039,0,12208014,0,2148001000,28549601242
2040,2040,0,11983352,0,2148001000,28549601242
2041,2041,0,11803366,0,2148001000,28549601242
2042,2042,0,12969347,0,2148001000,28549601242
2043,2043,0,12042766,0,2148001000,28549601242
2044,2044,0,12446075,0,2148001000,28549601242
2045,2045,0,12099254,0,2148001000,28549601242
2046,2046,0,12330818,0,2148001000,28549601242
2047,2047,0,12487604,0,2148001000,28549601242
2048,2048,0,12834088,0,2148001000,28549601242
2049,2049,0,12386671,0,2148001000,28549601242
2050,2050,0,12237434,0,2148001000,28549601242
2051,2051,0,12144950,0,2148001000,28549601242
2052,2052,0,12636202,0,2148001000,28549601242
2053,2053,0,11932136,0,2148001000,28549601242
2054,2054,0,12158220,0,2148001000,28549601242
2055,2055,0,12655687,0,2148001000,28549601242
2056,2056,0,12474381,0,2148001000,28549601242
2057,2057,0,12416111,0,2148001000,28549601242
2058,2058,0,12358362,0,2148001000,28549601242
2059,2059,0,12578530,0,2148001000,28549601242
2060,2060,0,12571858,0,2148001000,28549601242
2061,2061,0,12503560,0,2148001000,28549601242
2062,2062,0,12758823,0,2148001000,28549601242
2063,2063,0,12479311,0,2148001000,28549601242
2064,2064,0,12578318,0,2148001000,28549601242
2065,2065,0,12543203,0,2148001000,28549601242
2066,2066,0,12516271,0,2148001000,28549601242
2067,2067,0,12315376,0,2148001000,28549601242
2068,2068,0,12201709,0,2148001000,28549601242
2069,2069,0,12346267,0,2148001000,28549601242
2070,2070,0,12502959,0,2148001000,28549601242
2071,2071,0,11863720,0,2148001000,28549601242
2072,2072,0,12024173,0,2148001000,28549601242
2073,2073,0,12323075,0,2148001000,28549601242
2074,2074,0,12773072,0,2148001000,28549601242
2075,2075,0,12400123,0,2148001000,28549601242
2076,2076,0,12316384,0,2148001000,28549601242
2077,2077,0,12587873,0,2148001000,28549601242
2078,2078,0,12639687,0,2148001000,28549601242
2079,2079,0,11872121,0,2148001000,28549601242
2080,2080,0,11942527,0,2148001000,28549601242
2081,2081,0,12478737,0,2148001000,28549601242
2082,2082,0,12382014,0,2148001000,28549601242
2083,2083,0,11870510,0,2148001000,28549601242
2084,2084,0,12099720,0,2148001000,28549601242
2085,2085,0,11896561,0,2148001000,28549601242
2086,2086,0,11899676,0,2148001000,28549601242
2087,2087,0,12438634,0,2148001000,28549601242
2088,2088,0,12390836,0,2148001000,28549601242
2089,2089,0,12136329,0,2148001000,28549601242
2090,2090,0,12214203,0,2148001000,28549601242
2091,2091,0,12258913,0,2148001000,28549601242
2092,2092,0,11962917,0,2148001000,28549601242
2093,2093,0,12234144,0,2148001000,28549601242
2094,2094,0,11869965,0,2148001000,28549601242
2095,2095,0,12011063,0,2148001000,28549601242
2096,2096,0,11911126,0,2148001000,28549601242
2097,2097,0,12344113,0,2148001000,28549601242
2098,2098,0,12399269,0,2148001000,28549601242
2099,2099,0,12807051,0,2148001000,28549601242
2100,2100,0,12080147,0,2148001000,28549601242
2101,2101,0,11913570,0,2148001000,28549601242
2102,2102,0,12280019,0,2148001000,28549601242
2103,2103,0,12227318,0,2148001000,28549601242
2104,2104,0,12651692,0,2148001000,28549601242
2105,2105,0,11893555,0,2148001000,28549601242
2106,2106,0,12279053,0,2148001000,28549601242
2107,2107,0,12297300,0,2148001000,28549601242
2108,2108,0,12236266,0,2148001000,28549601242
2109,2109,0,12064361,0,2148001000,28549601242
2110,2110,0,12353123,0,2148001000,28549601242
2111,2111,0,12325269,0,2148001000,28549601242
2112,2112,0,12106584,0,2148001000,28549601242
2113,2113,0,12549237,0,2148001000,28549601242
2114,2114,0,11971347,0,2148001000,28549601242
2115,2115,0,12237871,0,2148001000,28549601242
2116,2116,0,12564563,0,2148001000,28549601242
2117,2117,0,12258629,0,2148001000,28549601242
2118,2118,0,11974004,0,2148001000,28549601242
2119,2119,0,12496628,0,2148001000,28549601242
2120,2120,0,12311195,0,2148001000,28549601242
2121,2121,0,12433681,0,2148001000,28549601242
2122,2122,0,12211536,0,2148001000,28549601242
2123,2123,0,12269063,0,2148001000,28549601242
2124,2124,0,12267062,0,2148001000,28549601242
2125,2125,0,12010611,0,2148001000,28549601242
2126,2126,0,12304642,0,2148001000,28549601242
2127,2127,0,11916493,0,2148001000,28549601242
2128,2128,0,12246965,0,2148001000,28549601242
2129,2129,0,11448207,0,2148001000,28549601242
2130,2130,0,11426116,0,2148001000,28549601242
2131,2131,0,12161456,0,2148001000,28549601242
2132,2132,0,12699390,0,2148001000,28549601242
2133,2133,0,12181128,0,2148001000,28549601242
2134,2134,0,12445417,0,2148001000,28549601242
2135,2135,0,12156797,0,2148001000,28549601242
2136,2136,0,12069718,0,2148001000,28549601242
2137,2137,0,12335109,0,2148001000,28549601242
2138,2138,0,12142931,0,2148001000,28549601242
2139,2139,0,12369124,0,2148001000,28549601242
2140,2140,0,12451198,0,2148001000,28549601242
2141,2141,0,12550474,0,2148001000,28549601242
2142,2142,0,11935372,0,2148001000,28549601242
2143,2143,0,11911161,0,2148001000,28549601242
2144,2144,0,12207730,0,2148001000,28549601242
2145,2145,0,12162803,0,2148001000,28549601242
2146,2146,0,11671302,0,2148001000,28549601242
2147,2147,0,12638251,0,2148001000,28549601242
2148,2148,0,12527760,0,2148001000,28549601242
2149,2149,0,12225541,0,2148001000,28549601242
2150,2150,0,11950619,0,2148001000,28549601242
2151,2151,0,12521974,0,2148001000,28549601242
2152,2152,0,12286190,0,2148001000,28549601242
2153,2153,0,12442700,0,2148001000,28549601242
2154,2154,0,12569064,0,2148001000,28549601242
2155,2155,0,12174014,0,2148001000,28549601242
2156,2156,0,12092944,0,2148001000,28549601242
2157,2157,0,11478736,0,2148001000,28549601242
