id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
8726,38945,0,249907,0,1000000,3929237782
8727,16164,0,260837,0,1000000,3929237782
8728,18012,0,308369,0,1000000,3929237782
8729,39851,0,318322,0,1000000,3929237782
8730,22153,0,236173,0,1000000,3929237782
8731,9246,0,287430,0,1000000,3929237782
8732,29990,0,228742,0,1000000,3929237782
8733,15420,0,233239,0,1000000,3929237782
8734,29281,0,230547,0,1000000,3929237782
8735,4707,0,247766,0,1000000,3929237782
8736,38235,0,343112,0,1000000,3929237782
8737,18668,0,314256,0,1000000,3929237782
8738,36694,0,281544,0,1000000,3929237782
8739,30622,0,235311,0,1000000,3929237782
8740,4576,0,302802,0,1000000,3929237782
8741,29930,0,307762,0,1000000,3929237782
8742,29183,0,289317,0,1000000,3929237782
8743,9767,0,355026,0,1000000,3929237782
8744,21910,0,264606,0,1000000,3929237782
8745,1307,0,288876,0,1000000,3929237782
8746,19635,0,286103,0,1000000,3929237782
8747,8584,0,191592,0,1000000,3929237782
8748,6284,0,285906,0,1000000,3929237782
8749,8791,0,313434,0,1000000,3929237782
8750,21462,0,245006,0,1000000,3929237782
8751,18571,0,283648,0,1000000,3929237782
8752,26550,0,236168,0,1000000,3929237782
8753,22181,0,258681,0,1000000,3929237782
8754,19930,0,199105,0,1000000,3929237782
8755,7989,0,283304,0,1000000,3929237782
8756,3612,0,292686,0,1000000,3929237782
8757,15336,0,230056,0,1000000,3929237782
8758,30461,0,201098,0,1000000,3929237782
8759,25015,0,251250,0,1000000,3929237782
8760,15993,0,264203,0,1000000,3929237782
8761,20141,0,256580,0,1000000,3929237782
8762,10229,0,254263,0,1000000,3929237782
8763,1780,0,252037,0,1000000,3929237782
8764,16345,0,277799,0,1000000,3929237782
8765,19060,0,252449,0,1000000,3929237782
8766,23083,0,276027,0,1000000,3929237782
8767,15115,0,322513,0,1000000,3929237782
8768,30407,0,278802,0,1000000,3929237782
8769,9080,0,255679,0,1000000,3929237782
8770,27423,0,278355,0,1000000,3929237782
8771,35484,0,251525,0,1000000,3929237782
8772,21023,0,294091,0,1000000,3929237782
8773,7131,0,281122,0,1000000,3929237782
8774,657,0,379568,0,1000000,3929237782
8775,27431,0,229468,0,1000000,3929237782
8776,17799,0,282518,0,1000000,3929237782
8777,24697,0,262920,0,1000000,3929237782
8778,9083,0,247649,0,1000000,3929237782
8779,36986,0,301472,0,1000000,3929237782
8780,8959,0,255243,0,1000000,3929237782
8781,39153,0,247541,0,1000000,3929237782
8782,24685,0,293377,0,1000000,3929237782
8783,23939,0,306567,0,1000000,3929237782
8784,17709,0,321537,0,1000000,3929237782
8785,34554,0,327659,0,1000000,3929237782
8786,1138,0,287539,0,1000000,3929237782
8787,39024,0,274486,0,1000000,3929237782
8788,30869,0,280624,0,1000000,3929237782
8789,21340,0,268751,0,1000000,3929237782
8790,24961,0,275412,0,1000000,3929237782
8791,14563,0,318162,0,1000000,3929237782
8792,14990,0,250238,0,1000000,3929237782
8793,23322,0,251753,0,1000000,3929237782
8794,32118,0,283019,0,1000000,3929237782
8795,13463,0,276802,0,1000000,3929237782
8796,29636,0,251003,0,1000000,3929237782
8797,20807,0,279738,0,1000000,3929237782
8798,16163,0,331631,0,1000000,3929237782
8799,30331,0,263071,0,1000000,3929237782
8800,4137,0,321326,0,1000000,3929237782
8801,2861,0,281977,0,1000000,3929237782
8802,24183,0,282812,0,1000000,3929237782
8803,10816,0,322576,0,1000000,3929237782
8804,23059,0,273379,0,1000000,3929237782
8805,3792,0,266047,0,1000000,3929237782
8806,15810,0,250132,0,1000000,3929237782
8807,2731,0,278919,0,1000000,3929237782
8808,27747,0,294518,0,1000000,3929237782
8809,11018,0,230526,0,1000000,3929237782
8810,26876,0,371929,0,1000000,3929237782
8811,15025,0,426371,0,1000000,3929237782
8812,384,0,366970,0,1000000,3929237782
8813,28978,0,350897,0,1000000,3929237782
8814,23606,0,306108,0,1000000,3929237782
8815,24465,0,298302,0,1000000,3929237782
8816,37641,0,324291,0,1000000,3929237782
8817,18898,0,372446,0,1000000,3929237782
8818,5892,0,296223,0,1000000,3929237782
8819,26225,0,292999,0,1000000,3929237782
8820,28691,0,341916,0,1000000,3929237782
8821,22059,0,261434,0,1000000,3929237782
8822,33135,0,340964,0,1000000,3929237782
8823,21897,0,326622,0,1000000,3929237782
8824,38877,0,279770,0,1000000,3929237782
8825,3292,0,344683,0,1000000,3929237782
8826,7485,0,358229,0,1000000,3929237782
8827,26883,0,307550,0,1000000,3929237782
8828,12268,0,316531,0,1000000,3929237782
8829,10296,0,284887,0,1000000,3929237782
8830,7023,0,257311,0,1000000,3929237782
8831,37281,0,254702,0,1000000,3929237782
8832,16206,0,256913,0,1000000,3929237782
8833,26923,0,265876,0,1000000,3929237782
8834,13780,0,241279,0,1000000,3929237782
8835,29042,0,300914,0,1000000,3929237782
8836,2544,0,258134,0,1000000,3929237782
8837,8435,0,334471,0,1000000,3929237782
8838,16468,0,330707,0,1000000,3929237782
8839,2985,0,273649,0,1000000,3929237782
8840,14209,0,273596,0,1000000,3929237782
8841,38018,0,313578,0,1000000,3929237782
8842,38619,0,281312,0,1000000,3929237782
8843,12838,0,355439,0,1000000,3929237782
8844,9346,0,369256,0,1000000,3929237782
8845,23875,0,266453,0,1000000,3929237782
8846,24311,0,271053,0,1000000,3929237782
8847,26166,0,382508,0,1000000,3929237782
8848,15448,0,325796,0,1000000,3929237782
8849,480,0,270279,0,1000000,3929237782
8850,12000,0,279061,0,1000000,3929237782
8851,17053,0,301854,0,1000000,3929237782
8852,7185,0,248509,0,1000000,3929237782
8853,38019,0,260908,0,1000000,3929237782
8854,911,0,242980,0,1000000,3929237782
8855,29066,0,247120,0,1000000,3929237782
8856,7884,0,222478,0,1000000,3929237782
8857,6708,0,244473,0,1000000,3929237782
8858,7836,0,223461,0,1000000,3929237782
8859,28589,0,254921,0,1000000,3929237782
8860,6511,0,240455,0,1000000,3929237782
8861,31039,0,307042,0,1000000,3929237782
8862,15052,0,264276,0,1000000,3929237782
8863,14751,0,277446,0,1000000,3929237782
8864,28393,0,254076,0,1000000,3929237782
8865,18084,0,298758,0,1000000,3929237782
8866,8479,0,269011,0,1000000,3929237782
8867,31711,0,232615,0,1000000,3929237782
8868,27853,0,226919,0,1000000,3929237782
8869,26713,0,211495,0,1000000,3929237782
8870,32108,0,276737,0,1000000,3929237782
8871,25968,0,248631,0,1000000,3929237782
8872,27587,0,222299,0,1000000,3929237782
8873,31008,0,202909,0,1000000,3929237782
8874,2873,0,254964,0,1000000,3929237782
8875,8862,0,255862,0,1000000,3929237782
8876,20790,0,331820,0,1000000,3929237782
8877,4877,0,234662,0,1000000,3929237782
8878,1936,0,248827,0,1000000,3929237782
8879,35487,0,293950,0,1000000,3929237782
8880,6944,0,236299,0,1000000,3929237782
8881,3083,0,298192,0,1000000,3929237782
8882,8965,0,270360,0,1000000,3929237782
8883,10200,0,233827,0,1000000,3929237782
8884,4175,0,273727,0,1000000,3929237782
8885,12377,0,275129,0,1000000,3929237782
8886,35235,0,255810,0,1000000,3929237782
8887,34998,0,286234,0,1000000,3929237782
8888,29829,0,234763,0,1000000,3929237782
8889,6965,0,333960,0,1000000,3929237782
8890,22554,0,233178,0,1000000,3929237782
8891,31597,0,302957,0,1000000,3929237782
8892,24941,0,289106,0,1000000,3929237782
8893,21226,0,254187,0,1000000,3929237782
8894,17034,0,242258,0,1000000,3929237782
8895,7686,0,351707,0,1000000,3929237782
8896,30993,0,259567,0,1000000,3929237782
8897,17679,0,269645,0,1000000,3929237782
8898,10134,0,215161,0,1000000,3929237782
8899,17814,0,295906,0,1000000,3929237782
8900,17787,0,294228,0,1000000,3929237782
8901,37387,0,241025,0,1000000,3929237782
8902,1736,0,211283,0,1000000,3929237782
8903,8117,0,259020,0,1000000,3929237782
8904,15228,0,247157,0,1000000,3929237782
8905,24550,0,267614,0,1000000,3929237782
8906,18718,0,272915,0,1000000,3929237782
8907,1589,0,218969,0,1000000,3929237782
8908,8737,0,253302,0,1000000,3929237782
8909,26151,0,260857,0,1000000,3929237782
8910,38066,0,313570,0,1000000,3929237782
8911,21375,0,303794,0,1000000,3929237782
8912,21005,0,244443,0,1000000,3929237782
8913,38203,0,269409,0,1000000,3929237782
8914,10443,0,241724,0,1000000,3929237782
8915,18643,0,204649,0,1000000,3929237782
8916,12716,0,257259,0,1000000,3929237782
8917,28113,0,268328,0,1000000,3929237782
8918,6915,0,229289,0,1000000,3929237782
8919,4078,0,287779,0,1000000,3929237782
8920,32431,0,256070,0,1000000,3929237782
8921,28798,0,236942,0,1000000,3929237782
8922,30674,0,279508,0,1000000,3929237782
8923,18605,0,246217,0,1000000,3929237782
8924,18622,0,262226,0,1000000,3929237782
8925,27541,0,328861,0,1000000,3929237782
8926,34687,0,237120,0,1000000,3929237782
8927,16491,0,294462,0,1000000,3929237782
8928,18113,0,310679,0,1000000,3929237782
8929,10929,0,276651,0,1000000,3929237782
8930,20569,0,317748,0,1000000,3929237782
8931,8605,0,261987,0,1000000,3929237782
8932,4282,0,247600,0,1000000,3929237782
8933,35743,0,308044,0,1000000,3929237782
8934,561,0,267860,0,1000000,3929237782
8935,3649,0,312058,0,1000000,3929237782
8936,38684,0,259361,0,1000000,3929237782
8937,34946,0,257793,0,1000000,3929237782
8938,31224,0,318693,0,1000000,3929237782
8939,31699,0,288718,0,1000000,3929237782
8940,4474,0,268669,0,1000000,3929237782
8941,26387,0,237845,0,1000000,3929237782
8942,36633,0,222603,0,1000000,3929237782
8943,26345,0,316685,0,1000000,3929237782
8944,26143,0,262150,0,1000000,3929237782
8945,10686,0,231000,0,1000000,3929237782
8946,7643,0,253942,0,1000000,3929237782
8947,22069,0,293532,0,1000000,3929237782
8948,38377,0,285833,0,1000000,3929237782
8949,32485,0,309683,0,1000000,3929237782
8950,38690,0,261850,0,1000000,3929237782
8951,5428,0,293582,0,1000000,3929237782
8952,2099,0,259206,0,1000000,3929237782
8953,8060,0,300924,0,1000000,3929237782
8954,36538,0,258928,0,1000000,3929237782
8955,21480,0,248741,0,1000000,3929237782
8956,6774,0,275251,0,1000000,3929237782
8957,29732,0,236295,0,1000000,3929237782
8958,16547,0,219971,0,1000000,3929237782
8959,37150,0,264467,0,1000000,3929237782
8960,16533,0,257835,0,1000000,3929237782
8961,1629,0,247362,0,1000000,3929237782
8962,12219,0,277129,0,1000000,3929237782
8963,37097,0,227879,0,1000000,3929237782
8964,13257,0,238350,0,1000000,3929237782
8965,29520,0,231906,0,1000000,3929237782
8966,24671,0,294218,0,1000000,3929237782
8967,16769,0,308508,0,1000000,3929237782
8968,28428,0,239097,0,1000000,3929237782
8969,36035,0,258669,0,1000000,3929237782
8970,12936,0,254821,0,1000000,3929237782
8971,30866,0,277373,0,1000000,3929237782
8972,26690,0,266422,0,1000000,3929237782
8973,19310,0,253035,0,1000000,3929237782
8974,32391,0,239495,0,1000000,3929237782
8975,23045,0,312965,0,1000000,3929237782
8976,13429,0,277270,0,1000000,3929237782
8977,35469,0,236747,0,1000000,3929237782
8978,35303,0,200330,0,1000000,3929237782
8979,28185,0,253418,0,1000000,3929237782
8980,8614,0,260537,0,1000000,3929237782
8981,24504,0,261757,0,1000000,3929237782
8982,34653,0,265288,0,1000000,3929237782
8983,29629,0,264962,0,1000000,3929237782
8984,1309,0,268326,0,1000000,3929237782
8985,19719,0,242967,0,1000000,3929237782
8986,38241,0,270649,0,1000000,3929237782
8987,17929,0,299844,0,1000000,3929237782
8988,36739,0,355753,0,1000000,3929237782
8989,1513,0,328257,0,1000000,3929237782
8990,7449,0,269434,0,1000000,3929237782
8991,11875,0,286588,0,1000000,3929237782
8992,752,0,240200,0,1000000,3929237782
8993,7333,0,321901,0,1000000,3929237782
8994,450,0,289329,0,1000000,3929237782
8995,34389,0,286999,0,1000000,3929237782
8996,24430,0,270901,0,1000000,3929237782
8997,34562,0,303699,0,1000000,3929237782
8998,20286,0,297355,0,1000000,3929237782
8999,17161,0,282205,0,1000000,3929237782
9000,924,0,273594,0,1000000,3929237782
9001,5166,0,285800,0,1000000,3929237782
9002,12056,0,257552,0,1000000,3929237782
9003,25432,0,289563,0,1000000,3929237782
9004,23419,0,269783,0,1000000,3929237782
9005,8758,0,249465,0,1000000,3929237782
9006,27361,0,261955,0,1000000,3929237782
9007,27592,0,307548,0,1000000,3929237782
9008,26361,0,263026,0,1000000,3929237782
9009,24877,0,294881,0,1000000,3929237782
9010,12856,0,384315,0,1000000,3929237782
9011,25016,0,268672,0,1000000,3929237782
9012,16394,0,282211,0,1000000,3929237782
9013,12264,0,300966,0,1000000,3929237782
9014,750,0,285560,0,1000000,3929237782
9015,9007,0,283793,0,1000000,3929237782
9016,34690,0,314814,0,1000000,3929237782
9017,529,0,332427,0,1000000,3929237782
9018,2980,0,270071,0,1000000,3929237782
9019,19969,0,348452,0,1000000,3929237782
9020,7958,0,256466,0,1000000,3929237782
9021,12589,0,266002,0,1000000,3929237782
9022,12745,0,269885,0,1000000,3929237782
9023,15912,0,323985,0,1000000,3929237782
9024,10282,0,302608,0,1000000,3929237782
9025,27037,0,277777,0,1000000,3929237782
9026,37170,0,312311,0,1000000,3929237782
9027,14173,0,244379,0,1000000,3929237782
9028,11861,0,336406,0,1000000,3929237782
9029,19637,0,303483,0,1000000,3929237782
9030,18007,0,342902,0,1000000,3929237782
9031,2106,0,309370,0,1000000,3929237782
9032,3786,0,287083,0,1000000,3929237782
9033,8925,0,293332,0,1000000,3929237782
9034,724,0,326215,0,1000000,3929237782
9035,4869,0,281470,0,1000000,3929237782
9036,22881,0,267759,0,1000000,3929237782
9037,11068,0,339556,0,1000000,3929237782
9038,26856,0,334594,0,1000000,3929237782
9039,2745,0,296473,0,1000000,3929237782
9040,27118,0,305682,0,1000000,3929237782
9041,9577,0,360765,0,1000000,3929237782
9042,34172,0,382683,0,1000000,3929237782
9043,35305,0,347459,0,1000000,3929237782
9044,8696,0,325952,0,1000000,3929237782
9045,26908,0,250137,0,1000000,3929237782
9046,28219,0,248576,0,1000000,3929237782
9047,19186,0,238124,0,1000000,3929237782
9048,3859,0,262309,0,1000000,3929237782
9049,3093,0,249646,0,1000000,3929237782
9050,21865,0,387076,0,1000000,3929237782
9051,12651,0,328931,0,1000000,3929237782
9052,15366,0,298417,0,1000000,3929237782
9053,21901,0,303680,0,1000000,3929237782
9054,5945,0,351676,0,1000000,3929237782
9055,31365,0,308830,0,1000000,3929237782
9056,32810,0,322823,0,1000000,3929237782
9057,22160,0,307506,0,1000000,3929237782
9058,32739,0,277654,0,1000000,3929237782
9059,18438,0,261975,0,1000000,3929237782
9060,30954,0,305314,0,1000000,3929237782
9061,32626,0,313303,0,1000000,3929237782
9062,33556,0,284493,0,1000000,3929237782
9063,35672,0,246919,0,1000000,3929237782
9064,15948,0,270262,0,1000000,3929237782
9065,17216,0,308551,0,1000000,3929237782
9066,10233,0,306934,0,1000000,3929237782
9067,27694,0,327831,0,1000000,3929237782
9068,31547,0,291564,0,1000000,3929237782
9069,12009,0,304081,0,1000000,3929237782
9070,27739,0,288175,0,1000000,3929237782
9071,25189,0,282880,0,1000000,3929237782
9072,35751,0,276477,0,1000000,3929237782
9073,39477,0,309753,0,1000000,3929237782
9074,19398,0,227241,0,1000000,3929237782
9075,16966,0,250258,0,1000000,3929237782
9076,33812,0,267961,0,1000000,3929237782
9077,15964,0,338378,0,1000000,3929237782
9078,5756,0,280145,0,1000000,3929237782
9079,24973,0,268225,0,1000000,3929237782
9080,7514,0,274236,0,1000000,3929237782
9081,12009,0,294489,0,1000000,3929237782
9082,10024,0,288404,0,1000000,3929237782
9083,5699,0,317029,0,1000000,3929237782
9084,10470,0,303927,0,1000000,3929237782
9085,8806,0,329533,0,1000000,3929237782
9086,8382,0,260064,0,1000000,3929237782
9087,38376,0,275579,0,1000000,3929237782
9088,27158,0,257648,0,1000000,3929237782
9089,21074,0,305137,0,1000000,3929237782
9090,37871,0,293201,0,1000000,3929237782
9091,6152,0,318309,0,1000000,3929237782
9092,8120,0,316047,0,1000000,3929237782
9093,32293,0,312799,0,1000000,3929237782
9094,13717,0,281326,0,1000000,3929237782
9095,39761,0,283408,0,1000000,3929237782
9096,15648,0,299012,0,1000000,3929237782
9097,21318,0,334642,0,1000000,3929237782
9098,39849,0,278933,0,1000000,3929237782
9099,37552,0,283078,0,1000000,3929237782
9100,4285,0,288734,0,1000000,3929237782
9101,17652,0,273232,0,1000000,3929237782
9102,21129,0,292857,0,1000000,3929237782
9103,32290,0,361584,0,1000000,3929237782
9104,10141,0,276347,0,1000000,3929237782
9105,32668,0,293292,0,1000000,3929237782
9106,18922,0,274804,0,1000000,3929237782
9107,28749,0,319067,0,1000000,3929237782
9108,15618,0,279177,0,1000000,3929237782
9109,186,0,310670,0,1000000,3929237782
9110,11280,0,320143,0,1000000,3929237782
9111,12202,0,351760,0,1000000,3929237782
9112,17554,0,277086,0,1000000,3929237782
9113,20663,0,260078,0,1000000,3929237782
9114,12516,0,297468,0,1000000,3929237782
9115,9224,0,286103,0,1000000,3929237782
9116,11895,0,273915,0,1000000,3929237782
9117,9472,0,271953,0,1000000,3929237782
9118,31685,0,255941,0,1000000,3929237782
9119,14209,0,309745,0,1000000,3929237782
9120,17900,0,261932,0,1000000,3929237782
9121,3292,0,273426,0,1000000,3929237782
9122,31838,0,332930,0,1000000,3929237782
9123,33489,0,284653,0,1000000,3929237782
9124,13140,0,263990,0,1000000,3929237782
9125,35427,0,291178,0,1000000,3929237782
9126,18941,0,262855,0,1000000,3929237782
9127,5130,0,293189,0,1000000,3929237782
9128,14714,0,322690,0,1000000,3929237782
9129,6696,0,328059,0,1000000,3929237782
9130,29497,0,411648,0,1000000,3929237782
9131,34675,0,327284,0,1000000,3929237782
9132,24591,0,375056,0,1000000,3929237782
9133,16621,0,328151,0,1000000,3929237782
9134,33038,0,321869,0,1000000,3929237782
9135,26612,0,320571,0,1000000,3929237782
9136,4395,0,309575,0,1000000,3929237782
9137,12981,0,247237,0,1000000,3929237782
9138,38927,0,347827,0,1000000,3929237782
9139,13718,0,893428,0,1000000,3929237782
9140,21797,0,803048,0,1000000,3929237782
9141,25134,0,368888,0,1000000,3929237782
9142,1093,0,317640,0,1000000,3929237782
9143,21550,0,307001,0,1000000,3929237782
9144,17729,0,265123,0,1000000,3929237782
9145,31950,0,233041,0,1000000,3929237782
9146,39316,0,288336,0,1000000,3929237782
9147,5888,0,380493,0,1000000,3929237782
9148,25228,0,356308,0,1000000,3929237782
9149,35172,0,234173,0,1000000,3929237782
9150,32208,0,234640,0,1000000,3929237782
9151,10412,0,318900,0,1000000,3929237782
9152,39365,0,355753,0,1000000,3929237782
9153,26663,0,299139,0,1000000,3929237782
9154,14302,0,312304,0,1000000,3929237782
9155,18743,0,342274,0,1000000,3929237782
9156,2042,0,335550,0,1000000,3929237782
9157,5016,0,223244,0,1000000,3929237782
9158,8474,0,232540,0,1000000,3929237782
9159,16971,0,238238,0,1000000,3929237782
9160,461,0,303744,0,1000000,3929237782
9161,59,0,302009,0,1000000,3929237782
9162,15743,0,275693,0,1000000,3929237782
9163,20962,0,332226,0,1000000,3929237782
9164,32905,0,304943,0,1000000,3929237782
9165,38454,0,268470,0,1000000,3929237782
9166,39225,0,267846,0,1000000,3929237782
9167,13205,0,276834,0,1000000,3929237782
9168,646,0,236131,0,1000000,3929237782
9169,35666,0,254107,0,1000000,3929237782
9170,30816,0,288279,0,1000000,3929237782
9171,744,0,252100,0,1000000,3929237782
9172,11586,0,228345,0,1000000,3929237782
9173,19312,0,229918,0,1000000,3929237782
9174,16712,0,271881,0,1000000,3929237782
9175,30396,0,268742,0,1000000,3929237782
9176,39445,0,227626,0,1000000,3929237782
9177,3395,0,269430,0,1000000,3929237782
9178,4182,0,222691,0,1000000,3929237782
9179,3644,0,277078,0,1000000,3929237782
9180,29098,0,289188,0,1000000,3929237782
9181,19117,0,240270,0,1000000,3929237782
9182,16020,0,246038,0,1000000,3929237782
9183,5554,0,259590,0,1000000,3929237782
9184,29804,0,265000,0,1000000,3929237782
9185,21106,0,313743,0,1000000,3929237782
9186,8182,0,277498,0,1000000,3929237782
9187,35255,0,270546,0,1000000,3929237782
9188,4461,0,253435,0,1000000,3929237782
9189,6620,0,259981,0,1000000,3929237782
9190,36037,0,300318,0,1000000,3929237782
9191,35762,0,294622,0,1000000,3929237782
9192,5399,0,316668,0,1000000,3929237782
9193,34487,0,286387,0,1000000,3929237782
9194,6700,0,272701,0,1000000,3929237782
9195,11167,0,247005,0,1000000,3929237782
9196,17215,0,289434,0,1000000,3929237782
9197,14405,0,297020,0,1000000,3929237782
9198,26115,0,293405,0,1000000,3929237782
9199,32135,0,284062,0,1000000,3929237782
9200,34882,0,290432,0,1000000,3929237782
9201,37378,0,332190,0,1000000,3929237782
9202,15017,0,276040,0,1000000,3929237782
9203,23199,0,258445,0,1000000,3929237782
9204,5210,0,293936,0,1000000,3929237782
9205,38183,0,297107,0,1000000,3929237782
9206,33248,0,240116,0,1000000,3929237782
9207,31960,0,216942,0,1000000,3929237782
9208,10692,0,237846,0,1000000,3929237782
9209,26979,0,266553,0,1000000,3929237782
9210,29851,0,276296,0,1000000,3929237782
9211,31147,0,256205,0,1000000,3929237782
9212,6196,0,336369,0,1000000,3929237782
9213,17019,0,295169,0,1000000,3929237782
9214,9545,0,231973,0,1000000,3929237782
9215,29757,0,201208,0,1000000,3929237782
9216,39522,0,221648,0,1000000,3929237782
9217,2928,0,215219,0,1000000,3929237782
9218,16214,0,246951,0,1000000,3929237782
9219,3767,0,249285,0,1000000,3929237782
9220,19336,0,241893,0,1000000,3929237782
9221,3496,0,259989,0,1000000,3929237782
9222,9707,0,217311,0,1000000,3929237782
9223,30543,0,251953,0,1000000,3929237782
9224,3217,0,274245,0,1000000,3929237782
9225,33381,0,250809,0,1000000,3929237782
9226,26976,0,319886,0,1000000,3929237782
9227,29564,0,260705,0,1000000,3929237782
9228,7316,0,234872,0,1000000,3929237782
9229,16723,0,281754,0,1000000,3929237782
9230,966,0,230549,0,1000000,3929237782
9231,27772,0,254765,0,1000000,3929237782
9232,27605,0,264253,0,1000000,3929237782
9233,7430,0,300794,0,1000000,3929237782
9234,27084,0,241325,0,1000000,3929237782
9235,39192,0,269401,0,1000000,3929237782
9236,19474,0,277100,0,1000000,3929237782
9237,30044,0,223465,0,1000000,3929237782
9238,13995,0,275205,0,1000000,3929237782
9239,20439,0,258507,0,1000000,3929237782
9240,38486,0,328542,0,1000000,3929237782
9241,9786,0,261171,0,1000000,3929237782
9242,34764,0,263677,0,1000000,3929237782
9243,28794,0,256462,0,1000000,3929237782
9244,2306,0,203115,0,1000000,3929237782
9245,28069,0,227225,0,1000000,3929237782
9246,11824,0,249539,0,1000000,3929237782
9247,6210,0,254602,0,1000000,3929237782
9248,5429,0,242420,0,1000000,3929237782
9249,8407,0,204920,0,1000000,3929237782
9250,16681,0,256762,0,1000000,3929237782
9251,19544,0,256293,0,1000000,3929237782
9252,27846,0,309348,0,1000000,3929237782
9253,29360,0,251577,0,1000000,3929237782
9254,22016,0,233226,0,1000000,3929237782
9255,22952,0,267519,0,1000000,3929237782
9256,8997,0,213755,0,1000000,3929237782
9257,38166,0,273631,0,1000000,3929237782
9258,27707,0,213774,0,1000000,3929237782
9259,1764,0,244534,0,1000000,3929237782
9260,25602,0,248618,0,1000000,3929237782
9261,26954,0,243845,0,1000000,3929237782
9262,26720,0,307184,0,1000000,3929237782
9263,4020,0,240801,0,1000000,3929237782
9264,7166,0,210880,0,1000000,3929237782
9265,1742,0,298375,0,1000000,3929237782
9266,6256,0,230028,0,1000000,3929237782
9267,36171,0,216445,0,1000000,3929237782
9268,29013,0,285504,0,1000000,3929237782
9269,7885,0,252840,0,1000000,3929237782
9270,10299,0,258263,0,1000000,3929237782
9271,39431,0,274320,0,1000000,3929237782
9272,22128,0,237342,0,1000000,3929237782
9273,19474,0,284590,0,1000000,3929237782
9274,9087,0,277446,0,1000000,3929237782
9275,3100,0,268612,0,1000000,3929237782
9276,27396,0,184306,0,1000000,3929237782
9277,13924,0,286530,0,1000000,3929237782
9278,36880,0,270937,0,1000000,3929237782
9279,39671,0,340998,0,1000000,3929237782
9280,17895,0,384777,0,1000000,3929237782
9281,15618,0,309684,0,1000000,3929237782
9282,14595,0,273590,0,1000000,3929237782
9283,10514,0,335103,0,1000000,3929237782
9284,25756,0,387774,0,1000000,3929237782
9285,16748,0,371461,0,1000000,3929237782
9286,23109,0,310356,0,1000000,3929237782
9287,6706,0,250935,0,1000000,3929237782
9288,3021,0,256065,0,1000000,3929237782
9289,38153,0,342047,0,1000000,3929237782
9290,36276,0,366045,0,1000000,3929237782
9291,31407,0,287925,0,1000000,3929237782
9292,24187,0,327284,0,1000000,3929237782
9293,4637,0,303206,0,1000000,3929237782
9294,25893,0,318011,0,1000000,3929237782
9295,19558,0,351540,0,1000000,3929237782
9296,24096,0,241081,0,1000000,3929237782
9297,3194,0,365326,0,1000000,3929237782
9298,35180,0,337619,0,1000000,3929237782
9299,23040,0,238756,0,1000000,3929237782
9300,33961,0,339892,0,1000000,3929237782
9301,29905,0,238315,0,1000000,3929237782
9302,29634,0,239984,0,1000000,3929237782
9303,12176,0,238146,0,1000000,3929237782
9304,14113,0,245405,0,1000000,3929237782
9305,9782,0,314019,0,1000000,3929237782
9306,3823,0,210686,0,1000000,3929237782
9307,20581,0,260694,0,1000000,3929237782
9308,31049,0,227865,0,1000000,3929237782
9309,35508,0,261925,0,1000000,3929237782
9310,28364,0,219568,0,1000000,3929237782
9311,2617,0,227800,0,1000000,3929237782
9312,5954,0,260660,0,1000000,3929237782
9313,26878,0,261917,0,1000000,3929237782
9314,16442,0,285000,0,1000000,3929237782
9315,2374,0,259026,0,1000000,3929237782
9316,23127,0,235226,0,1000000,3929237782
9317,29877,0,316429,0,1000000,3929237782
9318,28163,0,217553,0,1000000,3929237782
9319,1518,0,201088,0,1000000,3929237782
9320,7406,0,234236,0,1000000,3929237782
9321,26930,0,267317,0,1000000,3929237782
9322,20803,0,358125,0,1000000,3929237782
9323,4901,0,265471,0,1000000,3929237782
9324,13733,0,245542,0,1000000,3929237782
9325,22741,0,354349,0,1000000,3929237782
9326,22320,0,320247,0,1000000,3929237782
9327,9307,0,328273,0,1000000,3929237782
9328,4302,0,287171,0,1000000,3929237782
9329,5149,0,291354,0,1000000,3929237782
9330,15695,0,303959,0,1000000,3929237782
9331,35724,0,273602,0,1000000,3929237782
9332,25294,0,252653,0,1000000,3929237782
9333,29900,0,321886,0,1000000,3929237782
9334,8791,0,410960,0,1000000,3929237782
9335,11569,0,359632,0,1000000,3929237782
9336,31875,0,294898,0,1000000,3929237782
9337,38102,0,240019,0,1000000,3929237782
9338,26463,0,272023,0,1000000,3929237782
9339,224,0,264593,0,1000000,3929237782
9340,3114,0,273017,0,1000000,3929237782
9341,20829,0,301342,0,1000000,3929237782
9342,16716,0,290163,0,1000000,3929237782
9343,25975,0,285623,0,1000000,3929237782
9344,209,0,255526,0,1000000,3929237782
9345,28797,0,280190,0,1000000,3929237782
9346,30099,0,270323,0,1000000,3929237782
9347,20327,0,311181,0,1000000,3929237782
9348,6897,0,243350,0,1000000,3929237782
9349,22996,0,256429,0,1000000,3929237782
9350,25732,0,236169,0,1000000,3929237782
9351,24019,0,244945,0,1000000,3929237782
9352,22633,0,263165,0,1000000,3929237782
9353,23502,0,258861,0,1000000,3929237782
9354,16946,0,259987,0,1000000,3929237782
9355,12660,0,252245,0,1000000,3929237782
9356,10843,0,355535,0,1000000,3929237782
9357,28284,0,307368,0,1000000,3929237782
9358,23729,0,297795,0,1000000,3929237782
9359,34933,0,343439,0,1000000,3929237782
9360,20557,0,284016,0,1000000,3929237782
