id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
8959,36307,0,17122541,508,500000000,263546279186
8960,36312,0,22877497,380,500000000,263546279186
8961,36315,0,16999840,508,500000000,263546279186
8962,36320,0,23003154,689,500000000,263546279186
8963,36322,0,17037900,498,500000000,263546279186
8964,36326,0,31079378,688,500000000,263546279186
8965,36331,0,22835566,615,500000000,263546279186
8966,36335,0,26128785,541,500000000,263546279186
8967,36340,0,22735176,638,500000000,263546279186
8968,36343,0,17271435,521,500000000,263546279186
8969,36348,0,22862071,538,500000000,263546279186
8970,36350,0,17016196,544,500000000,263546279186
8971,36356,0,22851999,508,500000000,263546279186
8972,36360,0,17220304,675,500000000,263546279186
8973,36362,0,70934091,485,500000000,263546279186
8974,36368,0,20458736,712,500000000,263546279186
8975,36371,0,22671719,816,500000000,263546279186
8976,36375,0,28574733,564,500000000,263546279186
8977,36378,0,17210621,652,500000000,263546279186
8978,36382,0,22860352,548,500000000,263546279186
8979,36388,0,17121566,715,500000000,263546279186
8980,36392,0,22866527,498,500000000,263546279186
8981,36395,0,28495198,491,500000000,263546279186
8982,36398,0,25354292,721,500000000,263546279186
8983,36403,0,34135402,564,500000000,263546279186
8984,36408,0,20386175,705,500000000,263546279186
8985,36410,0,22709293,418,500000000,263546279186
8986,36415,0,28839182,458,500000000,263546279186
8987,36421,0,17156090,555,500000000,263546279186
8988,36424,0,22800407,748,500000000,263546279186
8989,36428,0,17058438,528,500000000,263546279186
8990,36431,0,93916379,498,500000000,263546279186
8991,36435,0,26113173,518,500000000,263546279186
8992,36439,0,22801272,558,500000000,263546279186
8993,36444,0,17131723,538,500000000,263546279186
8994,36447,0,22856609,976,500000000,263546279186
8995,36450,0,17198375,571,500000000,263546279186
8996,36455,0,22710045,828,500000000,263546279186
8997,36459,0,17229831,511,500000000,263546279186
8998,36464,0,22739777,464,500000000,263546279186
8999,36466,0,25504131,548,500000000,263546279186
9000,36471,0,28576950,715,500000000,263546279186
9001,36476,0,25856531,732,500000000,263546279186
9002,36479,0,17202171,665,500000000,263546279186
9003,36483,0,22876820,642,500000000,263546279186
9004,36488,0,16911379,708,500000000,263546279186
9005,36490,0,22995536,514,500000000,263546279186
9006,36494,0,17109655,504,500000000,263546279186
9007,36499,0,22932454,671,500000000,263546279186
9008,36504,0,59584397,495,500000000,263546279186
9009,36506,0,20203023,652,500000000,263546279186
9010,36510,0,17169695,679,500000000,263546279186
9011,36516,0,22789230,508,500000000,263546279186
9012,36518,0,17180538,411,500000000,263546279186
9013,36522,0,22794263,555,500000000,263546279186
9014,36528,0,17144637,485,500000000,263546279186
9015,36530,0,22837289,478,500000000,263546279186
9016,36535,0,17156236,515,500000000,263546279186
9017,36538,0,23008491,555,500000000,263546279186
9018,36545,0,36848592,501,500000000,263546279186
9019,36547,0,22804460,552,500000000,263546279186
9020,36552,0,20219437,766,500000000,263546279186
9021,36555,0,17141418,702,500000000,263546279186
9022,36558,0,22711638,554,500000000,263546279186
9023,36562,0,17218025,558,500000000,263546279186
9024,36568,0,22676076,641,500000000,263546279186
9025,36570,0,16979007,565,500000000,263546279186
9026,36576,0,71348461,541,500000000,263546279186
9027,36579,0,263244029,511,500000000,263546279186
9028,36583,0,56581654,672,500000000,263546279186
9029,36588,0,20343583,735,500000000,263546279186
9030,36591,0,25293339,525,500000000,263546279186
9031,36595,0,26231650,555,500000000,263546279186
9032,36598,0,16911121,652,500000000,263546279186
9033,36604,0,22931915,461,500000000,263546279186
9034,36606,0,17091517,538,500000000,263546279186
9035,36610,0,42543784,779,500000000,263546279186
9036,36616,0,20311190,495,500000000,263546279186
9037,36618,0,17162865,471,500000000,263546279186
9038,36624,0,22937739,569,500000000,263546279186
9039,36628,0,17116179,564,500000000,263546279186
9040,36631,0,22903096,518,500000000,263546279186
9041,36635,0,17207162,635,500000000,263546279186
9042,36640,0,22658903,611,500000000,263546279186
9043,36643,0,17181347,555,500000000,263546279186
9044,36646,0,22864318,411,500000000,263546279186
9045,36650,0,17054058,394,500000000,263546279186
9046,36654,0,22853368,715,500000000,263546279186
9047,36660,0,57330066,554,500000000,263546279186
9048,36662,0,22644819,468,500000000,263546279186
9049,36668,0,17070577,535,500000000,263546279186
9050,36671,0,22951477,428,500000000,263546279186
9051,36675,0,30903358,514,500000000,263546279186
9052,36679,0,20456476,528,500000000,263546279186
9053,36683,0,65398532,481,500000000,263546279186
9054,36687,0,20365599,511,500000000,263546279186
9055,36692,0,22849716,625,500000000,263546279186
9056,36694,0,17060039,605,500000000,263546279186
9057,36699,0,22886486,698,500000000,263546279186
9058,36703,0,17176705,471,500000000,263546279186
9059,36708,0,22753507,558,500000000,263546279186
9060,36712,0,17054399,535,500000000,263546279186
9061,36715,0,22822206,505,500000000,263546279186
9062,36719,0,17061871,501,500000000,263546279186
9063,36722,0,22942341,485,500000000,263546279186
9064,36728,0,17169435,735,500000000,263546279186
9065,36730,0,59661090,572,500000000,263546279186
9066,36736,0,20329920,718,500000000,263546279186
9067,36740,0,22920257,702,500000000,263546279186
9068,36742,0,17077802,534,500000000,263546279186
9069,36748,0,22777035,524,500000000,263546279186
9070,36751,0,17167901,471,500000000,263546279186
9071,36755,0,59467391,548,500000000,263546279186
9072,36759,0,20535133,532,500000000,263546279186
9073,36762,0,22694747,485,500000000,263546279186
9074,36767,0,17169043,408,500000000,263546279186
9075,36772,0,22813449,464,500000000,263546279186
9076,36774,0,17349888,415,500000000,263546279186
9077,36780,0,22789545,535,500000000,263546279186
9078,36783,0,17141472,532,500000000,263546279186
9079,36788,0,22752885,467,500000000,263546279186
9080,36790,0,17104543,488,500000000,263546279186
9081,36794,0,22893897,555,500000000,263546279186
9082,36798,0,17109540,504,500000000,263546279186
9083,36803,0,30994960,505,500000000,263546279186
9084,36808,0,28634482,551,500000000,263546279186
9085,36812,0,20363166,681,500000000,263546279186
9086,36815,0,22862106,515,500000000,263546279186
9087,36820,0,17113846,541,500000000,263546279186
9088,36823,0,22827462,665,500000000,263546279186
9089,36828,0,17151357,531,500000000,263546279186
9090,36831,0,59705101,491,500000000,263546279186
9091,36835,0,20363608,825,500000000,263546279186
9092,36840,0,22758600,564,500000000,263546279186
9093,36844,0,17059949,558,500000000,263546279186
9094,36846,0,22947519,655,500000000,263546279186
9095,36852,0,17099817,571,500000000,263546279186
9096,36856,0,22783576,591,500000000,263546279186
9097,36860,0,17035683,692,500000000,263546279186
9098,36863,0,22881293,749,500000000,263546279186
9099,36867,0,17295290,491,500000000,263546279186
9100,36872,0,22658611,688,500000000,263546279186
9101,36874,0,17174170,561,500000000,263546279186
9102,36879,0,30933808,495,500000000,263546279186
9103,36882,0,28538315,792,500000000,263546279186
9104,36888,0,20543958,671,500000000,263546279186
9105,36892,0,22801513,1003,500000000,263546279186
9106,36896,0,17030978,712,500000000,263546279186
9107,36899,0,22958152,578,500000000,263546279186
9108,36904,0,16918329,531,500000000,263546279186
9109,36907,0,71204686,655,500000000,263546279186
9110,36911,0,20398408,695,500000000,263546279186
9111,36915,0,22653838,505,500000000,263546279186
9112,36919,0,28517882,545,500000000,263546279186
9113,36923,0,17273863,502,500000000,263546279186
9114,36928,0,22816530,1190,500000000,263546279186
9115,36932,0,17120930,528,500000000,263546279186
9116,36934,0,22926158,492,500000000,263546279186
9117,36940,0,17055194,571,500000000,263546279186
9118,36943,0,22732732,544,500000000,263546279186
9119,36947,0,17356792,518,500000000,263546279186
9120,36951,0,30804742,391,500000000,263546279186
9121,36954,0,22950622,397,500000000,263546279186
9122,36960,0,26154558,705,500000000,263546279186
9123,36962,0,22781314,445,500000000,263546279186
9124,36966,0,17042810,544,500000000,263546279186
9125,36970,0,22898776,492,500000000,263546279186
9126,36974,0,17089621,505,500000000,263546279186
9127,36978,0,59710394,521,500000000,263546279186
9128,36981,0,20258807,497,500000000,263546279186
9129,36986,0,22911205,538,500000000,263546279186
9130,36989,0,17090590,472,500000000,263546279186
9131,36994,0,22927152,691,500000000,263546279186
9132,36998,0,16983333,484,500000000,263546279186
9133,37001,0,22909989,458,500000000,263546279186
9134,37007,0,17064053,521,500000000,263546279186
9135,37009,0,22911248,478,500000000,263546279186
9136,37015,0,17063852,504,500000000,263546279186
9137,37017,0,22886030,521,500000000,263546279186
9138,37022,0,16951129,501,500000000,263546279186
9139,37025,0,23001708,502,500000000,263546279186
9140,37029,0,19467679,712,500000000,263546279186
9141,37033,0,28610113,524,500000000,263546279186
9142,37038,0,68604704,461,500000000,263546279186
9143,37043,0,22859754,675,500000000,263546279186
9144,37047,0,51478144,551,500000000,263546279186
9145,37050,0,26120865,578,500000000,263546279186
9146,37055,0,22937389,585,500000000,263546279186
9147,37059,0,17059451,721,500000000,263546279186
9148,37062,0,22786948,511,500000000,263546279186
9149,37066,0,17178375,658,500000000,263546279186
9150,37070,0,22771280,685,500000000,263546279186
9151,37075,0,17048988,641,500000000,263546279186
9152,37078,0,22835111,542,500000000,263546279186
9153,37083,0,17257211,554,500000000,263546279186
9154,37085,0,22757600,672,500000000,263546279186
9155,37091,0,17142536,458,500000000,263546279186
9156,37094,0,22779252,545,500000000,263546279186
9157,37098,0,17218289,571,500000000,263546279186
9158,37102,0,30855383,541,500000000,263546279186
9159,37106,0,57295607,598,500000000,263546279186
9160,37109,0,26042743,524,500000000,263546279186
9161,37114,0,83219084,688,500000000,263546279186
9162,37119,0,25392708,534,500000000,263546279186
9163,37123,0,16980787,501,500000000,263546279186
9164,37126,0,23114568,541,500000000,263546279186
9165,37131,0,16959672,655,500000000,263546279186
9166,37133,0,22870504,555,500000000,263546279186
9167,37137,0,17108403,488,500000000,263546279186
9168,37141,0,22867873,504,500000000,263546279186
9169,37147,0,16942778,531,500000000,263546279186
9170,37150,0,22890321,504,500000000,263546279186
9171,37153,0,17218183,545,500000000,263546279186
9172,37157,0,22862437,492,500000000,263546279186
9173,37163,0,16905136,518,500000000,263546279186
9174,37166,0,23153460,531,500000000,263546279186
9175,37171,0,19512369,492,500000000,263546279186
9176,37173,0,28484132,555,500000000,263546279186
9177,37177,0,20517056,488,500000000,263546279186
9178,37181,0,22479169,692,500000000,263546279186
9179,37186,0,65702379,668,500000000,263546279186
9180,37189,0,20124999,532,500000000,263546279186
9181,37194,0,22917701,542,500000000,263546279186
9182,37199,0,17092641,494,500000000,263546279186
9183,37203,0,22870174,505,500000000,263546279186
9184,37207,0,17199266,521,500000000,263546279186
9185,37211,0,22850421,525,500000000,263546279186
9186,37215,0,17038677,501,500000000,263546279186
9187,37217,0,22858872,558,500000000,263546279186
9188,37221,0,17238114,614,500000000,263546279186
9189,37226,0,22891361,507,500000000,263546279186
9190,37231,0,17037047,689,500000000,263546279186
9191,37233,0,22852530,455,500000000,263546279186
9192,37239,0,17185122,545,500000000,263546279186
9193,37241,0,22660832,534,500000000,263546279186
9194,37245,0,17170561,542,500000000,263546279186
9195,37250,0,31084082,766,500000000,263546279186
9196,37254,0,31924031,474,500000000,263546279186
9197,37258,0,16995553,505,500000000,263546279186
9198,37262,0,71024963,651,500000000,263546279186
9199,37266,0,20270254,531,500000000,263546279186
9200,37269,0,22993191,568,500000000,263546279186
9201,37273,0,28562300,568,500000000,263546279186
9202,37278,0,17140266,558,500000000,263546279186
9203,37283,0,22807654,745,500000000,263546279186
9204,37285,0,16916788,738,500000000,263546279186
9205,37291,0,22958353,518,500000000,263546279186
9206,37295,0,17070064,538,500000000,263546279186
9207,37297,0,23005409,501,500000000,263546279186
9208,37303,0,17183542,511,500000000,263546279186
9209,37305,0,22749082,558,500000000,263546279186
9210,37310,0,17077285,481,500000000,263546279186
9211,37314,0,22878620,408,500000000,263546279186
9212,37319,0,17054959,538,500000000,263546279186
9213,37321,0,30953434,494,500000000,263546279186
9214,37325,0,23098155,405,500000000,263546279186
9215,37329,0,26070393,380,500000000,263546279186
9216,37335,0,59559034,538,500000000,263546279186
9217,37339,0,20323903,448,500000000,263546279186
9218,37342,0,22871105,321,500000000,263546279186
9219,37346,0,17072138,548,500000000,263546279186
9220,37349,0,22779837,274,500000000,263546279186
9221,37355,0,17198922,314,500000000,263546279186
9222,37358,0,22853565,551,500000000,263546279186
9223,37362,0,17064126,952,500000000,263546279186
9224,37366,0,22760199,504,500000000,263546279186
9225,37369,0,17336166,729,500000000,263546279186
9226,37373,0,22667772,731,500000000,263546279186
9227,37378,0,17073439,635,500000000,263546279186
9228,37383,0,22839738,672,500000000,263546279186
9229,37386,0,17121634,781,500000000,263546279186
9230,37389,0,22818654,625,500000000,263546279186
9231,37395,0,17236180,688,500000000,263546279186
9232,37397,0,30860451,685,500000000,263546279186
9233,37401,0,23059603,685,500000000,263546279186
9234,37406,0,26209172,1246,500000000,263546279186
9235,37411,0,59478008,672,500000000,263546279186
9236,37413,0,20436109,635,500000000,263546279186
9237,37417,0,22715065,689,500000000,263546279186
9238,37421,0,17243437,552,500000000,263546279186
9239,37427,0,22698563,648,500000000,263546279186
9240,37429,0,17189336,661,500000000,263546279186
9241,37434,0,22711715,558,500000000,263546279186
9242,37438,0,17142088,679,500000000,263546279186
9243,37441,0,22926326,651,500000000,263546279186
9244,37445,0,17030384,769,500000000,263546279186
9245,37450,0,22878336,501,500000000,263546279186
9246,37454,0,17234586,628,500000000,263546279186
9247,37459,0,22752864,752,500000000,263546279186
9248,37462,0,17212569,678,500000000,263546279186
9249,37465,0,22874542,571,500000000,263546279186
9250,37472,0,36458156,658,500000000,263546279186
9251,37476,0,23125812,534,500000000,263546279186
9252,37481,0,28474624,1113,500000000,263546279186
9253,37485,0,68699824,675,500000000,263546279186
9254,37490,0,20350121,692,500000000,263546279186
9255,37492,0,22822907,554,500000000,263546279186
9256,37496,0,17165622,555,500000000,263546279186
9257,37502,0,22736318,538,500000000,263546279186
9258,37504,0,17139972,452,500000000,263546279186
9259,37510,0,22711949,592,500000000,263546279186
9260,37512,0,17152520,517,500000000,263546279186
9261,37517,0,23044917,518,500000000,263546279186
9262,37520,0,16974586,544,500000000,263546279186
9263,37524,0,22964868,448,500000000,263546279186
9264,37529,0,16999529,558,500000000,263546279186
9265,37532,0,22864276,454,500000000,263546279186
9266,37537,0,17096343,525,500000000,263546279186
9267,37541,0,22846094,541,500000000,263546279186
9268,37544,0,17152076,478,500000000,263546279186
9269,37548,0,22999482,555,500000000,263546279186
9270,37553,0,19561528,474,500000000,263546279186
9271,37556,0,28238272,351,500000000,263546279186
9272,37559,0,80214280,381,500000000,263546279186
9273,37564,0,20435972,425,500000000,263546279186
9274,37567,0,22732456,458,500000000,263546279186
9275,37573,0,28627197,575,500000000,263546279186
9276,37576,0,16995780,464,500000000,263546279186
9277,37579,0,23044489,528,500000000,263546279186
9278,37584,0,17099826,742,500000000,263546279186
9279,37589,0,22813723,688,500000000,263546279186
9280,37592,0,17041935,758,500000000,263546279186
9281,37596,0,22898762,504,500000000,263546279186
9282,37601,0,17193212,528,500000000,263546279186
9283,37603,0,22729546,551,500000000,263546279186
9284,37608,0,17234489,535,500000000,263546279186
9285,37613,0,22759234,701,500000000,263546279186
9286,37616,0,17172965,554,500000000,263546279186
9287,37621,0,30863875,501,500000000,263546279186
9288,37623,0,22928994,491,500000000,263546279186
9289,37627,0,68530908,542,500000000,263546279186
9290,37631,0,20501650,521,500000000,263546279186
9291,37635,0,28553576,548,500000000,263546279186
9292,37641,0,22580073,545,500000000,263546279186
9293,37644,0,28730003,494,500000000,263546279186
9294,37647,0,16857214,521,500000000,263546279186
9295,37652,0,23155394,542,500000000,263546279186
9296,37657,0,16954874,628,500000000,263546279186
9297,37661,0,22910958,829,500000000,263546279186
9298,37664,0,17058633,665,500000000,263546279186
9299,37669,0,23004079,675,500000000,263546279186
9300,37673,0,17070731,468,500000000,263546279186
9301,37676,0,22874148,561,500000000,263546279186
9302,37680,0,17191572,665,500000000,263546279186
9303,37685,0,22724951,521,500000000,263546279186
9304,37688,0,17092204,812,500000000,263546279186
9305,37692,0,22910571,672,500000000,263546279186
9306,37696,0,17142345,631,500000000,263546279186
9307,37699,0,31022720,528,500000000,263546279186
9308,37702,0,57267840,501,500000000,263546279186
9309,37708,0,25836903,568,500000000,263546279186
9310,37710,0,28637105,522,500000000,263546279186
9311,37714,0,17094750,678,500000000,263546279186
9312,37718,0,22900376,538,500000000,263546279186
9313,37722,0,16956528,538,500000000,263546279186
9314,37726,0,23000725,468,500000000,263546279186
9315,37731,0,17088832,454,500000000,263546279186
9316,37733,0,22985809,551,500000000,263546279186
9317,37738,0,16938761,531,500000000,263546279186
9318,37741,0,22777887,518,500000000,263546279186
9319,37747,0,17040056,548,500000000,263546279186
9320,37751,0,23125241,568,500000000,263546279186
9321,37753,0,17059064,621,500000000,263546279186
9322,37758,0,22866760,494,500000000,263546279186
9323,37763,0,17142914,511,500000000,263546279186
9324,37766,0,22814180,638,500000000,263546279186
9325,37769,0,17057093,455,500000000,263546279186
9326,37774,0,76809156,357,500000000,263546279186
9327,37778,0,26092292,528,500000000,263546279186
9328,37782,0,16988522,548,500000000,263546279186
9329,37785,0,22931260,512,500000000,263546279186
9330,37789,0,17079964,431,500000000,263546279186
9331,37794,0,22910825,578,500000000,263546279186
9332,37798,0,17102295,498,500000000,263546279186
9333,37801,0,22921391,488,500000000,263546279186
9334,37805,0,17130195,568,500000000,263546279186
9335,37811,0,22788655,494,500000000,263546279186
9336,37813,0,30973969,518,500000000,263546279186
9337,37817,0,26280251,411,500000000,263546279186
9338,37822,0,22817338,468,500000000,263546279186
9339,37827,0,16833140,538,500000000,263546279186
9340,37829,0,23014652,602,500000000,263546279186
9341,37833,0,17203119,542,500000000,263546279186
9342,37838,0,22885025,471,500000000,263546279186
9343,37842,0,17017065,701,500000000,263546279186
9344,37846,0,65222918,538,500000000,263546279186
9345,37850,0,26326020,682,500000000,263546279186
9346,37853,0,22736033,518,500000000,263546279186
9347,37858,0,28430223,1013,500000000,263546279186
9348,37861,0,17234703,478,500000000,263546279186
9349,37866,0,22778209,387,500000000,263546279186
9350,37871,0,17186232,648,500000000,263546279186
9351,37873,0,22787027,518,500000000,263546279186
9352,37877,0,17277897,505,500000000,263546279186
9353,37883,0,22790606,558,500000000,263546279186
9354,37886,0,17236108,518,500000000,263546279186
9355,37890,0,22792351,795,500000000,263546279186
9356,37895,0,17040989,932,500000000,263546279186
9357,37897,0,22659028,524,500000000,263546279186
9358,37901,0,17337154,455,500000000,263546279186
9359,37906,0,22843571,585,500000000,263546279186
9360,37911,0,16975670,645,500000000,263546279186
9361,37913,0,23054338,564,500000000,263546279186
9362,37919,0,19389030,515,500000000,263546279186
9363,37923,0,68766886,578,500000000,263546279186
9364,37927,0,20295990,692,500000000,263546279186
9365,37929,0,22746041,457,500000000,263546279186
9366,37934,0,28636438,658,500000000,263546279186
9367,37939,0,17173297,648,500000000,263546279186
9368,37943,0,22714634,745,500000000,263546279186
9369,37945,0,17128843,498,500000000,263546279186
9370,37950,0,22856262,685,500000000,263546279186
9371,37953,0,17148029,645,500000000,263546279186
9372,37958,0,22903276,672,500000000,263546279186
9373,37962,0,17031690,464,500000000,263546279186
9374,37966,0,22857565,488,500000000,263546279186
9375,37970,0,16974886,434,500000000,263546279186
9376,37973,0,23001266,695,500000000,263546279186
9377,37977,0,17095757,542,500000000,263546279186
9378,37982,0,22816973,531,500000000,263546279186
9379,37985,0,17152533,548,500000000,263546279186
9380,37990,0,22898609,504,500000000,263546279186
9381,37994,0,19566695,678,500000000,263546279186
9382,37999,0,60660703,531,500000000,263546279186
9383,38002,0,16772435,524,500000000,263546279186
9384,38007,0,22828664,665,500000000,263546279186
9385,38009,0,17233637,535,500000000,263546279186
9386,38013,0,22982013,528,500000000,263546279186
9387,38017,0,17127686,525,500000000,263546279186
9388,38023,0,22657353,515,500000000,263546279186
9389,38027,0,17189546,551,500000000,263546279186
9390,38029,0,22848647,538,500000000,263546279186
9391,38034,0,39847972,491,500000000,263546279186
9392,38039,0,17160573,474,500000000,263546279186
9393,38041,0,22846782,544,500000000,263546279186
9394,38046,0,17207861,822,500000000,263546279186
9395,38051,0,22768088,595,500000000,263546279186
9396,38053,0,17168789,565,500000000,263546279186
9397,38059,0,22738279,565,500000000,263546279186
9398,38061,0,17300503,608,500000000,263546279186
9399,38066,0,22815129,565,500000000,263546279186
9400,38069,0,59394601,545,500000000,263546279186
9401,38074,0,28686669,548,500000000,263546279186
9402,38079,0,22748276,544,500000000,263546279186
9403,38082,0,26102400,592,500000000,263546279186
9404,38085,0,22942775,498,500000000,263546279186
9405,38090,0,17048384,512,500000000,263546279186
9406,38095,0,22777180,615,500000000,263546279186
9407,38098,0,17189509,642,500000000,263546279186
9408,38102,0,22933858,555,500000000,263546279186
9409,38107,0,28490294,812,500000000,263546279186
9410,38111,0,28677051,691,500000000,263546279186
9411,38114,0,22830175,538,500000000,263546279186
9412,38119,0,17060009,701,500000000,263546279186
9413,38121,0,22773639,492,500000000,263546279186
9414,38125,0,17117588,451,500000000,263546279186
9415,38129,0,23037792,421,500000000,263546279186
9416,38136,0,28457385,698,500000000,263546279186
9417,38140,0,59594777,521,500000000,263546279186
9418,38143,0,22674351,481,500000000,263546279186
9419,38148,0,28552950,514,500000000,263546279186
9420,38152,0,20572083,461,500000000,263546279186
9421,38156,0,16972146,541,500000000,263546279186
9422,38158,0,23072529,538,500000000,263546279186
9423,38163,0,16972654,688,500000000,263546279186
9424,38167,0,22718681,505,500000000,263546279186
9425,38171,0,17040214,705,500000000,263546279186
9426,38173,0,23025028,544,500000000,263546279186
9427,38177,0,17074881,495,500000000,263546279186
9428,38181,0,22873878,468,500000000,263546279186
9429,38185,0,17144293,301,500000000,263546279186
9430,38189,0,22880093,698,500000000,263546279186
9431,38192,0,17186623,501,500000000,263546279186
9432,38197,0,22748931,672,500000000,263546279186
9433,38199,0,17122658,555,500000000,263546279186
9434,38205,0,22941081,524,500000000,263546279186
9435,38208,0,17044438,525,500000000,263546279186
9436,38213,0,82603746,802,500000000,263546279186
9437,38215,0,28339168,645,500000000,263546279186
9438,38219,0,22860518,578,500000000,263546279186
9439,38223,0,26135805,525,500000000,263546279186
9440,38227,0,22834187,555,500000000,263546279186
9441,38233,0,17122019,675,500000000,263546279186
9442,38236,0,22831596,651,500000000,263546279186
9443,38240,0,17145589,517,500000000,263546279186
9444,38245,0,22797844,725,500000000,263546279186
9445,38248,0,17061305,658,500000000,263546279186
9446,38251,0,22928350,475,500000000,263546279186
9447,38257,0,16999472,849,500000000,263546279186
9448,38259,0,22932694,504,500000000,263546279186
9449,38265,0,17171195,742,500000000,263546279186
9450,38267,0,22754384,715,500000000,263546279186
9451,38272,0,17061125,538,500000000,263546279186
9452,38275,0,22866791,585,500000000,263546279186
9453,38279,0,17038376,514,500000000,263546279186
9454,38285,0,71261403,524,500000000,263546279186
9455,38289,0,20292083,695,500000000,263546279186
9456,38292,0,25299463,672,500000000,263546279186
9457,38295,0,34216271,712,500000000,263546279186
9458,38301,0,20345486,485,500000000,263546279186
9459,38303,0,22812181,391,500000000,263546279186
9460,38307,0,28512222,471,500000000,263546279186
9461,38311,0,17238677,485,500000000,263546279186
9462,38317,0,22840577,477,500000000,263546279186
9463,38320,0,17096334,481,500000000,263546279186
9464,38324,0,22918165,468,500000000,263546279186
9465,38327,0,17181884,538,500000000,263546279186
9466,38332,0,39946237,541,500000000,263546279186
9467,38337,0,22833905,552,500000000,263546279186
9468,38339,0,17159119,498,500000000,263546279186
9469,38343,0,22757226,498,500000000,263546279186
9470,38347,0,17211897,625,500000000,263546279186
9471,38351,0,71153811,1300,500000000,263546279186
9472,38356,0,20267613,468,500000000,263546279186
9473,38359,0,25291498,652,500000000,263546279186
9474,38365,0,34232819,532,500000000,263546279186
9475,38368,0,20306654,454,500000000,263546279186
9476,38373,0,22879288,508,500000000,263546279186
9477,38375,0,28614979,528,500000000,263546279186
9478,38381,0,17128197,595,500000000,263546279186
9479,38383,0,22943600,648,500000000,263546279186
9480,38387,0,17069963,461,500000000,263546279186
9481,38392,0,22744217,575,500000000,263546279186
9482,38395,0,17203631,581,500000000,263546279186
9483,38401,0,22837677,548,500000000,263546279186
9484,38403,0,57143892,548,500000000,263546279186
9485,38407,0,22875832,542,500000000,263546279186
9486,38413,0,16965319,541,500000000,263546279186
9487,38417,0,53988136,462,500000000,263546279186
9488,38420,0,26016385,678,500000000,263546279186
9489,38423,0,22823393,735,500000000,263546279186
9490,38427,0,19751012,544,500000000,263546279186
9491,38431,0,28323330,524,500000000,263546279186
9492,38435,0,20676868,532,500000000,263546279186
9493,38439,0,22813436,528,500000000,263546279186
9494,38444,0,28573418,521,500000000,263546279186
9495,38449,0,17130395,548,500000000,263546279186
9496,38451,0,22782724,599,500000000,263546279186
9497,38455,0,17141021,518,500000000,263546279186
9498,38460,0,22706395,658,500000000,263546279186
9499,38465,0,17209377,504,500000000,263546279186
9500,38467,0,22898325,451,500000000,263546279186
9501,38473,0,17024022,508,500000000,263546279186
9502,38475,0,34378200,454,500000000,263546279186
9503,38479,0,28307773,407,500000000,263546279186
9504,38483,0,17331710,368,500000000,263546279186
9505,38488,0,71174561,588,500000000,263546279186
9506,38493,0,22667348,605,500000000,263546279186
9507,38496,0,28767383,712,500000000,263546279186
9508,38499,0,28499173,512,500000000,263546279186
9509,38504,0,22707104,695,500000000,263546279186
9510,38507,0,28458705,481,500000000,263546279186
9511,38511,0,28669840,488,500000000,263546279186
9512,38516,0,20444439,698,500000000,263546279186
9513,38519,0,22607180,451,500000000,263546279186
9514,38523,0,28753253,521,500000000,263546279186
9515,38527,0,16956976,438,500000000,263546279186
9516,38532,0,22935120,471,500000000,263546279186
9517,38535,0,17155079,518,500000000,263546279186
9518,38540,0,22929951,662,500000000,263546279186
9519,38544,0,28529278,488,500000000,263546279186
9520,38549,0,22843524,501,500000000,263546279186
9521,38551,0,59333189,515,500000000,263546279186
9522,38555,0,26199184,535,500000000,263546279186
9523,38560,0,23046169,514,500000000,263546279186
9524,38565,0,16990490,1056,500000000,263546279186
9525,38567,0,22829965,501,500000000,263546279186
9526,38571,0,19673079,729,500000000,263546279186
9527,38576,0,28470867,518,500000000,263546279186
9528,38580,0,20535907,648,500000000,263546279186
9529,38584,0,22772371,665,500000000,263546279186
9530,38589,0,28438826,534,500000000,263546279186
9531,38591,0,17268736,515,500000000,263546279186
9532,38596,0,22795718,431,500000000,263546279186
9533,38601,0,17043008,518,500000000,263546279186
9534,38605,0,23084986,632,500000000,263546279186
9535,38609,0,16923598,545,500000000,263546279186
9536,38612,0,22888048,632,500000000,263546279186
9537,38614,0,17299601,331,500000000,263546279186
9538,38618,0,22808413,641,500000000,263546279186
9539,38622,0,59408291,525,500000000,263546279186
9540,38624,0,20527018,538,500000000,263546279186
9541,38626,0,17068646,558,500000000,263546279186
9542,38629,0,22949922,662,500000000,263546279186
9543,38634,0,17086153,531,500000000,263546279186
9544,38636,0,22541548,464,500000000,263546279186
9545,38640,0,19640250,531,500000000,263546279186
9546,38641,0,40111090,545,500000000,263546279186
9547,38644,0,20410480,502,500000000,263546279186
9548,38647,0,17043520,534,500000000,263546279186
9549,38650,0,22832139,535,500000000,263546279186
9550,38654,0,17080865,759,500000000,263546279186
9551,38658,0,22941920,534,500000000,263546279186
9552,38659,0,17037441,538,500000000,263546279186
9553,38664,0,22937956,515,500000000,263546279186
9554,38667,0,17046824,611,500000000,263546279186
9555,38670,0,22869749,528,500000000,263546279186
9556,38672,0,17257918,629,500000000,263546279186
9557,38675,0,22726359,471,500000000,263546279186
9558,38679,0,59790969,481,500000000,263546279186
9559,38680,0,20186878,578,500000000,263546279186
9560,38683,0,17216722,484,500000000,263546279186
9561,38686,0,22855553,495,500000000,263546279186
9562,38691,0,19480827,551,500000000,263546279186
9563,38694,0,28544141,538,500000000,263546279186
9564,38697,0,20535534,538,500000000,263546279186
9565,38698,0,25109857,558,500000000,263546279186
