id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
9059,71478,0,9738222,839,500000000,187188009294
9060,71482,0,9918256,722,500000000,187188009294
9061,71491,0,9975731,898,500000000,187188009294
9062,71492,0,10131360,712,500000000,187188009294
9063,71500,0,10005492,770,500000000,187188009294
9064,71512,0,20063487,864,500000000,187188009294
9065,71517,0,9850065,720,500000000,187188009294
9066,71525,0,9829158,842,500000000,187188009294
9067,71529,0,10010158,729,500000000,187188009294
9068,71538,0,9791348,632,500000000,187188009294
9069,71541,0,10041443,753,500000000,187188009294
9070,71550,0,9961618,766,500000000,187188009294
9071,71555,0,9983174,765,500000000,187188009294
9072,71563,0,10060559,723,500000000,187188009294
9073,71570,0,10169034,726,500000000,187188009294
9074,71578,0,9653414,841,500000000,187188009294
9075,71588,0,20292323,641,500000000,187188009294
9076,71600,0,19823248,783,500000000,187188009294
9077,71605,0,9893703,726,500000000,187188009294
9078,71614,0,10178921,687,500000000,187188009294
9079,71621,0,10153001,741,500000000,187188009294
9080,71627,0,9456853,888,500000000,187188009294
9081,71631,0,10524714,829,500000000,187188009294
9082,71639,0,19751287,829,500000000,187188009294
9083,71648,0,9939534,903,500000000,187188009294
9084,71652,0,10020390,786,500000000,187188009294
9085,71662,0,290194961,982,500000000,187188009294
9086,71672,0,9825075,1483,500000000,187188009294
9087,71676,0,10059711,768,500000000,187188009294
9088,71684,0,19870923,700,500000000,187188009294
9089,71695,0,9767097,714,500000000,187188009294
9090,71699,0,10169649,764,500000000,187188009294
9091,71706,0,9862612,683,500000000,187188009294
9092,71711,0,10290055,665,500000000,187188009294
9093,71719,0,19593022,674,500000000,187188009294
9094,71730,0,10041089,886,500000000,187188009294
9095,71734,0,10103544,692,500000000,187188009294
9096,71740,0,10237969,922,500000000,187188009294
9097,71751,0,19442150,1103,500000000,187188009294
9098,71756,0,10507374,922,500000000,187188009294
9099,71763,0,9492028,789,500000000,187188009294
9100,71767,0,10281022,718,500000000,187188009294
9101,71775,0,9936182,850,500000000,187188009294
9102,71780,0,9531340,888,500000000,187188009294
9103,71788,0,10314043,676,500000000,187188009294
9104,71792,0,9767584,792,500000000,187188009294
9105,71798,0,10136267,720,500000000,187188009294
9106,71804,0,9895715,819,500000000,187188009294
9107,71812,0,10139242,758,500000000,187188009294
9108,71817,0,9884348,969,500000000,187188009294
9109,71824,0,10039988,598,500000000,187188009294
9110,71836,0,79744281,863,500000000,187188009294
9111,71840,0,10209990,711,500000000,187188009294
9112,71850,0,19715042,824,500000000,187188009294
9113,71861,0,10294812,819,500000000,187188009294
9114,71865,0,9846824,690,500000000,187188009294
9115,71875,0,9964127,889,500000000,187188009294
9116,71877,0,10025778,687,500000000,187188009294
9117,71885,0,10049913,1216,500000000,187188009294
9118,71889,0,9678650,700,500000000,187188009294
9119,71896,0,10270755,627,500000000,187188009294
9120,71904,0,9967560,796,500000000,187188009294
9121,71911,0,10104172,656,500000000,187188009294
9122,71921,0,19649069,791,500000000,187188009294
9123,71926,0,10088531,732,500000000,187188009294
9124,71935,0,10158649,726,500000000,187188009294
9125,71941,0,9604877,765,500000000,187188009294
9126,71946,0,9826525,717,500000000,187188009294
9127,71952,0,10496356,696,500000000,187188009294
9128,71961,0,9712219,819,500000000,187188009294
9129,71965,0,10311138,815,500000000,187188009294
9130,71975,0,19916733,798,500000000,187188009294
9131,71986,0,19832358,865,500000000,187188009294
9132,71997,0,9854875,689,500000000,187188009294
9133,72000,0,1720044768,710,500000000,187188009294
9134,72007,0,9801965,900,500000000,187188009294
9135,72012,0,10244400,671,500000000,187188009294
9136,72020,0,20014711,747,500000000,187188009294
9137,72029,0,9873186,779,500000000,187188009294
9138,72033,0,9839510,629,500000000,187188009294
9139,72039,0,10139008,474,500000000,187188009294
9140,72044,0,9834918,748,500000000,187188009294
9141,72053,0,9937600,900,500000000,187188009294
9142,72056,0,10189857,722,500000000,187188009294
9143,72066,0,19994050,818,500000000,187188009294
9144,72075,0,9852618,899,500000000,187188009294
9145,72078,0,9974348,741,500000000,187188009294
9146,72084,0,9966003,607,500000000,187188009294
9147,72088,0,9978796,679,500000000,187188009294
9148,72096,0,10293633,801,500000000,187188009294
9149,72101,0,9679525,766,500000000,187188009294
9150,72107,0,10057587,726,500000000,187188009294
9151,72113,0,9834222,746,500000000,187188009294
9152,72118,0,9925152,903,500000000,187188009294
9153,72123,0,10167576,842,500000000,187188009294
9154,72129,0,9809634,695,500000000,187188009294
9155,72136,0,9964779,772,500000000,187188009294
9156,72144,0,20301230,938,500000000,187188009294
9157,72154,0,9900985,866,500000000,187188009294
9158,72158,0,9844815,959,500000000,187188009294
9159,72169,0,20142217,751,500000000,187188009294
9160,72181,0,19750680,848,500000000,187188009294
9161,72189,0,9820419,691,500000000,187188009294
9162,72192,0,10379158,730,500000000,187188009294
9163,72200,0,9766725,689,500000000,187188009294
9164,72205,0,9900953,704,500000000,187188009294
9165,72215,0,20115290,923,500000000,187188009294
9166,72226,0,9770373,718,500000000,187188009294
9167,72229,0,10202336,727,500000000,187188009294
9168,72237,0,9678211,782,500000000,187188009294
9169,72244,0,10130595,833,500000000,187188009294
9170,72251,0,10098865,696,500000000,187188009294
9171,72257,0,10006062,811,500000000,187188009294
9172,72263,0,9811273,714,500000000,187188009294
9173,72266,0,10015900,732,500000000,187188009294
9174,72275,0,10051192,892,500000000,187188009294
9175,72286,0,20069847,895,500000000,187188009294
9176,72295,0,9825417,711,500000000,187188009294
9177,72301,0,10041766,787,500000000,187188009294
9178,72305,0,10067762,726,500000000,187188009294
9179,72311,0,9769209,833,500000000,187188009294
9180,72318,0,10095675,599,500000000,187188009294
9181,72324,0,9914716,632,500000000,187188009294
9182,72329,0,10106776,423,500000000,187188009294
9183,72335,0,9865896,791,500000000,187188009294
9184,72343,0,9904504,693,500000000,187188009294
9185,72346,0,9894887,786,500000000,187188009294
9186,72355,0,10462051,501,500000000,187188009294
9187,72365,0,19918002,455,500000000,187188009294
9188,72372,0,9768261,791,500000000,187188009294
9189,72377,0,10039000,549,500000000,187188009294
9190,72388,0,20034961,819,500000000,187188009294
9191,72396,0,19956663,897,500000000,187188009294
9192,72401,0,9840347,762,500000000,187188009294
9193,72407,0,9747311,622,500000000,187188009294
9194,72410,0,10303788,738,500000000,187188009294
9195,72420,0,19867048,848,500000000,187188009294
9196,72429,0,10506071,845,500000000,187188009294
9197,72431,0,9577407,845,500000000,187188009294
9198,72438,0,9838043,737,500000000,187188009294
9199,72440,0,9952321,700,500000000,187188009294
9200,72447,0,10250818,713,500000000,187188009294
9201,72456,0,19795633,687,500000000,187188009294
9202,72463,0,9873466,914,500000000,187188009294
9203,72468,0,10102157,678,500000000,187188009294
9204,72472,0,9991883,696,500000000,187188009294
9205,72479,0,10226958,859,500000000,187188009294
9206,72484,0,9709733,705,500000000,187188009294
9207,72490,0,9908979,871,500000000,187188009294
9208,72494,0,10228965,756,500000000,187188009294
9209,72499,0,9821688,775,500000000,187188009294
9210,72503,0,10332949,715,500000000,187188009294
9211,72509,0,19899020,806,500000000,187188009294
9212,72518,0,19775642,694,500000000,187188009294
9213,72526,0,9899800,707,500000000,187188009294
9214,72529,0,10127122,588,500000000,187188009294
9215,72538,0,20086584,416,500000000,187188009294
9216,72545,0,9682090,879,500000000,187188009294
9217,72549,0,9779811,756,500000000,187188009294
9218,72554,0,10016632,555,500000000,187188009294
9219,72559,0,9914774,523,500000000,187188009294
9220,72564,0,20175351,415,500000000,187188009294
9221,72575,0,20147794,455,500000000,187188009294
9222,72583,0,19688784,706,500000000,187188009294
9223,72591,0,9963156,932,500000000,187188009294
9224,72595,0,10134621,676,500000000,187188009294
9225,72600,0,9862329,713,500000000,187188009294
9226,72604,0,9704170,728,500000000,187188009294
9227,72610,0,10239171,689,500000000,187188009294
9228,72614,0,9984898,704,500000000,187188009294
9229,72620,0,9858892,724,500000000,187188009294
9230,72623,0,9959706,701,500000000,187188009294
9231,72631,0,20056462,479,500000000,187188009294
9232,72641,0,9880518,848,500000000,187188009294
9233,72643,0,10067058,725,500000000,187188009294
9234,72651,0,9925136,555,500000000,187188009294
9235,72655,0,9892665,702,500000000,187188009294
9236,72661,0,10216964,671,500000000,187188009294
9237,72668,0,9854181,777,500000000,187188009294
9238,72674,0,10220000,702,500000000,187188009294
9239,72683,0,19818801,766,500000000,187188009294
9240,72695,0,19998415,762,500000000,187188009294
9241,72704,0,19829110,888,500000000,187188009294
9242,72707,0,10012069,699,500000000,187188009294
9243,72715,0,10209045,568,500000000,187188009294
9244,72724,0,19708709,659,500000000,187188009294
9245,72733,0,20260260,861,500000000,187188009294
9246,72738,0,9779285,747,500000000,187188009294
9247,72745,0,10112547,698,500000000,187188009294
9248,72754,0,19975372,720,500000000,187188009294
9249,72765,0,19885530,994,500000000,187188009294
9250,72771,0,9819846,721,500000000,187188009294
9251,72779,0,10140735,838,500000000,187188009294
9252,72782,0,10092785,711,500000000,187188009294
9253,72789,0,10021611,902,500000000,187188009294
9254,72796,0,9659485,775,500000000,187188009294
9255,72800,0,10337929,769,500000000,187188009294
9256,72810,0,19971918,805,500000000,187188009294
9257,72820,0,19789782,1440,500000000,187188009294
9258,72828,0,9910870,737,500000000,187188009294
9259,72832,0,9898718,737,500000000,187188009294
9260,72837,0,10130174,785,500000000,187188009294
9261,72842,0,9713316,838,500000000,187188009294
9262,72847,0,10164652,743,500000000,187188009294
9263,72852,0,10043165,696,500000000,187188009294
9264,72857,0,10345555,538,500000000,187188009294
9265,72862,0,9688505,742,500000000,187188009294
9266,72871,0,19882162,879,500000000,187188009294
9267,72881,0,20128737,747,500000000,187188009294
9268,72890,0,9587483,847,500000000,187188009294
9269,72895,0,10156995,745,500000000,187188009294
9270,72900,0,10051988,596,500000000,187188009294
9271,72906,0,9857179,801,500000000,187188009294
9272,72914,0,20102412,663,500000000,187188009294
9273,72923,0,20053391,886,500000000,187188009294
9274,72934,0,9912684,913,500000000,187188009294
9275,72938,0,9981297,864,500000000,187188009294
9276,72943,0,10044410,795,500000000,187188009294
9277,72947,0,10282879,779,500000000,187188009294
9278,72956,0,19571383,826,500000000,187188009294
9279,72962,0,9817428,701,500000000,187188009294
9280,72968,0,10078691,721,500000000,187188009294
9281,72977,0,10115641,750,500000000,187188009294
9282,72981,0,9888475,771,500000000,187188009294
9283,72989,0,9980935,835,500000000,187188009294
9284,72994,0,9880774,924,500000000,187188009294
9285,73000,0,10096704,762,500000000,187188009294
9286,73010,0,19992683,726,500000000,187188009294
9287,73017,0,10077923,729,500000000,187188009294
9288,73025,0,10057811,797,500000000,187188009294
9289,73029,0,9900537,625,500000000,187188009294
9290,73034,0,9819661,758,500000000,187188009294
9291,73039,0,10023573,775,500000000,187188009294
9292,73048,0,10076461,875,500000000,187188009294
9293,73055,0,10174646,762,500000000,187188009294
9294,73063,0,9811353,752,500000000,187188009294
9295,73066,0,9979454,721,500000000,187188009294
9296,73073,0,9906636,767,500000000,187188009294
9297,73075,0,10035625,656,500000000,187188009294
9298,73084,0,10082750,837,500000000,187188009294
9299,73089,0,9784807,733,500000000,187188009294
9300,73094,0,9919017,715,500000000,187188009294
9301,73098,0,10340014,862,500000000,187188009294
9302,73106,0,9689856,749,500000000,187188009294
9303,73110,0,9999777,698,500000000,187188009294
9304,73115,0,10347020,718,500000000,187188009294
9305,73120,0,9674590,611,500000000,187188009294
9306,73126,0,9877311,843,500000000,187188009294
9307,73130,0,10030479,819,500000000,187188009294
9308,73135,0,9842883,745,500000000,187188009294
9309,73140,0,9961441,739,500000000,187188009294
9310,73145,0,10145871,705,500000000,187188009294
9311,73150,0,10082867,743,500000000,187188009294
9312,73157,0,9678960,1434,500000000,187188009294
9313,73162,0,10056728,689,500000000,187188009294
9314,73170,0,10142274,938,500000000,187188009294
9315,73175,0,9814930,807,500000000,187188009294
9316,73183,0,9871355,688,500000000,187188009294
9317,73187,0,10362354,873,500000000,187188009294
9318,73196,0,19772149,923,500000000,187188009294
9319,73205,0,9956304,912,500000000,187188009294
9320,73210,0,9883429,589,500000000,187188009294
9321,73215,0,9940356,716,500000000,187188009294
9322,73220,0,10163259,885,500000000,187188009294
9323,73230,0,9678498,971,500000000,187188009294
9324,73231,0,10153211,762,500000000,187188009294
9325,73242,0,9918325,925,500000000,187188009294
9326,73244,0,10171854,754,500000000,187188009294
9327,73254,0,9758399,740,500000000,187188009294
9328,73256,0,10242532,876,500000000,187188009294
9329,73266,0,9714464,757,500000000,187188009294
9330,73269,0,9895109,898,500000000,187188009294
9331,73277,0,10347668,695,500000000,187188009294
9332,73284,0,9654964,711,500000000,187188009294
9333,73291,0,9978084,694,500000000,187188009294
9334,73297,0,10316208,704,500000000,187188009294
9335,73306,0,9700821,848,500000000,187188009294
9336,73312,0,10118430,660,500000000,187188009294
9337,73318,0,9986727,740,500000000,187188009294
9338,73322,0,10026787,712,500000000,187188009294
9339,73331,0,9874960,682,500000000,187188009294
9340,73336,0,10101052,702,500000000,187188009294
9341,73347,0,20283518,830,500000000,187188009294
9342,73358,0,19532960,761,500000000,187188009294
9343,73367,0,9920967,804,500000000,187188009294
9344,73375,0,9966714,691,500000000,187188009294
9345,73381,0,9948214,787,500000000,187188009294
9346,73387,0,10084950,1199,500000000,187188009294
9347,73395,0,10006694,912,500000000,187188009294
9348,73402,0,10028706,1372,500000000,187188009294
9349,73410,0,9828487,802,500000000,187188009294
9350,73415,0,9939741,767,500000000,187188009294
9351,73425,0,10191785,869,500000000,187188009294
9352,73428,0,9742742,776,500000000,187188009294
9353,73436,0,10075017,610,500000000,187188009294
9354,73442,0,10377421,682,500000000,187188009294
9355,73452,0,10083876,767,500000000,187188009294
9356,73461,0,19520330,795,500000000,187188009294
9357,73466,0,9868958,792,500000000,187188009294
9358,73475,0,10128815,758,500000000,187188009294
9359,73481,0,9824478,565,500000000,187188009294
9360,73489,0,10218860,521,500000000,187188009294
9361,73495,0,9997668,672,500000000,187188009294
9362,73500,0,10148502,722,500000000,187188009294
9363,73506,0,9646583,734,500000000,187188009294
9364,73511,0,10051970,567,500000000,187188009294
9365,73518,0,9918375,746,500000000,187188009294
9366,73525,0,10065059,669,500000000,187188009294
9367,73530,0,10101844,673,500000000,187188009294
9368,73538,0,9854829,786,500000000,187188009294
9369,73544,0,10044232,708,500000000,187188009294
9370,73553,0,10009906,837,500000000,187188009294
9371,73554,0,10061217,691,500000000,187188009294
9372,73562,0,9804935,678,500000000,187188009294
9373,73566,0,10501316,632,500000000,187188009294
9374,73573,0,9498766,832,500000000,187188009294
9375,73577,0,10185259,608,500000000,187188009294
9376,73586,0,19976537,948,500000000,187188009294
9377,73595,0,9436048,778,500000000,187188009294
9378,73599,0,10062402,813,500000000,187188009294
9379,73607,0,10175196,601,500000000,187188009294
9380,73617,0,10241749,718,500000000,187188009294
9381,73620,0,10053471,813,500000000,187188009294
9382,73628,0,9716648,758,500000000,187188009294
9383,73630,0,9980216,786,500000000,187188009294
9384,73637,0,9658749,503,500000000,187188009294
9385,73640,0,10144978,868,500000000,187188009294
9386,73647,0,9991860,645,500000000,187188009294
9387,73650,0,9883685,718,500000000,187188009294
9388,73657,0,10228225,706,500000000,187188009294
9389,73663,0,9968491,714,500000000,187188009294
9390,73670,0,9925974,742,500000000,187188009294
9391,73679,0,20182774,673,500000000,187188009294
9392,73682,0,9860609,756,500000000,187188009294
9393,73692,0,9981167,867,500000000,187188009294
9394,73694,0,9901612,691,500000000,187188009294
9395,73701,0,9832052,1468,500000000,187188009294
9396,73706,0,10287175,806,500000000,187188009294
9397,73715,0,19978268,696,500000000,187188009294
9398,73723,0,9697793,743,500000000,187188009294
9399,73726,0,10178557,891,500000000,187188009294
9400,73735,0,9884278,913,500000000,187188009294
9401,73740,0,9922217,890,500000000,187188009294
9402,73748,0,20040129,682,500000000,187188009294
9403,73758,0,9980633,875,500000000,187188009294
9404,73763,0,10132057,721,500000000,187188009294
9405,73768,0,10082803,794,500000000,187188009294
9406,73774,0,9768551,731,500000000,187188009294
9407,73782,0,9816908,881,500000000,187188009294
9408,73785,0,10071738,671,500000000,187188009294
9409,73794,0,10056690,852,500000000,187188009294
9410,73797,0,9715870,880,500000000,187188009294
9411,73807,0,20358659,807,500000000,187188009294
9412,73818,0,19661107,772,500000000,187188009294
9413,73826,0,9872952,922,500000000,187188009294
9414,73832,0,10046003,855,500000000,187188009294
9415,73837,0,10196061,909,500000000,187188009294
9416,73842,0,9859814,902,500000000,187188009294
9417,73850,0,9928690,778,500000000,187188009294
9418,73852,0,10081012,505,500000000,187188009294
9419,73861,0,10486876,832,500000000,187188009294
9420,73862,0,9212262,739,500000000,187188009294
9421,73871,0,10120317,465,500000000,187188009294
9422,73872,0,10251446,732,500000000,187188009294
9423,73882,0,9936160,634,500000000,187188009294
9424,73886,0,9861247,756,500000000,187188009294
9425,73892,0,9746831,712,500000000,187188009294
9426,73899,0,10281851,779,500000000,187188009294
9427,73906,0,10030371,882,500000000,187188009294
9428,73909,0,10103390,752,500000000,187188009294
9429,73919,0,9640933,711,500000000,187188009294
9430,73921,0,10099987,776,500000000,187188009294
9431,73928,0,10106784,709,500000000,187188009294
9432,73933,0,10051210,709,500000000,187188009294
9433,73944,0,9835005,871,500000000,187188009294
9434,73946,0,9879655,700,500000000,187188009294
9435,73954,0,9850654,515,500000000,187188009294
9436,73959,0,10211641,722,500000000,187188009294
9437,73969,0,9660583,918,500000000,187188009294
9438,73973,0,10267282,548,500000000,187188009294
9439,73982,0,10125281,762,500000000,187188009294
9440,73987,0,9817360,725,500000000,187188009294
9441,73992,0,9826594,770,500000000,187188009294
9442,73996,0,10287749,771,500000000,187188009294
9443,74005,0,19804812,923,500000000,187188009294
9444,74015,0,9957455,1110,500000000,187188009294
9445,74020,0,9963033,680,500000000,187188009294
9446,74026,0,9919369,958,500000000,187188009294
9447,74032,0,9732296,791,500000000,187188009294
9448,74036,0,10104813,618,500000000,187188009294
9449,74043,0,9994663,641,500000000,187188009294
9450,74050,0,10220788,647,500000000,187188009294
9451,74055,0,9967693,700,500000000,187188009294
9452,74062,0,10269621,893,500000000,187188009294
9453,74068,0,9573889,937,500000000,187188009294
9454,74071,0,9900867,1471,500000000,187188009294
9455,74078,0,10009337,622,500000000,187188009294
9456,74084,0,10207893,766,500000000,187188009294
9457,74091,0,19714170,853,500000000,187188009294
9458,74101,0,9931136,895,500000000,187188009294
9459,74106,0,10326777,888,500000000,187188009294
9460,74117,0,19999385,737,500000000,187188009294
9461,74127,0,9496591,1203,500000000,187188009294
9462,74131,0,10098481,685,500000000,187188009294
9463,74137,0,9878864,658,500000000,187188009294
9464,74146,0,9980744,777,500000000,187188009294
9465,74154,0,9978936,720,500000000,187188009294
9466,74159,0,10104630,652,500000000,187188009294
9467,74166,0,10088112,940,500000000,187188009294
9468,74171,0,9846403,693,500000000,187188009294
9469,74180,0,9834348,669,500000000,187188009294
9470,74188,0,10094800,690,500000000,187188009294
9471,74195,0,10015254,721,500000000,187188009294
9472,74202,0,10335976,844,500000000,187188009294
9473,74209,0,9587587,864,500000000,187188009294
9474,74215,0,9892970,752,500000000,187188009294
9475,74221,0,10177033,680,500000000,187188009294
9476,74230,0,9733425,794,500000000,187188009294
9477,74235,0,10198196,694,500000000,187188009294
9478,74245,0,9977852,919,500000000,187188009294
9479,74246,0,9972409,762,500000000,187188009294
9480,74255,0,10117528,624,500000000,187188009294
9481,74260,0,9781601,922,500000000,187188009294
9482,74268,0,10256857,774,500000000,187188009294
9483,74276,0,9616183,741,500000000,187188009294
9484,74280,0,9986764,697,500000000,187188009294
9485,74285,0,10038831,712,500000000,187188009294
9486,74294,0,9816418,842,500000000,187188009294
9487,74297,0,10248438,785,500000000,187188009294
9488,74305,0,9878719,679,500000000,187188009294
9489,74309,0,9886937,727,500000000,187188009294
9490,74316,0,9850183,694,500000000,187188009294
9491,74320,0,10498960,600,500000000,187188009294
9492,74330,0,10108958,1038,500000000,187188009294
9493,74335,0,9500035,826,500000000,187188009294
9494,74342,0,9961617,916,500000000,187188009294
9495,74348,0,9852208,732,500000000,187188009294
9496,74352,0,10249900,785,500000000,187188009294
9497,74363,0,9922466,987,500000000,187188009294
9498,74366,0,10048667,740,500000000,187188009294
9499,74372,0,9892339,722,500000000,187188009294
9500,74378,0,9967350,889,500000000,187188009294
9501,74384,0,10336512,573,500000000,187188009294
9502,74388,0,9645972,888,500000000,187188009294
9503,74398,0,9946638,678,500000000,187188009294
9504,74401,0,10005429,717,500000000,187188009294
9505,74409,0,9998277,883,500000000,187188009294
9506,74414,0,9950327,601,500000000,187188009294
9507,74419,0,10042627,716,500000000,187188009294
9508,74428,0,9960667,895,500000000,187188009294
9509,74434,0,9794020,869,500000000,187188009294
9510,74444,0,20149595,855,500000000,187188009294
9511,74452,0,9941159,795,500000000,187188009294
9512,74459,0,9810590,722,500000000,187188009294
9513,74466,0,10311108,632,500000000,187188009294
9514,74473,0,9839813,819,500000000,187188009294
9515,74478,0,10072461,725,500000000,187188009294
9516,74485,0,10115573,800,500000000,187188009294
9517,74492,0,9864285,771,500000000,187188009294
9518,74495,0,10114897,689,500000000,187188009294
9519,74501,0,9787738,802,500000000,187188009294
9520,74506,0,9956615,678,500000000,187188009294
9521,74514,0,9985137,784,500000000,187188009294
9522,74519,0,10036330,919,500000000,187188009294
9523,74526,0,9840652,702,500000000,187188009294
9524,74529,0,10257113,709,500000000,187188009294
9525,74537,0,19818073,732,500000000,187188009294
9526,74546,0,10053159,641,500000000,187188009294
9527,74550,0,9998375,822,500000000,187188009294
9528,74558,0,9843781,727,500000000,187188009294
9529,74562,0,10296503,583,500000000,187188009294
9530,74569,0,9663077,533,500000000,187188009294
9531,74573,0,9857961,568,500000000,187188009294
9532,74580,0,10181049,770,500000000,187188009294
9533,74586,0,9926460,752,500000000,187188009294
9534,74592,0,10006714,767,500000000,187188009294
9535,74597,0,9956124,811,500000000,187188009294
9536,74605,0,10049723,624,500000000,187188009294
9537,74612,0,10033021,779,500000000,187188009294
9538,74619,0,9837297,907,500000000,187188009294
9539,74621,0,10026076,617,500000000,187188009294
9540,74630,0,19890694,818,500000000,187188009294
9541,74638,0,10685543,704,500000000,187188009294
9542,74647,0,19438275,829,500000000,187188009294
9543,74652,0,10006375,733,500000000,187188009294
9544,74661,0,10108647,762,500000000,187188009294
9545,74670,0,19784372,817,500000000,187188009294
9546,74676,0,9977409,885,500000000,187188009294
9547,74683,0,9890356,694,500000000,187188009294
9548,74690,0,9768369,1083,500000000,187188009294
9549,74693,0,10040089,668,500000000,187188009294
9550,74702,0,10124794,814,500000000,187188009294
9551,74707,0,9942442,1059,500000000,187188009294
9552,74715,0,10289851,737,500000000,187188009294
9553,74721,0,9846874,741,500000000,187188009294
9554,74730,0,9645085,872,500000000,187188009294
9555,74737,0,10062684,1038,500000000,187188009294
9556,74744,0,9930385,878,500000000,187188009294
9557,74750,0,10103405,742,500000000,187188009294
9558,74756,0,9816986,702,500000000,187188009294
9559,74762,0,10222680,585,500000000,187188009294
9560,74767,0,9783334,695,500000000,187188009294
9561,74778,0,9872809,641,500000000,187188009294
9562,74780,0,10387266,721,500000000,187188009294
9563,74792,0,19994440,674,500000000,187188009294
9564,74803,0,19857018,598,500000000,187188009294
9565,74813,0,9913949,743,500000000,187188009294
9566,74818,0,10106282,802,500000000,187188009294
9567,74826,0,9855328,731,500000000,187188009294
9568,74830,0,10048549,727,500000000,187188009294
9569,74840,0,9844405,723,500000000,187188009294
9570,74844,0,10222543,737,500000000,187188009294
9571,74855,0,19681298,751,500000000,187188009294
9572,74865,0,10096882,705,500000000,187188009294
9573,74867,0,10084410,716,500000000,187188009294
9574,74875,0,9571343,795,500000000,187188009294
9575,74879,0,10493039,728,500000000,187188009294
9576,74887,0,9519054,816,500000000,187188009294
9577,74891,0,10301363,729,500000000,187188009294
9578,74901,0,10107379,885,500000000,187188009294
9579,74904,0,9884723,743,500000000,187188009294
9580,74912,0,9809020,634,500000000,187188009294
9581,74916,0,9924192,708,500000000,187188009294
9582,74925,0,10220649,762,500000000,187188009294
9583,74928,0,9737163,684,500000000,187188009294
9584,74937,0,10023581,743,500000000,187188009294
9585,74940,0,10022755,736,500000000,187188009294
9586,74947,0,10250458,499,500000000,187188009294
9587,74952,0,9719826,561,500000000,187188009294
9588,74958,0,10070819,878,500000000,187188009294
9589,74962,0,9885107,832,500000000,187188009294
9590,74969,0,10008843,913,500000000,187188009294
9591,74979,0,20492659,692,500000000,187188009294
9592,74990,0,9556521,822,500000000,187188009294
9593,74991,0,10080941,768,500000000,187188009294
9594,74999,0,9962275,897,500000000,187188009294
9595,75004,0,9849991,722,500000000,187188009294
9596,75012,0,9898710,763,500000000,187188009294
9597,75017,0,10083639,739,500000000,187188009294
9598,75023,0,9832475,709,500000000,187188009294
9599,75028,0,10024615,769,500000000,187188009294
9600,75038,0,9910790,677,500000000,187188009294
9601,75041,0,10002753,720,500000000,187188009294
9602,75050,0,9689358,741,500000000,187188009294
9603,75053,0,10457670,758,500000000,187188009294
9604,75065,0,20003756,925,500000000,187188009294
9605,75074,0,9781176,756,500000000,187188009294
9606,75079,0,10151983,647,500000000,187188009294
9607,75086,0,9936763,915,500000000,187188009294
9608,75092,0,9938968,672,500000000,187188009294
9609,75098,0,9968548,730,500000000,187188009294
9610,75105,0,9851414,1329,500000000,187188009294
9611,75110,0,10075164,779,500000000,187188009294
9612,75116,0,9795790,813,500000000,187188009294
9613,75124,0,9905816,902,500000000,187188009294
9614,75130,0,10144428,760,500000000,187188009294
9615,75138,0,9898207,532,500000000,187188009294
9616,75145,0,10061235,670,500000000,187188009294
9617,75152,0,20266285,775,500000000,187188009294
9618,75162,0,10020205,793,500000000,187188009294
9619,75164,0,9574314,829,500000000,187188009294
9620,75172,0,10244555,730,500000000,187188009294
9621,75178,0,9822346,682,500000000,187188009294
9622,75184,0,10211221,678,500000000,187188009294
9623,75189,0,9587963,837,500000000,187188009294
9624,75196,0,10133821,661,500000000,187188009294
9625,75200,0,10029247,722,500000000,187188009294
9626,75210,0,9881581,923,500000000,187188009294
9627,75216,0,9850900,746,500000000,187188009294
9628,75224,0,10171777,687,500000000,187188009294
9629,75230,0,9999098,852,500000000,187188009294
9630,75237,0,10094059,874,500000000,187188009294
9631,75241,0,10091927,741,500000000,187188009294
9632,75250,0,9538850,721,500000000,187188009294
9633,75254,0,10228465,760,500000000,187188009294
9634,75261,0,9923969,864,500000000,187188009294
9635,75266,0,10141225,725,500000000,187188009294
9636,75273,0,9881356,692,500000000,187188009294
9637,75278,0,10025307,729,500000000,187188009294
9638,75284,0,9809917,546,500000000,187188009294
9639,75290,0,10068213,916,500000000,187188009294
9640,75296,0,10053685,810,500000000,187188009294
9641,75300,0,9949183,665,500000000,187188009294
9642,75307,0,9736117,805,500000000,187188009294
9643,75317,0,20241109,642,500000000,187188009294
9644,75326,0,9811434,902,500000000,187188009294
9645,75335,0,20207149,753,500000000,187188009294
9646,75347,0,20003422,884,500000000,187188009294
9647,75358,0,9584282,787,500000000,187188009294
9648,75361,0,10167025,892,500000000,187188009294
9649,75369,0,10208211,704,500000000,187188009294
9650,75374,0,9606776,678,500000000,187188009294
9651,75384,0,20191828,822,500000000,187188009294
9652,75393,0,10025821,924,500000000,187188009294
9653,75398,0,9897910,688,500000000,187188009294
9654,75404,0,9985678,900,500000000,187188009294
9655,75411,0,9532755,953,500000000,187188009294
9656,75416,0,10042672,786,500000000,187188009294
9657,75421,0,10639771,771,500000000,187188009294
9658,75432,0,9342609,788,500000000,187188009294
9659,75433,0,10225988,804,500000000,187188009294
9660,75443,0,9784130,818,500000000,187188009294
9661,75446,0,10514692,758,500000000,187188009294
9662,75456,0,19795810,801,500000000,187188009294
9663,75463,0,9538339,767,500000000,187188009294
9664,75468,0,9932110,708,500000000,187188009294
